Id,WnvPresent
138,0.0121550225
139,0.010586799
140,0.005698205
141,0.0045253825
142,0.015758403
143,0.015758403
144,0.015758403
145,0.0075197928
146,0.0040154806
147,0.005366782
148,0.0037998382
149,0.0038671147
150,0.010084511
151,0.010084511
152,0.010084511
153,0.0104069095
154,0.004780326
155,0.006055653
156,0.0049217166
157,0.005008761
158,0.013037622
159,0.013037622
160,0.013037622
161,0.006272672
162,0.0028723108
163,0.005449758
164,0.0037719682
165,0.003421452
166,0.008801765
167,0.008801765
168,0.008801765
169,0.00618176
170,0.005037741
171,0.0044582123
172,0.0029094464
173,0.0029057648
174,0.007958866
175,0.007958866
176,0.007958866
177,0.0073898896
178,0.0055269212
179,0.0048724944
180,0.0034802891
181,0.003475891
182,0.009666121
183,0.009666121
184,0.009666121
185,0.007135796
186,0.005816247
187,0.005683492
188,0.003428701
189,0.0033559212
190,0.00918462
191,0.00918462
192,0.00918462
193,0.008653099
194,0.004434683
195,0.0058955443
196,0.0037872419
197,0.0036522713
198,0.010512879
199,0.010512879
200,0.010512879
201,0.0059087244
202,0.0046842587
203,0.004512611
204,0.0027805362
205,0.0029432771
206,0.0076079397
207,0.0076079397
208,0.0076079397
209,0.0075488347
210,0.011803489
211,0.006163472
212,0.0038471806
213,0.0030063447
214,0.009194371
215,0.009194371
216,0.009194371
217,0.008727182
218,0.0053649982
219,0.0063733472
220,0.0034786372
221,0.0033706354
222,0.009506479
223,0.009506479
224,0.009506479
225,0.0063518523
226,0.0048176264
227,0.004860703
228,0.00312312
229,0.0032248916
230,0.008195445
231,0.008195445
232,0.008195445
233,0.014469154
234,0.017758003
235,0.010043058
236,0.0059020477
237,0.004902295
238,0.01785037
239,0.01785037
240,0.01785037
241,0.0077083437
242,0.0050684046
243,0.0056526377
244,0.0036308838
245,0.003626293
246,0.010081665
247,0.010081665
248,0.010081665
249,0.008814774
250,0.0057981266
251,0.006446404
252,0.004030207
253,0.004025117
254,0.011524808
255,0.011524808
256,0.011524808
257,0.0050665587
258,0.003841582
259,0.004071286
260,0.002652618
261,0.00275904
262,0.006539556
263,0.006539556
264,0.006539556
265,0.00618176
266,0.005037741
267,0.0044582123
268,0.0029094464
269,0.0029057648
270,0.007958866
271,0.007958866
272,0.007958866
273,0.0057043624
274,0.0053180717
275,0.0041133678
276,0.0028363168
277,0.0027591386
278,0.0073452424
279,0.0073452424
280,0.0073452424
281,0.0047436487
282,0.0033162958
283,0.004641315
284,0.00303682
285,0.0024936693
286,0.0063908794
287,0.0063908794
288,0.0063908794
289,0.0047436487
290,0.0033162958
291,0.004641315
292,0.00303682
293,0.0024936693
294,0.0063908794
295,0.0063908794
296,0.0063908794
297,0.00837791
298,0.0035760934
299,0.0055896225
300,0.0039578727
301,0.0041456628
302,0.010501169
303,0.010501169
304,0.010501169
305,0.005875312
306,0.0055730212
307,0.004244482
308,0.0027310161
309,0.0025440825
310,0.006668069
311,0.006668069
312,0.006668069
313,0.010291263
314,0.0069701625
315,0.0067922766
316,0.004854215
317,0.004989662
318,0.013449073
319,0.013449073
320,0.013449073
321,0.016142607
322,0.017758003
323,0.010461121
324,0.0059020477
325,0.004902295
326,0.01858735
327,0.01858735
328,0.01858735
329,0.016817044
330,0.017461773
331,0.011489386
332,0.006352202
333,0.005058925
334,0.017546648
335,0.017546648
336,0.017546648
337,0.008491628
338,0.005829743
339,0.005601042
340,0.0040015075
341,0.0039964537
342,0.011103416
343,0.011103416
344,0.011103416
345,0.006601841
346,0.005380501
347,0.005257637
348,0.003107853
349,0.0031039212
350,0.008498677
351,0.008498677
352,0.008498677
353,0.0068492536
354,0.0052164798
355,0.004515193
356,0.0032247491
357,0.00322067
358,0.008960467
359,0.008960467
360,0.008960467
361,0.009682901
362,0.005445782
363,0.0063508083
364,0.0040803696
365,0.0038967156
366,0.011320647
367,0.011320647
368,0.011320647
369,0.010491031
370,0.0046029785
371,0.007870415
372,0.005130544
373,0.005117083
374,0.014054777
375,0.014054777
376,0.014054777
377,0.00621894
378,0.0039903824
379,0.005551341
380,0.0033811857
381,0.0030096623
382,0.0085109165
383,0.0085109165
384,0.0085109165
385,0.004974203
386,0.003409459
387,0.00371772
388,0.0031846825
389,0.0026151575
390,0.006810585
391,0.006810585
392,0.006810585
393,0.007895935
394,0.0072450694
395,0.0055990713
396,0.0033101423
397,0.0035142358
398,0.009048673
399,0.009048673
400,0.009048673
401,0.009921353
402,0.0046563586
403,0.0072221644
404,0.004870777
405,0.00510166
406,0.012903766
407,0.012903766
408,0.012903766
409,0.008596752
410,0.007023272
411,0.0049961177
412,0.0032084177
413,0.0034062606
414,0.008915355
415,0.008915355
416,0.008915355
417,0.0039206496
418,0.0022315758
419,0.0026692713
420,0.002203716
421,0.0015648641
422,0.0035112463
423,0.0035112463
424,0.0035112463
425,0.005278737
426,0.004000274
427,0.0040530306
428,0.0025321601
429,0.0026440094
430,0.00655639
431,0.00655639
432,0.00655639
433,0.0071066055
434,0.0070610335
435,0.005672016
436,0.0032257347
437,0.00339699
438,0.008463311
439,0.008463311
440,0.008463311
441,0.013979306
442,0.016920289
443,0.011427406
444,0.006153068
445,0.005069814
446,0.017002586
447,0.017002586
448,0.017002586
449,0.0055088173
450,0.0038566473
451,0.004229914
452,0.0026928857
453,0.0025948752
454,0.0068417783
455,0.0068417783
456,0.0068417783
457,0.014482079
458,0.018776022
459,0.011395744
460,0.0058876546
461,0.005679037
462,0.01695574
463,0.01695574
464,0.01695574
465,0.006394335
466,0.005211182
467,0.005516599
468,0.0030098355
469,0.0030060275
470,0.008232044
471,0.008232044
472,0.008232044
473,0.011243946
474,0.006666354
475,0.008187911
476,0.0055238446
477,0.005785505
478,0.014618066
479,0.014618066
480,0.014618066
481,0.006901631
482,0.004831384
483,0.005371236
484,0.0036202767
485,0.0036577259
486,0.009610832
487,0.009610832
488,0.009610832
489,0.0047971406
490,0.0036327923
491,0.005083622
492,0.0033267334
493,0.0025388603
494,0.006998743
495,0.006998743
496,0.006998743
497,0.007394501
498,0.005370902
499,0.0054220376
500,0.003482471
501,0.0032327229
502,0.009672148
503,0.009672148
504,0.009672148
505,0.009763055
506,0.013005981
507,0.008948563
508,0.0046181236
509,0.0038138055
510,0.013684856
511,0.013684856
512,0.013684856
513,0.0097624
514,0.004581367
515,0.0071061444
516,0.004792346
517,0.0050195353
518,0.012697643
519,0.012697643
520,0.012697643
521,0.008496432
522,0.00673935
523,0.006769097
524,0.0040037828
525,0.0037167843
526,0.0109316185
527,0.0109316185
528,0.0109316185
529,0.008814774
530,0.0057981266
531,0.006446404
532,0.004030207
533,0.004025117
534,0.011524808
535,0.011524808
536,0.011524808
537,0.0037302831
538,0.0034371498
539,0.0026779084
540,0.0024594222
541,0.0023234189
542,0.0048018917
543,0.0048018917
544,0.0048018917
545,0.008451219
546,0.0059218383
547,0.00588188
548,0.0038404434
549,0.0032327229
550,0.0104886405
551,0.0104886405
552,0.0104886405
553,0.02220465
554,0.02550197
555,0.015071834
556,0.00932559
557,0.007750438
558,0.026683122
559,0.026683122
560,0.026683122
561,0.008981587
562,0.0059081893
563,0.0059252135
564,0.0042334967
565,0.004228151
566,0.011742292
567,0.011742292
568,0.011742292
569,0.005806662
570,0.00797271
571,0.0052446295
572,0.0032671157
573,0.0031979186
574,0.007827253
575,0.007827253
576,0.007827253
577,0.0072309114
578,0.0069225505
579,0.004924321
580,0.003162231
581,0.0033572356
582,0.008787739
583,0.008787739
584,0.008787739
585,0.0071152677
586,0.0056421896
587,0.005216895
588,0.0033504663
589,0.0034440998
590,0.009307709
591,0.009307709
592,0.009307709
593,0.0073897
594,0.004421209
595,0.00616621
596,0.0031776724
597,0.0033736227
598,0.009198456
599,0.009198456
600,0.009198456
601,0.013301389
602,0.0072661755
603,0.010433761
604,0.005837063
605,0.0056294645
606,0.016811645
607,0.016811645
608,0.016811645
609,0.0073534
610,0.0047797705
611,0.005007936
612,0.003908167
613,0.004102286
614,0.008936359
615,0.008936359
616,0.008936359
617,0.010990524
618,0.005685139
619,0.006938342
620,0.0044561215
621,0.004078787
622,0.012362237
623,0.012362237
624,0.012362237
625,0.009564488
626,0.005956868
627,0.0062871487
628,0.0038769394
629,0.0035463434
630,0.011207732
631,0.011207732
632,0.011207732
633,0.012682217
634,0.007133712
635,0.0072057857
636,0.005150345
637,0.0047047003
638,0.014262023
639,0.014262023
640,0.014262023
641,0.0059035756
642,0.0039914725
643,0.0042797974
644,0.0025366286
645,0.0025671462
646,0.0069222455
647,0.0069222455
648,0.0069222455
649,0.014930286
650,0.005727088
651,0.01011242
652,0.006826499
653,0.0067086313
654,0.018026475
655,0.018026475
656,0.018026475
657,0.016101673
658,0.008213969
659,0.010105868
660,0.0063267904
661,0.0053541926
662,0.01801488
663,0.01801488
664,0.01801488
665,0.00982304
666,0.0056764176
667,0.0066959998
668,0.0036940463
669,0.0033606724
670,0.010252376
671,0.010252376
672,0.010252376
673,0.00715115
674,0.0035774426
675,0.0064809057
676,0.003664821
677,0.0034262417
678,0.009389481
679,0.009389481
680,0.009389481
681,0.007113897
682,0.005424841
683,0.0068471553
684,0.0035300157
685,0.003385728
686,0.010482971
687,0.010482971
688,0.010482971
689,0.009982844
690,0.0062315217
691,0.007350073
692,0.004056083
693,0.003890376
694,0.011249905
695,0.011249905
696,0.011249905
697,0.009595458
698,0.006778856
699,0.008553121
700,0.00441319
701,0.0037134225
702,0.013082865
703,0.013082865
704,0.013082865
705,0.0051087923
706,0.0038290424
707,0.004170088
708,0.002558082
709,0.0023492274
710,0.006977031
711,0.006977031
712,0.006977031
713,0.009975307
714,0.0057647815
715,0.006800127
716,0.0037516672
717,0.0034131114
718,0.010411227
719,0.010411227
720,0.010411227
721,0.015403118
722,0.0069180974
723,0.0132446345
724,0.007328462
725,0.0058667567
726,0.02020839
727,0.02020839
728,0.02020839
729,0.012027993
730,0.0058741895
731,0.010854887
732,0.0057123792
733,0.0052415184
734,0.015797203
735,0.015797203
736,0.015797203
737,0.00755556
738,0.005334515
739,0.006733307
740,0.003471129
741,0.003157809
742,0.010309298
743,0.010309298
744,0.010309298
745,0.00678298
746,0.004332403
747,0.0046186126
748,0.0029655895
749,0.00285982
750,0.008244161
751,0.008244161
752,0.008244161
753,0.01303277
754,0.0066698724
755,0.008209068
756,0.0051356168
757,0.004698196
758,0.014655596
759,0.014655596
760,0.014655596
761,0.005854061
762,0.003409378
763,0.003929518
764,0.0026793834
765,0.0028486375
766,0.0068163965
767,0.0068163965
768,0.0068163965
769,0.01670894
770,0.019765588
771,0.013919576
772,0.006578251
773,0.005435018
774,0.021230571
775,0.021230571
776,0.021230571
777,0.012384601
778,0.015699625
779,0.011042663
780,0.0057046628
781,0.0045426195
782,0.016868439
783,0.016868439
784,0.016868439
785,0.008443167
786,0.0107189
787,0.007573889
788,0.0058875624
789,0.0039671245
790,0.012642895
791,0.012642895
792,0.012642895
793,0.007971801
794,0.009014855
795,0.006336012
796,0.004095654
797,0.0038904666
798,0.010875581
799,0.010875581
800,0.010875581
801,0.013023934
802,0.01318344
803,0.011567327
804,0.0062229084
805,0.005662611
806,0.017735096
807,0.017735096
808,0.017735096
809,0.01402446
810,0.018510435
811,0.010115877
812,0.006221596
813,0.0060297316
814,0.017316421
815,0.017316421
816,0.017316421
817,0.017580004
818,0.019807221
819,0.012693262
820,0.007297138
821,0.0060297316
822,0.02168823
823,0.02168823
824,0.02168823
825,0.012384601
826,0.015699625
827,0.010122625
828,0.0057046628
829,0.0045426195
830,0.016868439
831,0.016868439
832,0.016868439
833,0.010950633
834,0.014862636
835,0.0082698185
836,0.0053747525
837,0.0044397404
838,0.013798129
839,0.013798129
840,0.013798129
841,0.0098529635
842,0.006137208
843,0.006477422
844,0.0039945636
845,0.0036539743
846,0.011545196
847,0.011545196
848,0.011545196
849,0.007905736
850,0.005329394
851,0.0064552976
852,0.0034677924
853,0.0031463562
854,0.009628317
855,0.009628317
856,0.009628317
857,0.017351525
858,0.019765588
859,0.013015637
860,0.006578251
861,0.005435018
862,0.019861434
863,0.019861434
864,0.019861434
865,0.008741149
866,0.0096516125
867,0.0071398206
868,0.0048291236
869,0.004494034
870,0.011921805
871,0.011921805
872,0.011921805
873,0.016856188
874,0.019307224
875,0.012370559
876,0.008070347
877,0.00666955
878,0.02114177
879,0.02114177
880,0.02114177
881,0.008064486
882,0.0052670366
883,0.0063348715
884,0.0034271409
885,0.003099675
886,0.009516137
887,0.009516137
888,0.009516137
889,0.016049836
890,0.01890008
891,0.01210789
892,0.007898263
893,0.0065271324
894,0.02069676
895,0.02069676
896,0.02069676
897,0.007045928
898,0.0057429043
899,0.005165959
900,0.003317691
901,0.0033134979
902,0.009217196
903,0.009217196
904,0.009217196
905,0.012490665
906,0.0074023907
907,0.007096355
908,0.005071972
909,0.0046399473
910,0.014046961
911,0.014046961
912,0.014046961
913,0.0073897
914,0.004421209
915,0.00616621
916,0.0031776724
917,0.0033736227
918,0.009198456
919,0.009198456
920,0.009198456
921,0.020525465
922,0.02576458
923,0.01794707
924,0.009528447
925,0.007876561
926,0.030549934
927,0.030549934
928,0.030549934
929,0.009206256
930,0.005843461
931,0.006766722
932,0.0053769657
933,0.004878037
934,0.012520089
935,0.012520089
936,0.012520089
937,0.01015847
938,0.008720584
939,0.005794887
940,0.005139952
941,0.005230831
942,0.0136108
943,0.0136108
944,0.0136108
945,0.011484203
946,0.009813894
947,0.0059956447
948,0.0053181443
949,0.0054121567
950,0.014078504
951,0.014078504
952,0.014078504
953,0.014930329
954,0.018573318
955,0.0125506455
956,0.0061764396
957,0.0050890925
958,0.018663501
959,0.018663501
960,0.018663501
961,0.006984872
962,0.0052985614
963,0.0062945057
964,0.0034354778
965,0.0033149295
966,0.009389246
967,0.009389246
968,0.009389246
969,0.013985532
970,0.018573318
971,0.0125506455
972,0.0061764396
973,0.0050890925
974,0.018663501
975,0.018663501
976,0.018663501
977,0.015098027
978,0.013412395
979,0.013412616
980,0.0072218534
981,0.005752545
982,0.020543868
983,0.020543868
984,0.020543868
985,0.01149017
986,0.012867726
987,0.009390004
988,0.0052900836
989,0.0048133694
990,0.015655322
991,0.015655322
992,0.015655322
993,0.020525465
994,0.02576458
995,0.01794707
996,0.009528447
997,0.007876561
998,0.030549934
999,0.030549934
1000,0.030549934
1001,0.008491628
1002,0.005829743
1003,0.005601042
1004,0.0040015075
1005,0.0039964537
1006,0.011103416
1007,0.011103416
1008,0.011103416
1009,0.0073296516
1010,0.005745916
1011,0.004832679
1012,0.0034518107
1013,0.0035482696
1014,0.009587508
1015,0.009587508
1016,0.009587508
1017,0.009209079
1018,0.007017727
1019,0.0060757683
1020,0.004341257
1021,0.0043357755
1022,0.012038866
1023,0.012038866
1024,0.012038866
1025,0.005355635
1026,0.0035909417
1027,0.0035391168
1028,0.0030410343
1029,0.0026403654
1030,0.0068282997
1031,0.0068282997
1032,0.0068282997
1033,0.007750856
1034,0.004139315
1035,0.005532058
1036,0.003917048
1037,0.0039863912
1038,0.010393556
1039,0.010393556
1040,0.010393556
1041,0.016143357
1042,0.012673879
1043,0.009186235
1044,0.0065696156
1045,0.0060107936
1046,0.01814641
1047,0.01814641
1048,0.01814641
1049,0.015118959
1050,0.015699625
1051,0.0103236055
1052,0.0057046628
1053,0.0045426195
1054,0.015776074
1055,0.015776074
1056,0.015776074
1057,0.0043562003
1058,0.0041034217
1059,0.004344199
1060,0.0025112543
1061,0.0024697892
1062,0.006486315
1063,0.006486315
1064,0.006486315
1065,0.008181612
1066,0.005958054
1067,0.0072158077
1068,0.0038777129
1069,0.0037093495
1070,0.010758599
1071,0.010758599
1072,0.010758599
1073,0.009525752
1074,0.0064248997
1075,0.007958275
1076,0.004182238
1077,0.0036395313
1078,0.0115971975
1079,0.0115971975
1080,0.0115971975
1081,0.010236473
1082,0.006984888
1083,0.0075116623
1084,0.0048282277
1085,0.0051101986
1086,0.013377698
1087,0.013377698
1088,0.013377698
1089,0.0068258364
1090,0.005563286
1091,0.005004295
1092,0.0032136801
1093,0.0032096182
1094,0.008929891
1095,0.008929891
1096,0.008929891
1097,0.012490665
1098,0.0062517286
1099,0.00523551
1100,0.0038393366
1101,0.0032379187
1102,0.009340766
1103,0.009340766
1104,0.009340766
1105,0.006851366
1106,0.00604762
1107,0.0064017437
1108,0.003376455
1109,0.0033047807
1110,0.009548701
1111,0.009548701
1112,0.009548701
1113,0.006448885
1114,0.0051130573
1115,0.0055637034
1116,0.0030355991
1117,0.0031204638
1118,0.00830214
1119,0.00830214
1120,0.00830214
1121,0.009397738
1122,0.0054096547
1123,0.0068400227
1124,0.0046124742
1125,0.0046940707
1126,0.012224699
1127,0.012224699
1128,0.012224699
1129,0.010741353
1130,0.006186642
1131,0.007820838
1132,0.0052755703
1133,0.005368839
1134,0.01396679
1135,0.01396679
1136,0.01396679
1137,0.006272672
1138,0.0028723108
1139,0.005449758
1140,0.0037719682
1141,0.003421452
1142,0.008801765
1143,0.008801765
1144,0.008801765
1145,0.007993033
1146,0.005256113
1147,0.0058618556
1148,0.0037655535
1149,0.0037607965
1150,0.010453088
1151,0.010453088
1152,0.010453088
1153,0.010632398
1154,0.0061462424
1155,0.007249594
1156,0.0040004565
1157,0.0036395313
1158,0.011096716
1159,0.011096716
1160,0.011096716
1161,0.0050299484
1162,0.0032260828
1163,0.004168692
1164,0.0031240005
1165,0.002565297
1166,0.0068867607
1167,0.0068867607
1168,0.0068867607
1169,0.010676282
1170,0.010548174
1171,0.007750009
1172,0.0043304944
1173,0.0039613727
1174,0.012508127
1175,0.012508127
1176,0.012508127
1177,0.009564488
1178,0.005956868
1179,0.0062871487
1180,0.0038769394
1181,0.0035463434
1182,0.011207732
1183,0.011207732
1184,0.011207732
1185,0.015592896
1186,0.007990209
1187,0.008870869
1188,0.006343504
1189,0.005803803
1190,0.017528852
1191,0.017528852
1192,0.017528852
1193,0.016791629
1194,0.018776022
1195,0.013219693
1196,0.0068361005
1197,0.005679037
1198,0.019651935
1199,0.019651935
1200,0.019651935
1201,0.0058933115
1202,0.0053532044
1203,0.0049112914
1204,0.0030041544
1205,0.0032248916
1206,0.007884793
1207,0.007884793
1208,0.007884793
1209,0.004870994
1210,0.003214777
1211,0.0035709112
1212,0.0025269769
1213,0.0029757384
1214,0.0067206365
1215,0.0067206365
1216,0.0067206365
1217,0.0028805223
1218,0.0019340817
1219,0.0027146898
1220,0.0020984495
1221,0.0019937237
1222,0.004488996
1223,0.004488996
1224,0.004488996
1225,0.0045665754
1226,0.0030685838
1227,0.0029161589
1228,0.0023687007
1229,0.0027894329
1230,0.0063013514
1231,0.0063013514
1232,0.0063013514
1233,0.0040037716
1234,0.0034391838
1235,0.0039918893
1236,0.0022094871
1237,0.002553453
1238,0.0059613204
1239,0.0059613204
1240,0.0059613204
1241,0.0033057372
1242,0.0025668838
1243,0.0030012608
1244,0.0020274732
1245,0.0022458045
1246,0.0049345563
1247,0.0049345563
1248,0.0049345563
1249,0.0041434015
1250,0.0030988853
1251,0.0036229624
1252,0.0023003116
1253,0.0025370088
1254,0.005954342
1255,0.005954342
1256,0.005954342
1257,0.0022368599
1258,0.0026237846
1259,0.0021872781
1260,0.001599293
1261,0.0016078302
1262,0.0030097796
1263,0.0030097796
1264,0.0030097796
1265,0.004040702
1266,0.0034709247
1267,0.0037183226
1268,0.002229904
1269,0.0025770406
1270,0.0060161976
1271,0.0060161976
1272,0.0060161976
1273,0.0039842925
1274,0.003653318
1275,0.0037816276
1276,0.002347237
1277,0.002638869
1278,0.00607536
1279,0.00607536
1280,0.00607536
1281,0.0049383203
1282,0.004154549
1283,0.0046641687
1284,0.0025912172
1285,0.002979685
1286,0.006962955
1287,0.006962955
1288,0.006962955
1289,0.0035618558
1290,0.0026815059
1291,0.0030689584
1292,0.001948164
1293,0.002148706
1294,0.005045641
1295,0.005045641
1296,0.005045641
1297,0.0043969974
1298,0.004006463
1299,0.004498
1300,0.002490181
1301,0.0028635482
1302,0.00671544
1303,0.00671544
1304,0.00671544
1305,0.005705918
1306,0.0041882438
1307,0.004701975
1308,0.002603344
1309,0.0028855116
1310,0.0070192628
1311,0.0070192628
1312,0.0070192628
1313,0.004303963
1314,0.0028206888
1315,0.0032116491
1316,0.002093655
1317,0.002474547
1318,0.0054211994
1319,0.0054211994
1320,0.0054211994
1321,0.00469623
1322,0.0023737994
1323,0.0044048675
1324,0.0029012384
1325,0.003044723
1326,0.0067778514
1327,0.0067778514
1328,0.0067778514
1329,0.002628457
1330,0.0019365842
1331,0.0027440472
1332,0.001973868
1333,0.0018753482
1334,0.004096753
1335,0.004096753
1336,0.004096753
1337,0.0044234134
1338,0.0032732703
1339,0.0036862644
1340,0.0024415303
1341,0.002591979
1342,0.006584782
1343,0.006584782
1344,0.006584782
1345,0.0056613954
1346,0.004435622
1347,0.004777838
1348,0.0027573693
1349,0.0028240413
1350,0.007132246
1351,0.007132246
1352,0.007132246
1353,0.0040967762
1354,0.0027030883
1355,0.0030027095
1356,0.0021245324
1357,0.0025020014
1358,0.005654096
1359,0.005654096
1360,0.005654096
1361,0.004789718
1362,0.003218766
1363,0.0030589013
1364,0.0024847148
1365,0.0029259901
1366,0.0066086994
1367,0.0066086994
1368,0.0066086994
1369,0.0038254668
1370,0.0019328191
1371,0.003415511
1372,0.002362508
1373,0.0024794152
1374,0.005523261
1375,0.005523261
1376,0.005523261
1377,0.0035470477
1378,0.0030466674
1379,0.002955509
1380,0.0019570412
1381,0.0022617963
1382,0.005282476
1383,0.005282476
1384,0.005282476
1385,0.0042362935
1386,0.0033165324
1387,0.003173796
1388,0.0023380516
1389,0.002701978
1390,0.0063068145
1391,0.0063068145
1392,0.0063068145
1393,0.0036529934
1394,0.0031377145
1395,0.0033614424
1396,0.0020567558
1397,0.002329443
1398,0.0054399744
1399,0.0054399744
1400,0.0054399744
1401,0.0035207926
1402,0.0022579278
1403,0.0027242636
1404,0.0018037775
1405,0.0021081343
1406,0.0048700557
1407,0.0048700557
1408,0.0048700557
1409,0.0038816251
1410,0.0031513583
1411,0.003425693
1412,0.0021419628
1413,0.0022739961
1414,0.0057798
1415,0.0057798
1416,0.0057798
1417,0.0034982718
1418,0.0041190227
1419,0.0034335437
1420,0.0023019263
1421,0.0023206673
1422,0.0051289285
1423,0.0051289285
1424,0.0051289285
1425,0.0040067104
1426,0.0027662395
1427,0.0037100117
1428,0.00205321
1429,0.0025593329
1430,0.00554115
1431,0.00554115
1432,0.00554115
1433,0.0037541331
1434,0.002872961
1435,0.0032711413
1436,0.002132482
1437,0.002638869
1438,0.0055213966
1439,0.0055213966
1440,0.0055213966
1441,0.0045052413
1442,0.0037899432
1443,0.0035564003
1444,0.0023634848
1445,0.002717905
1446,0.006353454
1447,0.006353454
1448,0.006353454
1449,0.0038844324
1450,0.0030408304
1451,0.003236811
1452,0.0021435155
1453,0.0024772368
1454,0.0057839747
1455,0.0057839747
1456,0.0057839747
1457,0.0044444534
1458,0.0034796556
1459,0.003692595
1460,0.0023796514
1461,0.0027500351
1462,0.0066160383
1463,0.0066160383
1464,0.0066160383
1465,0.0034244268
1466,0.00262044
1467,0.0031342264
1468,0.002072411
1469,0.0022574798
1470,0.0050372654
1471,0.0050372654
1472,0.0050372654
1473,0.0035470477
1474,0.0030466674
1475,0.002955509
1476,0.0019570412
1477,0.0022617963
1478,0.005282476
1479,0.005282476
1480,0.005282476
1481,0.0033681712
1482,0.003216561
1483,0.0028063795
1484,0.0019636876
1485,0.002147595
1486,0.0050165234
1487,0.0050165234
1488,0.0050165234
1489,0.0027201923
1490,0.002004221
1491,0.0030770851
1492,0.0020428046
1493,0.0019408505
1494,0.0042395154
1495,0.0042395154
1496,0.0042395154
1497,0.0027201923
1498,0.002004221
1499,0.0030770851
1500,0.0020428046
1501,0.0019408505
1502,0.0042395154
1503,0.0042395154
1504,0.0042395154
1505,0.0044864696
1506,0.0027981927
1507,0.0032886784
1508,0.0023270606
1509,0.0027404167
1510,0.0061910064
1511,0.0061910064
1512,0.0061910064
1513,0.003324249
1514,0.0033708403
1515,0.002848934
1516,0.0018905749
1517,0.0019799531
1518,0.0044792513
1519,0.0044792513
1520,0.0044792513
1521,0.0053047524
1522,0.0041539827
1523,0.003975346
1524,0.0029291527
1525,0.0033847739
1526,0.007893351
1527,0.007893351
1528,0.007893351
1529,0.0045052413
1530,0.0037899432
1531,0.0035564003
1532,0.0023634848
1533,0.002717905
1534,0.006353454
1535,0.006353454
1536,0.006353454
1537,0.0062570516
1538,0.0048134765
1539,0.0050493893
1540,0.0029926894
1541,0.0030732334
1542,0.0077380347
1543,0.0077380347
1544,0.0077380347
1545,0.005628271
1546,0.0040635983
1547,0.004218131
1548,0.0031082446
1549,0.0035916227
1550,0.008373403
1551,0.008373403
1552,0.008373403
1553,0.0037887697
1554,0.0032544013
1555,0.00348642
1556,0.0020906357
1557,0.0024161441
1558,0.005641794
1559,0.005641794
1560,0.005641794
1561,0.004537167
1562,0.0036354463
1563,0.0033994638
1564,0.0025044447
1565,0.0028941983
1566,0.006753745
1567,0.006753745
1568,0.006753745
1569,0.0043651666
1570,0.0032677366
1571,0.0036376906
1572,0.0024093175
1573,0.0026622
1574,0.006498264
1575,0.006498264
1576,0.006498264
1577,0.006408699
1578,0.0030991696
1579,0.004937088
1580,0.0032150676
1581,0.0037099218
1582,0.008837062
1583,0.008837062
1584,0.008837062
1585,0.0035632488
1586,0.002393025
1587,0.003616833
1588,0.0022713977
1589,0.002339312
1590,0.0055508325
1591,0.0055508325
