Id,WnvPresent
231,0.10045470589097166
232,0.10045470589097166
233,0.11406774230546604
234,0.056449564955590927
235,0.12170275420045132
236,0.06628805593896664
237,0.08195568164610002
238,0.1284995465868116
239,0.1284995465868116
240,0.1284995465868116
241,0.1163756415249784
242,0.05704306242895301
243,0.15219679646095555
244,0.10392048761172433
245,0.09435223164750572
246,0.14157642270401372
247,0.14157642270401372
248,0.14157642270401372
249,0.1112606584648062
250,0.06084006047992431
251,0.1618608893738904
252,0.10739860351440056
253,0.10797932790239603
254,0.14518452623821523
255,0.14518452623821523
256,0.14518452623821523
257,0.08268956827629274
258,0.05475853429970709
259,0.09546463619368702
260,0.057707027679416184
261,0.0572064151040922
262,0.10045470589097166
263,0.10045470589097166
264,0.10045470589097166
265,0.07682200017515116
266,0.05340552250675461
267,0.11543454741973969
268,0.08577474011250664
269,0.07972255724419304
270,0.12030142350411577
271,0.12030142350411577
272,0.12030142350411577
273,0.08692640496498578
274,0.05949190428321452
275,0.10498983432394395
276,0.061943864368109225
277,0.06417580993232011
278,0.10469154257966469
279,0.10469154257966469
280,0.10469154257966469
281,0.0704964949547858
282,0.04002141742058746
283,0.10116266870227278
284,0.061159211763965195
285,0.059584196188424234
286,0.09569727613382117
287,0.09569727613382117
288,0.09569727613382117
289,0.0704964949547858
290,0.04002141742058746
291,0.10140897412099198
292,0.061159211763965195
293,0.059584196188424234
294,0.09569727613382117
295,0.09569727613382117
296,0.09569727613382117
297,0.1005714220148211
298,0.04676172105035928
299,0.1331146714016645
300,0.07199734743449517
301,0.06890638121116846
302,0.10878100407394445
303,0.10878100407394445
304,0.10878100407394445
305,0.09244749835964107
306,0.061358171286183566
307,0.106889232943702
308,0.06300114532647501
309,0.06696434518744052
310,0.11021263597431999
311,0.11021263597431999
312,0.11021263597431999
313,0.12089156584160088
314,0.0537397774411596
315,0.13428864852234726
316,0.08868659211877965
317,0.09540841266940032
318,0.13865670345627978
319,0.13865670345627978
320,0.13865670345627978
321,0.11605261443387438
322,0.06985477125941919
323,0.11962822038826557
324,0.07273674050366445
325,0.0794747674599825
326,0.13048441871521993
327,0.13048441871521993
328,0.13048441871521993
329,0.10248114984228655
330,0.05564117509154573
331,0.11358955109301411
332,0.05916527591207663
333,0.07413859698604174
334,0.11691295412363209
335,0.11691295412363209
336,0.11691295412363209
337,0.09298246081412812
338,0.05905063297864526
339,0.11197612273122581
340,0.07620953405895106
341,0.06567046227269052
342,0.11074759842880702
343,0.11074759842880702
344,0.11074759842880702
345,0.10777773980654005
346,0.05006418597214077
347,0.1406285445807806
348,0.06872123096181078
349,0.07596401116129624
350,0.11654287742121897
351,0.11654287742121897
352,0.11654287742121897
353,0.08995407758286095
354,0.055516831448395455
355,0.14385768408123942
356,0.09301894512988101
357,0.09285463465190286
358,0.13343350091182554
359,0.13343350091182554
360,0.13343350091182554
361,0.12459027151910909
362,0.05980168311860819
363,0.16041142645508624
364,0.0992107855490811
365,0.1025668616416364
366,0.1497910526981444
367,0.1497910526981444
368,0.1497910526981444
369,0.14311083228516275
370,0.06269784037118606
371,0.19806313401309994
372,0.1136377493304249
373,0.11411521600846687
374,0.15132041434428609
375,0.15132041434428609
376,0.15132041434428609
377,0.1654835213237064
378,0.07009039879477914
379,0.20949806969979012
380,0.1176985094579093
381,0.1414250776633547
382,0.17863027599917392
383,0.17863027599917392
384,0.17863027599917392
385,0.08512590689023224
386,0.03572616373717829
387,0.11809118778057633
388,0.07303000300975646
389,0.07421360812387065
390,0.11032668806926757
391,0.11032668806926757
392,0.11032668806926757
393,0.07847904196050327
394,0.05667943825450934
395,0.09292077654456421
396,0.0534965013636267
397,0.052995888788302706
398,0.09624417957518219
399,0.09624417957518219
400,0.09624417957518219
401,0.10794343229001839
402,0.049579132696998894
403,0.12636903461803825
404,0.07206063759717489
405,0.0837622624541077
406,0.11615301434914174
407,0.11615301434914174
408,0.11615301434914174
409,0.09244749835964107
410,0.061973555901568174
411,0.106889232943702
412,0.06300114532647501
413,0.06696434518744052
414,0.11021263597431999
415,0.11021263597431999
416,0.11021263597431999
417,0.061641751690982606
418,0.043335552998483476
419,0.08247523885236312
420,0.04305096367142564
421,0.051514407306821226
422,0.07940688930566152
423,0.07940688930566152
424,0.07940688930566152
425,0.07996400411236407
426,0.05518131091368537
427,0.09273907202975833
428,0.0564795908563115
429,0.05570828776326822
430,0.09772914172704299
431,0.09772914172704299
432,0.09772914172704299
433,0.08268956827629274
434,0.05667943825450934
435,0.09713130286035368
436,0.057707027679416184
437,0.0572064151040922
438,0.10045470589097166
439,0.10045470589097166
440,0.10045470589097166
441,0.11071644395993362
442,0.05564117509154573
443,0.11835145585491887
444,0.06740057002972369
445,0.07413859698604174
446,0.12514824824127915
447,0.12514824824127915
448,0.12514824824127915
449,0.07784262950078254
450,0.05183249947899913
451,0.08695399789581465
452,0.052860088903905984
453,0.05235947632858198
454,0.09560776711546146
455,0.09560776711546146
456,0.09560776711546146
457,0.11071644395993362
458,0.05756207904634799
459,0.11835145585491887
460,0.06740057002972369
461,0.07413859698604174
462,0.12514824824127915
463,0.12514824824127915
464,0.12514824824127915
465,0.08081323610907887
466,0.05033815857488049
467,0.127242541590533
468,0.07147595291825824
469,0.06543515102819147
470,0.10601401728811419
471,0.10601401728811419
472,0.10601401728811419
473,0.16368158517494144
474,0.09966675863682627
475,0.18332150329302746
476,0.1327629045680993
477,0.13157811694292842
478,0.17328158517494147
479,0.17328158517494147
480,0.17328158517494147
481,0.12924185875623154
482,0.05982886684225483
483,0.19448567809415823
484,0.10018455181618124
485,0.10768188604389203
486,0.1448870843797113
487,0.1448870843797113
488,0.1448870843797113
489,0.06701823408522059
490,0.04002141742058746
491,0.11078785610856963
492,0.05768095089439998
493,0.05610593531885902
494,0.09221901526425595
495,0.09221901526425595
496,0.09221901526425595
497,0.09123944466836591
498,0.059788058601270455
499,0.10830022687147445
500,0.06179309163519984
501,0.06575629149616535
502,0.10900458228304481
503,0.10900458228304481
504,0.10900458228304481
505,0.12263046384725375
506,0.06755519497886589
507,0.130265475742239
508,0.07931458991704383
509,0.08605261687336191
510,0.1370622681285993
511,0.1370622681285993
512,0.1370622681285993
513,0.1091477049183881
514,0.054367460439396276
515,0.17645372025838976
516,0.08028477777521348
517,0.07565381874549842
518,0.11735728697751144
519,0.11735728697751144
520,0.11735728697751144
521,0.08268956827629274
522,0.07359673148759208
523,0.0997503504794013
524,0.057707027679416184
525,0.0572064151040922
526,0.10045470589097166
527,0.10045470589097166
528,0.10045470589097166
529,0.1301503696476343
530,0.06149602364123905
531,0.14403356758968555
532,0.09101847342738738
533,0.09665648347474462
534,0.13835995170675763
535,0.13835995170675763
536,0.13835995170675763
537,0.07508746812882439
538,0.03503318007165704
539,0.09937506167527126
540,0.05253099501380189
541,0.05639281683696442
542,0.08285260574350327
543,0.08285260574350327
544,0.08285260574350327
545,0.08798368592335157
546,0.061973555901568174
547,0.10075875384074584
548,0.06300114532647501
549,0.06250053275115101
550,0.10574882353803047
551,0.10574882353803047
552,0.10574882353803047
553,0.1588678570425593
554,0.10809164501632569
555,0.16650286893754454
556,0.1170501104531734
557,0.12229001006866745
558,0.1732996613239049
559,0.1732996613239049
560,0.1732996613239049
561,0.10112736368674483
562,0.04604290489147132
563,0.12159607803519404
564,0.08591358908383558
565,0.08574927860585746
566,0.12632814486578015
567,0.12632814486578015
568,0.12632814486578015
569,0.08120808679481127
570,0.05519795677302786
571,0.09564982137887218
572,0.05622554619793471
573,0.05572493362261072
574,0.09897322440949016
575,0.09897322440949016
576,0.09897322440949016
577,0.09096601687815958
578,0.060492074420086694
579,0.10540775146222052
580,0.06151966384499353
581,0.06548286370595904
582,0.10873115449283849
583,0.10873115449283849
584,0.10873115449283849
585,0.0875320530383333
586,0.05705811058026039
587,0.10030712095572754
588,0.05808570000516723
589,0.06204889986613273
590,0.1052971906530122
591,0.1052971906530122
592,0.1052971906530122
593,0.10376178252784704
594,0.07775165250606364
595,0.11414411117131387
596,0.07877924193097047
597,0.07827862935564647
598,0.12152692014252592
599,0.12152692014252592
600,0.12152692014252592
601,0.0991992039419103
602,0.07192146828632408
603,0.10997723900360905
604,0.07421666334503371
605,0.07371605076970972
606,0.11696434155658919
607,0.11696434155658919
608,0.11696434155658919
609,0.08849120376070573
610,0.06248107373892234
611,0.10293293834476663
612,0.06350866316382917
613,0.06300805058850517
614,0.10625634137538464
615,0.10625634137538464
616,0.10625634137538464
617,0.1033340952695161
618,0.05188364609973414
619,0.11016819914293835
620,0.07112912154669489
621,0.07785094209731556
622,0.12109923288419502
623,0.12109923288419502
624,0.12109923288419502
625,0.08785877888299781
626,0.06058104322741162
627,0.10230051346705875
628,0.06287623828612127
629,0.06237562571079727
630,0.10562391649767675
631,0.10562391649767675
632,0.10562391649767675
633,0.1057062120089425
634,0.053740759012227926
635,0.12014794659300343
636,0.07350123828612126
637,0.08022305883674197
638,0.12347134962362143
639,0.12347134962362143
640,0.12347134962362143
641,0.0703059820617865
642,0.056594571254195654
643,0.08539978620978053
644,0.05210708038141349
645,0.04482282888958596
646,0.08807111967646541
647,0.08807111967646541
648,0.08807111967646541
649,0.179457083712771
650,0.10082299847539064
651,0.1815052692204042
652,0.12399095568659418
653,0.14779204290911838
654,0.18766666577189436
655,0.18766666577189436
656,0.18766666577189436
657,0.1274420738748045
658,0.0628525980823668
659,0.13472054275968104
660,0.08831017765455756
661,0.09577703307115187
662,0.13565165593392783
663,0.13565165593392783
664,0.13565165593392783
665,0.08528543615364503
666,0.07735440217705938
667,0.09972717073770596
668,0.06030289555676846
669,0.05980228298144447
670,0.10305057376832394
671,0.10305057376832394
672,0.10305057376832394
673,0.07799521994872641
674,0.0507174842931402
675,0.09243695453278734
676,0.053012679351849855
677,0.057010336672719646
678,0.09576035756340534
679,0.09576035756340534
680,0.09576035756340534
681,0.08404614271742047
682,0.05484750310703201
683,0.09848787730148141
684,0.05906360212054392
685,0.05856298954521993
686,0.10181128033209941
687,0.10181128033209941
688,0.10181128033209941
689,0.08404614271742047
690,0.05611510874083483
691,0.09848787730148141
692,0.05906360212054392
693,0.05856298954521993
694,0.10181128033209941
695,0.10181128033209941
696,0.10181128033209941
697,0.08404614271742047
698,0.05611510874083483
699,0.09848787730148141
700,0.05906360212054392
701,0.05856298954521993
702,0.10181128033209941
703,0.10181128033209941
704,0.10181128033209941
705,0.12781624045690868
706,0.07331912377870257
707,0.13819856910037553
708,0.10283369986003214
709,0.10233308728470815
710,0.14558137807158758
711,0.14558137807158758
712,0.14558137807158758
713,0.07560813949680856
714,0.05463362725935335
715,0.08838320741420282
716,0.05062559889993201
717,0.05012498632460802
718,0.09337327711148749
719,0.09337327711148749
720,0.09337327711148749
721,0.10393744706524659
722,0.07600641308866093
723,0.13431977570871342
724,0.07895490646837001
725,0.07845429389304602
726,0.12170258467992545
727,0.12170258467992545
728,0.12170258467992545
729,0.08256466123593902
730,0.05463362725935335
731,0.09700639581999992
732,0.05758212063906244
733,0.05708150806373845
734,0.10032979885061792
735,0.10032979885061792
736,0.10032979885061792
737,0.0831970861136469
738,0.07526605213706125
739,0.11763882069770781
740,0.07821454551677035
741,0.07771393294144635
742,0.12096222372832582
743,0.12096222372832582
744,0.12096222372832582
745,0.1057062120089425
746,0.062133616155085065
747,0.12014794659300343
748,0.07350123828612126
749,0.08022305883674197
750,0.12347134962362143
751,0.12347134962362143
752,0.12347134962362143
753,0.1273333782226306
754,0.0627439024301929
755,0.14872949416633066
756,0.08820148200238366
757,0.09566833741897797
758,0.13554296028175392
759,0.13554296028175392
760,0.13554296028175392
761,0.10047325419982991
762,0.08049207442008671
763,0.1213067413612104
764,0.08151966384499355
765,0.08138185360494894
766,0.1182383918145088
767,0.1182383918145088
768,0.1182383918145088
769,0.18484863006008495
770,0.11879545256966968
771,0.19676935624078454
772,0.1299578325824745
773,0.15220113134489963
774,0.20261376767476388
775,0.20261376767476388
776,0.20261376767476388
777,0.09914816011614148
778,0.058926724168200995
779,0.1311611911940506
780,0.05916527591207663
781,0.07264046964521777
782,0.11541482678280811
783,0.11541482678280811
784,0.11541482678280811
785,0.11572940153553661
786,0.09233887139634515
787,0.12343046640960323
788,0.09107929579939679
789,0.08738684867929183
790,0.13016120581688218
791,0.13016120581688218
792,0.13016120581688218
793,0.10915791094286172
794,0.0681651131699251
795,0.11954023958632855
796,0.08417537034598517
797,0.08367475777066118
798,0.12692304855754058
799,0.12692304855754058
800,0.12692304855754058
801,0.10730807322967902
802,0.05770523719522133
803,0.1160237352064792
804,0.08382365997362644
805,0.08182492005747849
806,0.12507321084435788
807,0.12507321084435788
808,0.12507321084435788
809,0.0946768006221012
810,0.059707763510520255
811,0.09208183801461951
812,0.06447879741432477
813,0.05309895364820936
814,0.10910860490344676
815,0.10910860490344676
816,0.10910860490344676
817,0.19582820282833904
818,0.09104445174440479
819,0.18266534724426875
820,0.15260407201739523
821,0.14251189431598568
822,0.21026000710968462
823,0.21026000710968462
824,0.21026000710968462
825,0.08748114984228654
826,0.061040236124409585
827,0.09453014515242004
828,0.05916527591207663
829,0.05913859698604174
830,0.1019129541236321
831,0.1019129541236321
832,0.1019129541236321
833,0.09125065764540778
834,0.07559700620086124
835,0.09389603104165946
836,0.06293478371519788
837,0.05913859698604174
838,0.10568246192675337
839,0.10568246192675337
840,0.10568246192675337
841,0.0893402603644793
842,0.06333013034269591
843,0.10378199494854023
844,0.06435771976760274
845,0.06385710719227874
846,0.10710539797915823
847,0.10710539797915823
848,0.10710539797915823
849,0.08404614271742047
850,0.05803601269563709
851,0.09848787730148141
852,0.05906360212054392
853,0.05856298954521993
854,0.10181128033209941
855,0.10181128033209941
856,0.10181128033209941
857,0.15463046384725374
858,0.09955519497886593
859,0.162265475742239
860,0.11131458991704388
861,0.11805261687336191
862,0.16906226812859934
863,0.16906226812859934
864,0.16906226812859934
865,0.11041539597280185
866,0.0681651131699251
867,0.12079772461626867
868,0.08543285537592528
869,0.0849322428006013
870,0.12818053358748072
871,0.12818053358748072
872,0.12818053358748072
873,0.13699395409604886
874,0.067691179520636
875,0.14056956005044008
876,0.09376982328510505
877,0.10041610712215705
878,0.15142575837739444
879,0.15142575837739444
880,0.15142575837739444
881,0.06910254849942209
882,0.04226631169589545
883,0.07144356028169631
884,0.05186525766648322
885,0.05081773978128222
886,0.06726768611410097
887,0.06726768611410097
888,0.06726768611410097
889,0.14361450654520558
890,0.06921998885052666
891,0.1471901124995968
892,0.1152986326149957
893,0.10703665957131375
894,0.15804631082655113
895,0.15804631082655113
896,0.15804631082655113
897,0.09248549073047153
898,0.05314677867620081
899,0.12175367466150379
900,0.0726753776172797
901,0.07894226803490524
902,0.11952113429482795
903,0.11952113429482795
904,0.11952113429482795
905,0.1057062120089425
906,0.053740759012227926
907,0.12014794659300343
908,0.07350123828612126
909,0.08022305883674197
910,0.12347134962362143
911,0.12347134962362143
912,0.12347134962362143
913,0.08268956827629274
914,0.05667943825450934
915,0.09713130286035368
916,0.057707027679416184
917,0.0572064151040922
918,0.10045470589097166
919,0.10045470589097166
920,0.10045470589097166
921,0.16190645285393043
922,0.1075119351592515
923,0.16548205880832167
924,0.13359057892372053
925,0.12532860588003858
926,0.17633825713527598
927,0.17633825713527598
928,0.17633825713527598
929,0.16350436722152684
930,0.06229882287039094
931,0.1872415188630268
932,0.09579626663068287
933,0.1145210376814984
934,0.15049879919421294
935,0.15049879919421294
936,0.15049879919421294
937,0.17687505676831577
938,0.1134352335974604
939,0.15370878343630906
940,0.10083544720293366
941,0.13469777002834113
942,0.16564019438299468
943,0.16564019438299468
944,0.16564019438299468
945,0.09426168890482182
946,0.08184785297704845
947,0.11559901130513359
948,0.07548359786714069
949,0.0711832578667932
950,0.11002041906355199
951,0.11002041906355199
952,0.11002041906355199
953,0.12263046384725375
954,0.06947609893366816
955,0.130265475742239
956,0.07931458991704383
957,0.08605261687336191
958,0.1370622681285993
959,0.1370622681285993
960,0.1370622681285993
961,0.08268956827629274
962,0.05667943825450934
963,0.09546463619368702
964,0.057707027679416184
965,0.0572064151040922
966,0.10045470589097166
967,0.10045470589097166
968,0.10045470589097166
969,0.14263046384725375
970,0.08755519497886591
971,0.150265475742239
972,0.09931458991704385
973,0.1060526168733619
974,0.1570622681285993
975,0.1570622681285993
976,0.1570622681285993
977,0.11385040309766786
978,0.067691179520636
979,0.12089939840780138
980,0.08553452916745802
981,0.0855078502414231
982,0.1282822073790134
983,0.1282822073790134
984,0.1282822073790134
985,0.08404614271742047
986,0.05484750310703201
987,0.09442847136088733
988,0.05906360212054392
989,0.05856298954521993
990,0.10181128033209941
991,0.10181128033209941
992,0.10181128033209941
993,0.16599971710263506
994,0.11160519940795618
995,0.16957532305702633
996,0.13768384317242519
997,0.12942187012874326
998,0.18043152138398064
999,0.18043152138398064
1000,0.18043152138398064
1001,0.08719545689320578
1002,0.055053292725953405
1003,0.13904626166744632
1004,0.09301894512988101
1005,0.09009601396224767
1006,0.1306748802221704
1007,0.1306748802221704
1008,0.1306748802221704
1009,0.10841450778177229
1010,0.06095561314252875
1011,0.12946097142300794
1012,0.07620953405895106
1013,0.08110250924033471
1014,0.1261796453964512
1015,0.1261796453964512
1016,0.1261796453964512
1017,0.10841450778177229
1018,0.05238418457110019
1019,0.12946097142300794
1020,0.07620953405895106
1021,0.08110250924033471
1022,0.1261796453964512
1023,0.1261796453964512
1024,0.1261796453964512
1025,0.10347433684160136
1026,0.05238418457110019
1027,0.12452080048283701
1028,0.07620953405895106
1029,0.07616233830016376
1030,0.12123947445628026
1031,0.12123947445628026
1032,0.12123947445628026
1033,0.19581033939597692
1034,0.05927331128669926
1035,0.1981692999801488
1036,0.14414345039680324
1037,0.1623126658920632
1038,0.19829042740477779
1039,0.19829042740477779
1040,0.19829042740477779
1041,0.1232867197638593
1042,0.10422154070781037
1043,0.13772845434792017
1044,0.0873384940715172
1045,0.09780356659165877
1046,0.14105185737853818
1047,0.14105185737853818
1048,0.14105185737853818
1049,0.13756570452097874
1050,0.09072572977023798
1051,0.14867410577170634
1052,0.09424983059076887
1053,0.10922315166473398
1054,0.15199750880232432
1055,0.15199750880232432
1056,0.15199750880232432
1057,0.07586441601673692
1058,0.052181168358315565
1059,0.1120251784236791
1060,0.05727362799717995
1061,0.05944243994881269
1062,0.09362955363141585
1063,0.09362955363141585
1064,0.09362955363141585
1065,0.08252468547753163
1066,0.045901209474068574
1067,0.09696642006159255
1068,0.05779530943761709
1069,0.05704153230533107
1070,0.10028982309221054
1071,0.10028982309221054
1072,0.10028982309221054
1073,0.08404614271742047
1074,0.05611510874083483
1075,0.09848787730148141
1076,0.05906360212054392
1077,0.05856298954521993
1078,0.10181128033209941
1079,0.10181128033209941
1080,0.10181128033209941
1081,0.11787037175831246
1082,0.07644469894411074
1083,0.13126745443905885
1084,0.08566539803549122
1085,0.08574189378952662
1086,0.13563550937299135
1087,0.13563550937299135
1088,0.13563550937299135
1089,0.09110174776217958
1090,0.05895659603366198
1091,0.11681371145782002
1092,0.0673696804432992
1093,0.06950403493502767
1094,0.1145811710911442
1095,0.1145811710911442
1096,0.1145811710911442
1097,0.1057062120089425
1098,0.05225927753074645
1099,0.11866646511152194
1100,0.07201975680463979
1101,0.07874157735526048
1102,0.12198986814213994
1103,0.12198986814213994
1104,0.12198986814213994
1105,0.13817481511304686
1106,0.1263885994952864
1107,0.18560813665875797
1108,0.12883753192222624
1109,0.1227967300321595
1110,0.16337559629208223
1111,0.16337559629208223
1112,0.16337559629208223
1113,0.08268956827629274
1114,0.05667943825450934
1115,0.0997503504794013
1116,0.057707027679416184
1117,0.0572064151040922
1118,0.10045470589097166
1119,0.10045470589097166
1120,0.10045470589097166
1121,0.12924185875623154
1122,0.05982886684225483
1123,0.19448567809415823
1124,0.10018455181618124
1125,0.10768188604389203
1126,0.1448870843797113
1127,0.1448870843797113
1128,0.1448870843797113
1129,0.12195668673697821
1130,0.06522963472394416
1131,0.1880597933861245
1132,0.11178817775842041
1133,0.11417708627837425
1134,0.15588055451038724
1135,0.15588055451038724
1136,0.15588055451038724
1137,0.14201040586886982
1138,0.05882485077799779
1139,0.18980726087889668
1140,0.09795309892881951
1141,0.11667786997963502
1142,0.15265563149234956
1143,0.15265563149234956
1144,0.15265563149234956
1145,0.12794280568400013
1146,0.06884401523316046
1147,0.14249267029271803
1148,0.10212958453849849
1149,0.09289336395555489
1150,0.145707943298679
1151,0.145707943298679
1152,0.145707943298679
1153,0.08404614271742047
1154,0.09382002677362174
1155,0.09442847136088733
1156,0.05906360212054392
1157,0.05856298954521993
1158,0.10181128033209941
1159,0.10181128033209941
1160,0.10181128033209941
1161,0.12383779630107015
1162,0.05094314472015516
1163,0.150020543981625
1164,0.09153138783361646
1165,0.10976169455647264
1166,0.13948302192454995
1167,0.13948302192454995
1168,0.13948302192454995
1169,0.08404614271742047
1170,0.05803601269563709
1171,0.09848787730148141
1172,0.05906360212054392
1173,0.05856298954521993
1174,0.10181128033209941
1175,0.10181128033209941
1176,0.10181128033209941
1177,0.0893402603644793
1178,0.06333013034269591
1179,0.10378199494854023
1180,0.06435771976760274
1181,0.06385710719227874
1182,0.10710539797915823
1183,0.10710539797915823
1184,0.10710539797915823
1185,0.10784906915179965
1186,0.053740759012227926
1187,0.12229080373586056
1188,0.0756440954289784
1189,0.0823659159795991
1190,0.12561420676647855
1191,0.12561420676647855
1192,0.12561420676647855
1193,0.11071644395993362
1194,0.05756207904634799
1195,0.11835145585491887
1196,0.06740057002972369
1197,0.07413859698604174
1198,0.12514824824127915
1199,0.12514824824127915
1200,0.12514824824127915
1201,0.08675443849025029
1202,0.05475853429970709
1203,0.10574810040734801
1204,0.061771897893373715
1205,0.05944243994881269
1206,0.10451957610492918
1207,0.10451957610492918
1208,0.10451957610492918
1209,0.08444634921963937
1210,0.057738369345829196
1211,0.12452510925167026
1212,0.10750682207462614
1213,0.09822586594429163
1214,0.14911095773378916
1215,0.14911095773378916
1216,0.14911095773378916
1217,0.03477558809523253
1218,0.023862916044837652
1219,0.10160434204308076
1220,0.03831711815297463
1221,0.029636935610453462
1222,0.07372591089509661
1223,0.07372591089509661
1224,0.07372591089509661
1225,0.10067269259226413
1226,0.04388527083617126
1227,0.12363782748786706
1228,0.09746332417740965
1229,0.0899653604257354
1230,0.1396230153921282
1231,0.1396230153921282
1232,0.1396230153921282
1233,0.0672951223650941
1234,0.04660282692275217
1235,0.09138073621803428
1236,0.04543045249065101
1237,0.05085448654402518
1238,0.08580100072051375
1239,0.08580100072051375
1240,0.08580100072051375
1241,0.051793392261287874
1242,0.031101096818945937
1243,0.07587900611422806
1244,0.029928722386844773
1245,0.03085448654402518
1246,0.07029927061670752
1247,0.07029927061670752
1248,0.07029927061670752
1249,0.04419835424608178
1250,0.023506058803739856
