Id,WnvPresent
131,0.01105004
132,0.007959043
133,0.0035138752
134,0.022306122
135,0.022306122
136,0.022306122
137,0.010413624
138,0.0026317867
139,0.0092210425
140,0.0055717635
141,0.003160512
142,0.023097709
143,0.023097709
144,0.023097709
145,0.014001066
146,0.005771432
147,0.017572306
148,0.009713475
149,0.005894756
150,0.035235547
151,0.035235547
152,0.035235547
153,0.011043856
154,0.0046907435
155,0.0113456035
156,0.00627255
157,0.0033979248
158,0.02289577
159,0.02289577
160,0.02289577
161,0.015100807
162,0.0041851923
163,0.013978215
164,0.008208412
165,0.00465604
166,0.029049236
167,0.029049236
168,0.029049236
169,0.014620264
170,0.0044588153
171,0.017337749
172,0.009069066
173,0.006513823
174,0.03718441
175,0.03718441
176,0.03718441
177,0.0086302105
178,0.0029424082
179,0.009635914
180,0.0061750053
181,0.004319794
182,0.01899756
183,0.01899756
184,0.01899756
185,0.0054610227
186,0.0025806266
187,0.010389707
188,0.005913908
189,0.0041302005
190,0.024489569
191,0.024489569
192,0.024489569
193,0.012846865
194,0.0031402558
195,0.012786594
196,0.006859346
197,0.0042824806
198,0.025498398
199,0.025498398
200,0.025498398
201,0.01127196
202,0.0029501335
203,0.014026642
204,0.0066917036
205,0.0040732743
206,0.025148815
207,0.025148815
208,0.025148815
209,0.011220533
210,0.004082432
211,0.009907003
212,0.006751778
213,0.0040100915
214,0.024790147
215,0.024790147
216,0.024790147
217,0.0073132045
218,0.0034269663
219,0.012165529
220,0.005117988
221,0.0031852424
222,0.019757172
223,0.019757172
224,0.019757172
225,0.0122586135
226,0.0041445782
227,0.014684387
228,0.0073690442
229,0.0049420614
230,0.0303757
231,0.0303757
232,0.0303757
233,0.008164856
234,0.0026561702
235,0.008973119
236,0.005344594
237,0.0034291833
238,0.022171974
239,0.022171974
240,0.022171974
241,0.011403069
242,0.0033862444
243,0.011705552
244,0.006284769
245,0.0037459119
246,0.023031186
247,0.023031186
248,0.023031186
249,0.033479124
250,0.008879766
251,0.037239205
252,0.018372204
253,0.010008297
254,0.073198244
255,0.073198244
256,0.073198244
257,0.0072452584
258,0.0024413874
259,0.0086876815
260,0.0056154868
261,0.0033260693
262,0.018088741
263,0.018088741
264,0.018088741
265,0.01550458
266,0.004731456
267,0.01838337
268,0.009620886
269,0.0062916786
270,0.03937901
271,0.03937901
272,0.03937901
273,0.009049421
274,0.0027395124
275,0.012169632
276,0.006264786
277,0.004127246
278,0.023184232
279,0.023184232
280,0.023184232
281,0.0051616994
282,0.0019669405
283,0.008822843
284,0.004282436
285,0.0029893266
286,0.017825533
287,0.017825533
288,0.017825533
289,0.006179783
290,0.0025320626
291,0.010445436
292,0.004775814
293,0.00333422
294,0.019848093
295,0.019848093
296,0.019848093
297,0.013431432
298,0.0049795588
299,0.013105233
300,0.007732885
301,0.0046850275
302,0.025964512
303,0.025964512
304,0.025964512
305,0.008455903
306,0.0028946206
307,0.011861641
308,0.0043764133
309,0.0031129748
310,0.018211301
311,0.018211301
312,0.018211301
313,0.031978313
314,0.007715226
315,0.037047934
316,0.020252865
317,0.011176555
318,0.07283624
319,0.07283624
320,0.07283624
321,0.014326556
322,0.0036586141
323,0.009316714
324,0.0055623027
325,0.0045455033
326,0.02305923
327,0.02305923
328,0.02305923
329,0.020444933
330,0.0057122083
331,0.014504957
332,0.00990762
333,0.006005266
334,0.040516373
335,0.040516373
336,0.040516373
337,0.016809382
338,0.0038045067
339,0.018193994
340,0.009995426
341,0.0052768895
342,0.038896613
343,0.038896613
344,0.038896613
345,0.0073286775
346,0.0025527233
347,0.008487947
348,0.0053188563
349,0.003927085
350,0.019135091
351,0.019135091
352,0.019135091
353,0.05068376
354,0.011092928
355,0.05484145
356,0.027309366
357,0.014938754
358,0.10592751
359,0.10592751
360,0.10592751
361,0.014120209
362,0.0039794547
363,0.01715909
364,0.008167331
365,0.0052869907
366,0.03358196
367,0.03358196
368,0.03358196
369,0.015817901
370,0.0045034112
371,0.019306267
372,0.009435831
373,0.0049972604
374,0.0386439
375,0.0386439
376,0.0386439
377,0.012564582
378,0.0049296957
379,0.017851982
380,0.007946523
381,0.005237122
382,0.032079604
383,0.032079604
384,0.032079604
385,0.006279039
386,0.0024673622
387,0.011840064
388,0.0056921947
389,0.002969787
390,0.021292653
391,0.021292653
392,0.021292653
393,0.010724645
394,0.0031128798
395,0.011649123
396,0.005556753
397,0.0037244007
398,0.02303662
399,0.02303662
400,0.02303662
401,0.012414837
402,0.004537585
403,0.011330364
404,0.0055147083
405,0.0036497286
406,0.022865387
407,0.022865387
408,0.022865387
409,0.07555426
410,0.021003664
411,0.091767356
412,0.040423382
413,0.022823466
414,0.15093586
415,0.15093586
416,0.15093586
417,0.007226966
418,0.0021408033
419,0.007686985
420,0.0046712575
421,0.0039892322
422,0.014892192
423,0.014892192
424,0.014892192
425,0.0055120233
426,0.0015206872
427,0.00684666
428,0.0037734983
429,0.0022699556
430,0.01238669
431,0.01238669
432,0.01238669
433,0.017525395
434,0.0041479864
435,0.021520568
436,0.0117367385
437,0.006674496
438,0.03974279
439,0.03974279
440,0.03974279
441,0.017177925
442,0.006392784
443,0.015119278
444,0.009312345
445,0.0060663135
446,0.0342144
447,0.0342144
448,0.0342144
449,0.008570979
450,0.0023698898
451,0.008962622
452,0.0043487446
453,0.0034496034
454,0.016186895
455,0.016186895
456,0.016186895
457,0.0112398695
458,0.0030693905
459,0.009887751
460,0.0054899123
461,0.0036499314
462,0.022764316
463,0.022764316
464,0.022764316
465,0.0108086355
466,0.003455053
467,0.0135470005
468,0.007034777
469,0.0045963195
470,0.029028296
471,0.029028296
472,0.029028296
473,0.016340258
474,0.0071362318
475,0.021787925
476,0.011825775
477,0.006501004
478,0.04350099
479,0.04350099
480,0.04350099
481,0.017157102
482,0.005908615
483,0.019818394
484,0.00968871
485,0.005256771
486,0.039648253
487,0.039648253
488,0.039648253
489,0.002997559
490,0.0010450488
491,0.0046822005
492,0.0022205822
493,0.0016707964
494,0.0086558685
495,0.0086558685
496,0.0086558685
497,0.011293099
498,0.0023579192
499,0.013924196
500,0.0064426125
501,0.0032535875
502,0.0242417
503,0.0242417
504,0.0242417
505,0.025065197
506,0.0072228005
507,0.021552501
508,0.015236204
509,0.00785476
510,0.061288048
511,0.061288048
512,0.061288048
513,0.014026576
514,0.0037836796
515,0.015519989
516,0.0075703566
517,0.0049990434
518,0.031185778
519,0.031185778
520,0.031185778
521,0.016756106
522,0.006198384
523,0.015004146
524,0.010214034
525,0.007982895
526,0.03778059
527,0.03778059
528,0.03778059
529,0.019772751
530,0.003883386
531,0.018046714
532,0.009524118
533,0.0057915063
534,0.032964554
535,0.032964554
536,0.032964554
537,0.00428775
538,0.00240373
539,0.005415035
540,0.0025769596
541,0.0015142024
542,0.009723079
543,0.009723079
544,0.009723079
545,0.022054993
546,0.006068424
547,0.027124606
548,0.011490766
549,0.0064037484
550,0.046759497
551,0.046759497
552,0.046759497
553,0.03602876
554,0.007403687
555,0.028340273
556,0.017915633
557,0.009248271
558,0.071478374
559,0.071478374
560,0.071478374
561,0.022796184
562,0.0058144885
563,0.02764988
564,0.014648478
565,0.008385729
566,0.053566247
567,0.053566247
568,0.053566247
569,0.007980815
570,0.0020124
571,0.009847893
572,0.005092418
573,0.0027665312
574,0.017197628
575,0.017197628
576,0.017197628
577,0.013009367
578,0.0034480973
579,0.016033826
580,0.0067480477
581,0.0037526817
582,0.027870333
583,0.027870333
584,0.027870333
585,0.010130249
586,0.0027747815
587,0.010783922
588,0.0058069048
589,0.0033014573
590,0.021774888
591,0.021774888
592,0.021774888
593,0.018863238
594,0.004663788
595,0.023216596
596,0.009812504
597,0.006586096
598,0.040139288
599,0.040139288
600,0.040139288
601,0.009584461
602,0.0021676177
603,0.012254971
604,0.0059345197
605,0.0036843508
606,0.020144457
607,0.020144457
608,0.020144457
609,0.007455162
610,0.0015879567
611,0.009575159
612,0.0041617323
613,0.0023474714
614,0.017329799
615,0.017329799
616,0.017329799
617,0.013399423
618,0.0031777825
619,0.013014052
620,0.0065715793
621,0.0045780255
622,0.027156606
623,0.027156606
624,0.027156606
625,0.012613761
626,0.0029280595
627,0.011049367
628,0.007632611
629,0.0039676786
630,0.025585227
631,0.025585227
632,0.025585227
633,0.015422525
634,0.0060493858
635,0.012754125
636,0.00805278
637,0.0053872596
638,0.029465824
639,0.029465824
640,0.029465824
641,0.00976618
642,0.0022318678
643,0.008551892
644,0.0054224385
645,0.0030756097
646,0.019868221
647,0.019868221
648,0.019868221
649,0.023427824
650,0.0066259205
651,0.021781141
652,0.013500886
653,0.0065996028
654,0.048129857
655,0.048129857
656,0.048129857
657,0.013311908
658,0.004980405
659,0.014092901
660,0.0071202186
661,0.0039603096
662,0.029372979
663,0.029372979
664,0.029372979
665,0.013845134
666,0.0038197415
667,0.0135254795
668,0.0091026975
669,0.005171329
670,0.037318416
671,0.037318416
672,0.037318416
673,0.0070059346
674,0.0017165452
675,0.009640757
676,0.004077652
677,0.0027317035
678,0.015114032
679,0.015114032
680,0.015114032
681,0.012204131
682,0.0038596345
683,0.013493541
684,0.008019225
685,0.004553645
686,0.03298829
687,0.03298829
688,0.03298829
689,0.07626239
690,0.014862238
691,0.0655549
692,0.0385846
693,0.022205582
694,0.14482883
695,0.14482883
696,0.14482883
697,0.011788242
698,0.0035868764
699,0.013034292
700,0.007744829
701,0.0043973085
702,0.031886987
703,0.031886987
704,0.031886987
705,0.0047948277
706,0.0017740965
707,0.004271121
708,0.003026275
709,0.0020110607
710,0.012647265
711,0.012647265
712,0.012647265
713,0.011949743
714,0.0037010235
715,0.0070100497
716,0.004812303
717,0.0032802317
718,0.019997459
719,0.019997459
720,0.019997459
721,0.01653506
722,0.0048900675
723,0.019084375
724,0.010250517
725,0.0061501265
726,0.037566237
727,0.037566237
728,0.037566237
729,0.01019896
730,0.0019408875
731,0.015569594
732,0.008360648
733,0.003595534
734,0.023621336
735,0.023621336
736,0.023621336
737,0.011589434
738,0.003635042
739,0.010725242
740,0.0076136873
741,0.0043226043
742,0.03135997
743,0.03135997
744,0.03135997
745,0.011010314
746,0.0024915754
747,0.0108080385
748,0.0068461145
749,0.003222486
750,0.022608222
751,0.022608222
752,0.022608222
753,0.011314746
754,0.0038722425
755,0.010449065
756,0.0058462317
757,0.0038692513
758,0.024214556
759,0.024214556
760,0.024214556
761,0.00895918
762,0.0026351367
763,0.009633238
764,0.0040390557
765,0.0032684791
766,0.016825506
767,0.016825506
768,0.016825506
769,0.021999164
770,0.0046328064
771,0.016232703
772,0.011088954
773,0.0058955946
774,0.045180775
775,0.045180775
776,0.045180775
777,0.015262927
778,0.0043390105
779,0.013436527
780,0.009475683
781,0.0057424796
782,0.038802292
783,0.038802292
784,0.038802292
785,0.00992939
786,0.0021529684
787,0.007567373
788,0.005155068
789,0.0033215182
790,0.02139852
791,0.02139852
792,0.02139852
793,0.0050651385
794,0.001815109
795,0.005367151
796,0.0031971997
797,0.0021795803
798,0.013354293
799,0.013354293
800,0.013354293
801,0.006334073
802,0.0019186566
803,0.0067112404
804,0.004000056
805,0.002303872
806,0.016665079
807,0.016665079
808,0.016665079
809,0.014660568
810,0.0043759667
811,0.013569386
812,0.008817208
813,0.0054055797
814,0.036180303
815,0.036180303
816,0.036180303
817,0.018454127
818,0.005804612
819,0.015758226
820,0.00949619
821,0.0062859305
822,0.038883746
823,0.038883746
824,0.038883746
825,0.013078931
826,0.0036316605
827,0.00984458
828,0.0078956215
829,0.004483223
830,0.032492455
831,0.032492455
832,0.032492455
833,0.009851177
834,0.0031502545
835,0.008535732
836,0.0060107564
837,0.0036917322
838,0.024883041
839,0.024883041
840,0.024883041
841,0.03295403
842,0.010255903
843,0.028940903
844,0.018397044
845,0.009304693
846,0.065455966
847,0.065455966
848,0.065455966
849,0.041499298
850,0.0077059483
851,0.03442771
852,0.020652555
853,0.011792276
854,0.081717074
855,0.081717074
856,0.081717074
857,0.013693868
858,0.0042564557
859,0.0077437847
860,0.006709228
861,0.0047904975
862,0.027713396
863,0.027713396
864,0.027713396
865,0.0048671146
866,0.001700049
867,0.004367868
868,0.003071977
869,0.0020414635
870,0.012836389
871,0.012836389
872,0.012836389
873,0.009792079
874,0.003680395
875,0.008766019
876,0.0058762394
877,0.0042124684
878,0.024336508
879,0.024336508
880,0.024336508
881,0.011507857
882,0.002729984
883,0.0067980597
884,0.0053486894
885,0.0035310793
886,0.019883074
887,0.019883074
888,0.019883074
889,0.012790422
890,0.004274694
891,0.011511638
892,0.0077237943
893,0.0050543915
894,0.031802494
895,0.031802494
896,0.031802494
897,0.0062135616
898,0.002620916
899,0.011134643
900,0.0054189037
901,0.0031566338
902,0.022474933
903,0.022474933
904,0.022474933
905,0.015831001
906,0.0037323956
907,0.01383677
908,0.011346465
909,0.0039974977
910,0.034066174
911,0.034066174
912,0.034066174
913,0.013680415
914,0.0035929384
915,0.016814057
916,0.008094832
917,0.00519754
918,0.031178107
919,0.031178107
920,0.031178107
921,0.010124518
922,0.004632712
923,0.0086585
924,0.006215555
925,0.0044373726
926,0.025714196
927,0.025714196
928,0.025714196
929,0.042268943
930,0.0040387795
931,0.0122690275
932,0.0068888776
933,0.0043965676
934,0.025178006
935,0.025178006
936,0.025178006
937,0.013946245
938,0.00907183
939,0.011261199
940,0.012455089
941,0.00784153
942,0.047573026
943,0.047573026
944,0.047573026
945,0.018314505
946,0.01301437
947,0.014864501
948,0.015801208
949,0.008597491
950,0.06594879
951,0.06594879
952,0.06594879
953,0.109730475
954,0.023855679
955,0.10701203
956,0.056745663
957,0.029864063
958,0.20246601
959,0.20246601
960,0.20246601
961,0.043832477
962,0.015001222
963,0.06857326
964,0.028862847
965,0.019495908
966,0.111440785
967,0.111440785
968,0.111440785
969,0.12118262
970,0.021323787
971,0.10055385
972,0.06113555
973,0.033292565
974,0.21555276
975,0.21555276
976,0.21555276
977,0.028954407
978,0.008912016
979,0.026049064
980,0.018439796
981,0.010686269
982,0.07345243
983,0.07345243
984,0.07345243
985,0.07032045
986,0.013944495
987,0.053289995
988,0.038034048
989,0.021883415
990,0.14298767
991,0.14298767
992,0.14298767
993,0.043533083
994,0.016310785
995,0.03741232
996,0.027078275
997,0.019448321
998,0.10510307
999,0.10510307
1000,0.10510307
1001,0.048930902
1002,0.010658779
1003,0.052952822
1004,0.026342453
1005,0.0144033395
1006,0.102470316
1007,0.102470316
1008,0.102470316
1009,0.13156092
1010,0.020398827
1011,0.112996794
1012,0.058062475
1013,0.032222766
1014,0.20642422
1015,0.20642422
1016,0.20642422
1017,0.09595622
1018,0.01509366
1019,0.08999804
1020,0.045669083
1021,0.025197288
1022,0.1680116
1023,0.1680116
1024,0.1680116
1025,0.010148243
1026,0.002601032
1027,0.01307207
1028,0.007203487
1029,0.0035408423
1030,0.026333043
1031,0.026333043
1032,0.026333043
1033,0.013592235
1034,0.0047621126
1035,0.010206776
1036,0.0057687405
1037,0.0039949585
1038,0.023391427
1039,0.023391427
1040,0.023391427
1041,0.030589586
1042,0.011086945
1043,0.036690652
1044,0.02300523
1045,0.009849321
1046,0.08215636
1047,0.08215636
1048,0.08215636
1049,0.020454692
1050,0.0056232456
1051,0.014439768
1052,0.010400159
1053,0.005911772
1054,0.042465277
1055,0.042465277
1056,0.042465277
1057,0.007827931
1058,0.00204945
1059,0.010014729
1060,0.0048685744
1061,0.0032824727
1062,0.018373646
1063,0.018373646
1064,0.018373646
1065,0.02330259
1066,0.0049183667
1067,0.023804793
1068,0.013867984
1069,0.007298278
1070,0.05197663
1071,0.05197663
1072,0.05197663
1073,0.08298971
1074,0.016735928
1075,0.064705774
1076,0.038616046
1077,0.022223987
1078,0.14493378
1079,0.14493378
1080,0.14493378
1081,0.015623197
1082,0.0049615246
1083,0.020668369
1084,0.016991775
1085,0.0072585745
1086,0.041312847
1087,0.041312847
1088,0.041312847
1089,0.014216564
1090,0.005437029
1091,0.016940821
1092,0.012156059
1093,0.0056065554
1094,0.042189322
1095,0.042189322
1096,0.042189322
1097,0.056924026
1098,0.0038212875
1099,0.012789718
1100,0.008827195
1101,0.003372095
1102,0.029546684
1103,0.029546684
1104,0.029546684
1105,0.004418009
1106,0.0017774936
1107,0.007999626
1108,0.004077644
1109,0.0028461937
1110,0.016984131
1111,0.016984131
1112,0.016984131
1113,0.010536918
1114,0.0028173244
1115,0.013206493
1116,0.005803489
1117,0.0038901009
1118,0.024040744
1119,0.024040744
1120,0.024040744
1121,0.094023034
1122,0.016271636
1123,0.08456633
1124,0.04278698
1125,0.023575222
1126,0.15869267
1127,0.15869267
1128,0.15869267
1129,0.090246364
1130,0.015564383
1131,0.0811355
1132,0.04097525
1133,0.0225578
1134,0.15275632
1135,0.15275632
1136,0.15275632
1137,0.014636031
1138,0.0040549985
1139,0.014701418
1140,0.007905077
1141,0.0045112655
1142,0.028167434
1143,0.028167434
1144,0.028167434
1145,0.10013088
1146,0.017825466
1147,0.1002142
1148,0.051135994
1149,0.028286215
1150,0.18528049
1151,0.18528049
1152,0.18528049
1153,0.020519555
1154,0.003352061
1155,0.012804502
1156,0.009212412
1157,0.005233906
1158,0.03775529
1159,0.03775529
1160,0.03775529
1161,0.007531981
1162,0.002492921
1163,0.0121495165
1164,0.0059524537
1165,0.0032933957
1166,0.02123666
1167,0.02123666
1168,0.02123666
1169,0.07793212
1170,0.01950881
1171,0.06931116
1172,0.03953867
1173,0.022764247
1174,0.14800553
1175,0.14800553
1176,0.14800553
1177,0.09059632
1178,0.020755623
1179,0.08014531
1180,0.046276934
1181,0.022248594
1182,0.16995792
1183,0.16995792
1184,0.16995792
1185,0.07209695
1186,0.014910411
1187,0.07014343
1188,0.036464553
1189,0.018952135
1190,0.13770725
1191,0.13770725
1192,0.13770725
1193,0.05088217
1194,0.013107953
1195,0.044978093
1196,0.02537289
1197,0.015474381
1198,0.09898362
1199,0.09898362
1200,0.09898362
1201,0.016418086
1202,0.0036691537
1203,0.020985533
1204,0.008692476
1205,0.0058321757
1206,0.035682414
1207,0.035682414
1208,0.035682414
1209,0.008640019
1210,0.0051351143
1211,0.008144361
1212,0.0064405706
1213,0.0043218923
1214,0.024541106
1215,0.024541106
1216,0.024541106
1217,0.0049501206
1218,0.00335179
1219,0.004868683
1220,0.0030645062
1221,0.002550876
1222,0.011329563
1223,0.011329563
1224,0.011329563
1225,0.008566528
1226,0.0037520437
1227,0.0053724027
1228,0.0048964783
1229,0.0034499739
1230,0.015914664
1231,0.015914664
1232,0.015914664
1233,0.014828354
1234,0.006373115
1235,0.015334517
1236,0.011643135
1237,0.007819565
1238,0.047357112
1239,0.047357112
1240,0.047357112
1241,0.004964767
1242,0.001906297
1243,0.0043541943
1244,0.0033643045
1245,0.0022532835
1246,0.014044783
1247,0.014044783
1248,0.014044783
1249,0.007748978
1250,0.0029628442
1251,0.0067983433
1252,0.0057522017
1253,0.0035222953
1254,0.02180945
1255,0.02180945
1256,0.02180945
1257,0.0052365833
1258,0.002487702
1259,0.0038917456
1260,0.003296545
1261,0.0027241262
1262,0.01256612
1263,0.01256612
1264,0.01256612
1265,0.012770365
1266,0.0043483214
1267,0.010435923
1268,0.009823732
1269,0.0058421814
1270,0.03274043
1271,0.03274043
1272,0.03274043
1273,0.00714877
1274,0.0035671752
1275,0.006834168
1276,0.0061737914
1277,0.003621381
1278,0.022411376
1279,0.022411376
1280,0.022411376
1281,0.024187354
1282,0.008124106
1283,0.02242956
1284,0.016018344
1285,0.008261156
1286,0.06427997
1287,0.06427997
1288,0.06427997
1289,0.010539742
1290,0.003989179
1291,0.0081806565
1292,0.007155041
1293,0.0047982014
1294,0.029513396
1295,0.029513396
1296,0.029513396
1297,0.019170936
1298,0.0053702244
1299,0.015384825
1300,0.010638122
1301,0.005961512
1302,0.040231258
1303,0.040231258
1304,0.040231258
1305,0.025331046
1306,0.007202024
1307,0.019675039
1308,0.012804803
1309,0.007993377
1310,0.05189502
1311,0.05189502
1312,0.05189502
1313,0.013471824
1314,0.005686271
1315,0.011566825
1316,0.009154229
1317,0.0061429315
1318,0.03752363
1319,0.03752363
1320,0.03752363
1321,0.009122921
1322,0.0049536917
1323,0.009320107
1324,0.006904999
1325,0.0049081976
1326,0.02850446
1327,0.02850446
1328,0.02850446
1329,0.0027031912
1330,0.0013569464
1331,0.0033116655
1332,0.002507818
1333,0.0018753589
1334,0.009707331
1335,0.009707331
1336,0.009707331
1337,0.0068243295
1338,0.0029853529
1339,0.005145002
1340,0.005415446
1341,0.002879417
1342,0.015247884
1343,0.015247884
1344,0.015247884
1345,0.008924272
1346,0.0026915604
1347,0.0071067605
1348,0.005364377
1349,0.0030426031
1350,0.022252593
1351,0.022252593
1352,0.022252593
1353,0.0080134
1354,0.0045870026
1355,0.0072454433
1356,0.0058343466
1357,0.0042626387
1358,0.021384165
1359,0.021384165
1360,0.021384165
1361,0.0067408187
1362,0.004339501
1363,0.005425407
1364,0.0043803314
1365,0.002859336
1366,0.016069992
1367,0.016069992
1368,0.016069992
1369,0.0054062796
1370,0.0023054127
1371,0.0042370884
1372,0.0034186693
1373,0.0026019192
1374,0.011790986
1375,0.011790986
1376,0.011790986
1377,0.009977779
1378,0.0040726145
1379,0.009770484
1380,0.0074488376
1381,0.005347637
1382,0.030696848
1383,0.030696848
1384,0.030696848
1385,0.0046412735
1386,0.0023537355
1387,0.003982264
1388,0.003729877
1389,0.0031444572
1390,0.011534004
1391,0.011534004
1392,0.011534004
1393,0.0054212483
1394,0.0034210957
1395,0.007768482
1396,0.006463144
1397,0.0045145326
1398,0.026717596
1399,0.026717596
1400,0.026717596
1401,0.016156875
1402,0.0046482286
1403,0.011077638
1404,0.009708948
1405,0.005971586
1406,0.035812072
1407,0.035812072
1408,0.035812072
1409,0.0076844003
1410,0.0027219807
1411,0.007892925
1412,0.005493842
1413,0.0033425558
1414,0.020715924
1415,0.020715924
1416,0.020715924
1417,0.010407901
1418,0.0038598732
1419,0.0076947734
1420,0.006550293
1421,0.0038901046
1422,0.02406341
1423,0.02406341
1424,0.02406341
1425,0.0058739055
1426,0.003662722
1427,0.006958037
1428,0.0049560806
1429,0.0030842903
1430,0.01914107
1431,0.01914107
1432,0.01914107
1433,0.013150138
1434,0.0055494485
1435,0.011290107
1436,0.008934711
1437,0.0059951874
1438,0.03664898
1439,0.03664898
1440,0.03664898
1441,0.007147823
1442,0.0025537494
1443,0.005882602
1444,0.004259341
1445,0.0030390949
1446,0.017730735
1447,0.017730735
1448,0.017730735
1449,0.00691088
1450,0.0030502426
1451,0.0054521463
1452,0.004273945
1453,0.0030696867
1454,0.015747225
1455,0.015747225
1456,0.015747225
1457,0.02047027
1458,0.008003044
1459,0.017587839
1460,0.012542807
1461,0.008210885
1462,0.05087439
1463,0.05087439
1464,0.05087439
1465,0.0070386655
1466,0.0029597695
1467,0.006037782
1468,0.00616547
1469,0.00365265
1470,0.019835997
1471,0.019835997
1472,0.019835997
1473,0.009455407
1474,0.003858194
1475,0.009258867
1476,0.007057921
1477,0.0046114735
1478,0.02912171
1479,0.02912171
1480,0.02912171
1481,0.009807446
1482,0.0044561615
1483,0.010880891
1484,0.008186756
1485,0.005397003
1486,0.03013948
1487,0.03013948
1488,0.03013948
1489,0.004807619
1490,0.0026164625
1491,0.006615443
1492,0.004695911
1493,0.0032783614
1494,0.019520959
1495,0.019520959
1496,0.019520959
1497,0.0049784253
1498,0.0027765196
1499,0.006465177
1500,0.0045287265
1501,0.0031614827
1502,0.018835964
1503,0.018835964
1504,0.018835964
1505,0.00984768
1506,0.004500477
1507,0.007387274
1508,0.006363498
1509,0.0038532799
1510,0.021436315
1511,0.021436315
1512,0.021436315
1513,0.0066397036
1514,0.002512184
1515,0.005648793
1516,0.0035275526
1517,0.0030253732
1518,0.014718659
1519,0.014718659
1520,0.014718659
1521,0.027203484
1522,0.008582077
1523,0.024376262
1524,0.019304449
1525,0.01282084
1526,0.06960034
1527,0.06960034
1528,0.06960034
1529,0.010156624
1530,0.0033030014
1531,0.006095155
1532,0.0046598758
1533,0.0037831797
1534,0.01937342
1535,0.01937342
1536,0.01937342
1537,0.017631592
1538,0.0047851335
1539,0.011810544
1540,0.008925288
1541,0.0054077357
1542,0.036611423
1543,0.036611423
1544,0.036611423
1545,0.009520121
1546,0.0034271455
1547,0.008504132
1548,0.006805501
1549,0.0043254886
1550,0.026732262
1551,0.026732262
1552,0.026732262
1553,0.0049898284
1554,0.0023312322
1555,0.0047645518
1556,0.0043656663
1557,0.0032225056
1558,0.01574511
1559,0.01574511
1560,0.01574511
1561,0.029140515
1562,0.0099999
1563,0.026153577
1564,0.018698256
1565,0.012266838
1566,0.07442349
1567,0.07442349
1568,0.07442349
1569,0.012080651
1570,0.004590753
1571,0.011306231
1572,0.00784677
1573,0.0061220094
1574,0.032296386
1575,0.032296386
1576,0.032296386
1577,0.007642727
1578,0.0035134577
1579,0.0071851127
1580,0.0051085595
1581,0.0036293592
1582,0.021208629
1583,0.021208629
1584,0.021208629
1585,0.0077118897
1586,0.0046707476
1587,0.008055454
1588,0.0054734442
1589,0.004345746
1590,0.022264527
1591,0.022264527
1592,0.022264527
1593,0.0033886607
1594,0.0021602004
1595,0.0049221017
1596,0.0034534102
1597,0.0021709246
1598,0.012998308
1599,0.012998308
1600,0.012998308
1601,0.008436707
1602,0.0033437172
1603,0.005554506
1604,0.0044860737
1605,0.0030057146
1606,0.018661123
1607,0.018661123
1608,0.018661123
1609,0.0074744695
1610,0.004100852
1611,0.005239346
1612,0.0037230225
1613,0.002969811
1614,0.0155246155
1615,0.0155246155
1616,0.0155246155
1617,0.051704384
1618,0.018272514
1619,0.04563466
1620,0.032813188
1621,0.022193532
1622,0.12523566
