,retweets,favorites,cleaned_tweets,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos,min_sin,min_cos,time_to_open,time_after_close,potus_status,vader_negative,vader_neutral,vader_positive,vader_compound,negative_word,positive_word,uncertainty_word,litigious_word,constraining_word,interesting_word,modal_strong_word,modal_neutral_word,modal_weak_word,string_count,word_count,unique_words_count
37098,15690,72542,now that the long awaited mueller report conclusion have been released most democrat and others have gone back to the pre witch hunt phase of their life before collusion delusion took over others are pretending that their former hero bob mueller no longer exists,0.8660254037844387,-0.4999999999999998,0.2012985200886601,0.9795299412524944,0.9659258262890684,-0.25881904510252063,0.6691306063588581,0.7431448254773944,8535.0,0.0,1,0.069,0.8190000000000001,0.111,0.4574,1,0,0,1,0,0,0,0,0,262,44,44
1042,231,55,govt collapsing in iraq only week after withdrawal of our troop sadly i called this one and please remember i alone called it,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,-0.25881904510252035,-0.9659258262890684,-0.743144825477394,-0.6691306063588585,0.0,0.0,0,0.23800000000000002,0.6459999999999999,0.11599999999999999,-0.5574,1,0,0,0,0,0,0,0,0,125,23,23
32851,16250,79636,i hope the fake news medium keep talking about wacky congresswoman wilson in that she a a representative is killing the democrat party,-0.8660254037844392,0.4999999999999993,-0.8978045395707417,-0.44039415155763423,0.9659258262890684,-0.25881904510252063,0.6691306063588581,0.7431448254773944,8564.0,0.0,1,0.24100000000000002,0.5870000000000001,0.17300000000000001,-0.4926,0,0,0,0,0,0,0,0,0,134,23,23
978,163,39,so biased time made the protester a the person of the year time celebrates ows but vilified the tea party last year,-2.4492935982947064e-16,1.0,0.10116832198743228,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,0.0,0.0,0,0.059000000000000004,0.7340000000000001,0.20600000000000002,0.6374,1,0,0,0,0,0,0,0,0,115,22,22
695,2084,1641,doe barackobama ever work he is constantly campaigning and fundraising on both the taxpayer s dime and time not fair,-0.8660254037844392,0.4999999999999993,-0.9377521321470804,0.3473052528448203,-0.25881904510252035,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.0,0.0,0,0.0,0.868,0.132,0.3802,0,0,0,0,0,0,0,0,0,116,20,20
26426,837,1931,realdonaldtrump thefix pbump the script for a great world changing leader to arise ha been written it wa for mr trump,-0.5000000000000004,0.8660254037844384,-0.9680771188662044,-0.2506525322587205,-0.8660254037844385,-0.5000000000000004,-0.3090169943749473,-0.9510565162951536,0.0,2022.0,0,0.0,0.838,0.162,0.7034,0,1,0,0,0,0,0,0,0,117,21,21
23745,227,511,jackie realdonaldtrump good for you mr trump for speaking up for america you re the only one that s real,-0.4999999999999997,-0.8660254037844388,0.72479278722912,0.6889669190756866,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598,0.0,20584.0,0,0.0,0.873,0.127,0.4404,0,1,0,0,0,0,0,0,0,104,20,20
136,44,26,i m helping the serta counting sheep get back to work enter the contest and win a trip to la vega,-0.4999999999999997,-0.8660254037844388,-0.3943558551133187,0.9189578116202306,-0.8660254037844385,-0.5000000000000004,0.6691306063588581,0.7431448254773944,0.0,477.0,0,0.0,0.76,0.24,0.7184,0,1,0,0,0,1,0,0,0,97,21,21
39633,6640,24520,including capturing thousand of isi fighter mostly from europe but europe did not want them back they said you keep them usa i said no we did you a great favor and now you want u to hold them in u s prison at tremendous cost they are yours for trial they,-0.8660254037844392,0.4999999999999993,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,10166.0,0.0,1,0.040999999999999995,0.775,0.184,0.8887,0,2,0,0,0,0,0,0,0,254,52,52
20197,16,21,mr babble bernardcastro realdonaldtrump whether it s the original or celebrity version i love apprenticenbc,0.5,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.104528463267653,16990.0,0.0,0,0.0,0.711,0.289,0.7579,0,0,0,0,0,0,0,0,0,107,15,15
4800,212,99,france is losing it business and wealth rapidly and day by day,-0.5000000000000004,0.8660254037844384,-0.20129852008866028,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,0.4067366430758004,-0.9135454576426008,0.0,0.0,0,0.165,0.633,0.203,0.1531,1,0,0,0,0,0,0,0,0,62,12,12
32311,19897,95200,after many year of failure country are coming together to finally address the danger posed by north korea we must be tough decisive,-0.8660254037844385,-0.5000000000000004,0.9987165071710528,-0.050649168838712635,1.0,6.123233995736766e-17,0.9781476007338056,-0.20791169081775912,11562.0,0.0,1,0.18600000000000003,0.7440000000000001,0.071,-0.4753,2,0,0,0,0,0,1,0,0,131,23,23
12669,228,89,m have already lost their health care plan thanks to obamacare defund now and repeal later,-0.8660254037844392,0.4999999999999993,-0.3943558551133187,0.9189578116202306,1.2246467991473532e-16,-1.0,0.9945218953682732,0.10452846326765368,0.0,0.0,0,0.10099999999999999,0.617,0.282,0.6239,1,0,0,0,0,0,0,0,0,90,16,16
35239,16460,82534,the worker in america is doing better than ever before celebrate labor day,-1.0,-1.8369701987210294e-16,0.5712682150947923,0.8207634412072763,0.9659258262890684,-0.25881904510252063,0.6691306063588583,-0.7431448254773941,7587.0,0.0,1,0.0,0.615,0.385,0.784,0,1,0,0,0,0,0,0,0,74,13,13
12358,57,51,michell realdonaldtrump donald trump ha done more for this country than barrack ha ever thought about thanks,-0.8660254037844392,0.4999999999999993,0.485301962531081,-0.8743466161445821,-0.8660254037844392,0.4999999999999993,0.7431448254773945,-0.6691306063588579,0.0,15754.0,0,0.0,0.862,0.138,0.4926,0,0,0,0,0,0,0,0,0,108,17,17
29469,4593,17686,on saturday a great man elie wiesel passed away the world is a better place because of him and his belief that good can triumph over evil,-0.4999999999999997,-0.8660254037844388,0.5712682150947923,0.8207634412072763,-0.7071067811865471,-0.7071067811865479,-0.9781476007338058,0.20791169081775854,0.0,0.0,0,0.114,0.5429999999999999,0.344,0.8356,0,3,1,0,0,0,0,1,0,137,27,27
12187,1,1,mcleangolf tell your son congrats great round on really tough course,-0.8660254037844392,0.4999999999999993,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,2099.0,0.0,0,0.152,0.848,0.0,-0.2006,0,1,0,0,0,0,0,0,0,68,11,11
15196,138,170,great decision by speakerboehner in placing tgowdysc a chairman of the benghazi select committee gowdy is a seasoned prosecutor,0.5000000000000003,-0.8660254037844385,0.9884683243281114,0.1514277775045767,-0.7071067811865471,-0.7071067811865479,0.3090169943749474,0.9510565162951536,0.0,0.0,0,0.0,0.83,0.17,0.6249,0,1,0,1,0,0,0,0,0,127,19,19
26032,490,1090,svn hd realdonaldtrump crippled america is a must read so right great job on another best seller,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.0,1.0,0.10452846326765346,0.9945218953682732,34085.0,0.0,0,0.0,0.665,0.335,0.8617,0,2,0,0,0,0,2,0,0,96,17,17
21061,13,16,heatherchilders lavellegerald realdonaldtrump foxandfriends you too gerald thanks for watching great job heather,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871266,1.0,6.123233995736766e-17,0.10452846326765372,-0.9945218953682732,10850.0,0.0,0,0.0,0.67,0.33,0.8349,0,1,0,0,0,0,0,0,0,112,13,13
19505,28,19,the edward k realdonaldtrump your a genius sir trumpforpresident,0.5,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,64,9,9
15811,13,31,g stover mattginellagc is barking up the wrong tree getting in a twitter war with realdonaldtrump i can beat him in golf even easier,1.2246467991473532e-16,-1.0,0.10116832198743228,-0.9948693233918952,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,0.0,12051.0,0,0.214,0.7040000000000001,0.08199999999999999,-0.6696,1,1,0,0,0,0,0,1,0,132,24,24
14956,12,26,yes mr trump your the perfect person to get the property market and country booming i would choose you there is no other,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871266,0.9659258262890684,-0.25881904510252063,-0.20791169081775987,0.9781476007338056,5519.0,0.0,0,0.077,0.6990000000000001,0.22399999999999998,0.6369,0,2,0,0,0,0,0,1,0,120,23,23
24835,1536,2885,look forward to being in dc tomorrow big crowd expected for our protest against the truly stupid nuclear deal we are making with iran,-1.0,-1.8369701987210294e-16,0.9987165071710528,-0.050649168838712635,0.5000000000000003,-0.8660254037844385,0.7431448254773945,-0.6691306063588579,0.0,0.0,0,0.191,0.7070000000000001,0.102,-0.3612,2,0,0,0,0,0,0,0,0,133,24,24
11272,15,16,sydney amazing service from trumplasvegas great job realdonaldtrump you re hired all future sydney business trip,-0.8660254037844385,-0.5000000000000004,-0.9680771188662044,-0.2506525322587205,-0.7071067811865477,0.7071067811865474,0.20791169081775973,-0.9781476007338056,0.0,19690.0,0,0.0,0.6609999999999999,0.33899999999999997,0.8478,0,1,0,0,0,0,0,0,0,112,16,16
83,16,9,on sunday jerome bettis the bus from the pittsburgh steelers will play at trump int l golf club palm beach against julius erving dr j,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,0.5000000000000003,-0.8660254037844385,-0.5000000000000004,0.8660254037844384,0.0,0.0,0,0.0,0.902,0.098,0.34,1,0,0,0,0,0,1,0,0,133,25,25
6312,2,2,lucasg good luck,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.050649168838712635,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,2056.0,0.0,0,0.0,0.244,0.7559999999999999,0.7345,0,1,0,0,0,0,0,0,0,16,3,3
13128,110,49,wow it s now official obamacare website ha topped b will soon be up to b,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,-0.25881904510252035,-0.9659258262890684,-0.8660254037844392,0.4999999999999993,0.0,0.0,0,0.0,0.7979999999999999,0.20199999999999999,0.5859,0,0,0,0,0,0,1,0,0,72,16,16
33391,25694,133942,i ve had to put up with the fake news from the first day i announced that i would be running for president now i have to put up with a fake book written by a totally discredited author ronald reagan had the same problem and handled it well so will i,0.5,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,2994.0,0.0,1,0.205,0.7609999999999999,0.035,-0.883,2,0,0,0,0,0,1,1,0,249,52,52
37644,13447,65697,iran will call u if and when they are ever ready in the meantime their economy continues to collapse very sad for the iranian people,0.5000000000000003,-0.8660254037844385,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,0.0,1,0.213,0.71,0.077,-0.6581,1,0,0,0,0,0,1,0,0,132,25,25
25763,499,1046,kathystone byronyork cbsnews cnn omg carson is more low key than jeb tried to watch him but fell asleep noisymajority,-0.8660254037844392,0.4999999999999993,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,0.6691306063588581,0.7431448254773944,0.0,0.0,0,0.114,0.8859999999999999,0.0,-0.4991,0,0,0,0,0,0,0,0,0,117,20,20
42369,16143,55348,another false ad by the do nothing democrat almost all of their ad are false or misleading and the fake news love it,0.8660254037844387,-0.4999999999999998,-0.9680771188662044,-0.2506525322587205,0.7071067811865476,-0.7071067811865475,0.9945218953682732,0.10452846326765368,922.0,0.0,1,0.198,0.682,0.12,-0.3382,3,0,1,0,0,0,0,0,1,116,23,23
30377,8382,18067,timkaine oversaw unemployment increase by while mike penny decreased unemployment in indiana by bigleaguetruthpic twitter com ksg mqja r,-0.8660254037844392,0.4999999999999993,0.72479278722912,0.6889669190756866,-0.8660254037844392,0.4999999999999993,-0.4999999999999997,-0.8660254037844388,0.0,16545.0,0,0.23399999999999999,0.644,0.122,-0.4151,2,0,0,0,0,1,0,0,0,136,19,19
26389,979,3114,heading to birmingham alabama and a massive crowd of incredible people noon will be wild,-0.5000000000000004,0.8660254037844384,-0.8978045395707417,-0.44039415155763423,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,3220.0,0.0,0,0.0,1.0,0.0,0.0,0,1,0,0,0,1,1,0,0,88,15,15
2052,56,14,worired that the usc will strike down obamacare barackobama is trying to implement his debacle in public,0.5000000000000003,-0.8660254037844385,0.10116832198743228,-0.9948693233918952,0.8660254037844387,-0.4999999999999998,0.6691306063588581,0.7431448254773944,4927.0,0.0,0,0.077,0.9229999999999999,0.0,-0.128,0,0,0,0,0,0,1,0,0,104,17,17
35971,19151,92440,congratulation to ron desantis on becoming the new governor of florida against all odds he fought fought fought the result being a historic victory he never gave up and never will he will be a great governor,-0.5000000000000004,0.8660254037844384,-0.10116832198743204,-0.9948693233918952,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749475,0.0,9404.0,1,0.14,0.691,0.16899999999999998,0.5255,1,1,0,0,0,0,4,0,0,207,37,37
30575,8664,13555,clinton campaign tried to limit damage from classified info on email server,-0.8660254037844392,0.4999999999999993,-0.4853019625310808,-0.8743466161445822,-0.9659258262890684,0.2588190451025203,-0.10452846326765304,-0.9945218953682734,0.0,12685.0,0,0.18600000000000003,0.8140000000000001,0.0,-0.4939,1,0,0,0,1,0,0,0,0,75,12,12
9529,366,234,i pride myself on being obstinate stubborn tough i think those are important quality found in successful people think big,0.5000000000000003,-0.8660254037844385,-0.20129852008866028,0.9795299412524944,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,0.0,0.0,0,0.21100000000000002,0.526,0.263,0.3818,0,1,0,0,0,0,0,0,0,121,20,20
41124,19894,75396,nancy can t fix it the do nothing dems have done great harm to our country,0.5,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,-0.965925826289068,-0.2588190451025215,0.3090169943749474,0.9510565162951536,0.0,3790.0,1,0.16,0.64,0.201,0.2244,1,1,0,0,0,0,0,1,0,74,16,16
32503,16928,68775,republican must start the tax reform tax cut legislation asap don t wait until the end of september needed now more than ever hurry,-1.0,-1.8369701987210294e-16,0.9987165071710528,-0.050649168838712635,0.9659258262890684,-0.25881904510252063,-0.3090169943749477,0.9510565162951536,5569.0,0.0,1,0.102,0.898,0.0,-0.3382,1,0,0,1,0,0,1,0,0,131,24,24
21227,17,22,chiyankfred trumpdoral mr trump after watching this weekend my next father son golf outing will be at the blue monster looked great,1.0,6.123233995736766e-17,0.7907757369376985,-0.6121059825476629,-0.25881904510252035,-0.9659258262890684,-0.4067366430758009,0.9135454576426004,0.0,0.0,0,0.0,0.845,0.155,0.6588,0,1,0,0,0,0,1,0,0,131,22,22
24163,230,721,ggggggg realdonaldtrump ac you just keep doing what you are doing don you have reignited my hope thank you sir great,-0.4999999999999997,-0.8660254037844388,-0.9680771188662044,-0.2506525322587205,-0.5000000000000004,0.8660254037844384,0.8090169943749475,-0.587785252292473,0.0,22916.0,0,0.0,0.698,0.302,0.8591,0,1,0,0,0,0,0,0,0,116,21,21
26606,531,1340,crippled america is perfect gift for friend family order signed copy join me tonite live streaming,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,4072.0,0.0,0,0.0,0.573,0.42700000000000005,0.8979,0,1,0,0,0,0,0,0,0,98,16,16
