,target
33043,0
42659,1
23470,0
18656,0
33096,0
31655,0
20976,0
28545,0
27076,0
37651,0
19854,1
35435,0
38991,0
32195,0
33159,0
19508,0
28270,1
35387,0
22644,1
31000,0
33337,0
17557,1
4668,0
6630,1
43044,0
22839,0
15987,0
15580,0
36996,0
30272,0
34013,0
35959,1
10157,0
36850,0
20096,0
21277,1
36406,0
26847,0
22229,0
20410,0
15643,0
423,1
9737,1
10142,0
13612,1
8544,0
29955,0
42440,0
7947,0
33980,0
25796,0
3099,0
34442,0
18177,0
42539,1
22054,0
17460,0
42886,0
15631,0
6817,1
13142,0
2416,1
10369,0
28256,0
34914,0
20003,1
40911,0
40305,0
13830,0
27564,1
25720,0
43300,1
18815,0
18286,0
31680,0
14339,0
38205,0
27894,0
35474,0
29318,0
10935,0
39371,1
12825,0
3060,0
4318,0
26286,1
18091,1
23427,0
21165,0
11405,0
6984,0
16979,0
1577,1
38485,0
16214,0
3455,0
39858,0
22950,1
5107,0
10446,0
15798,0
10132,0
20916,0
3444,0
23655,0
35072,0
35270,0
1703,0
37967,0
26500,0
2528,0
7693,0
33908,0
39324,0
28384,0
5624,0
38719,1
35069,0
30953,0
14660,1
2947,0
34131,0
43337,1
16915,0
19435,0
22852,0
23112,0
23068,0
5421,0
22789,0
3304,0
22240,0
19264,0
6690,1
23088,0
3752,0
25882,0
7111,0
1091,0
6763,0
34095,1
17268,0
32937,0
1316,0
8866,0
16560,0
22745,0
17967,1
39981,0
34073,0
18680,0
720,0
34811,1
10124,0
42283,1
20279,0
14688,1
28390,0
36622,0
35869,0
8366,0
25668,0
20813,0
28468,0
43017,0
35939,1
31418,0
34870,0
12675,0
14632,0
10275,0
969,0
16789,1
33257,0
3458,0
18601,0
27859,0
30730,0
39022,0
2344,0
4586,0
13810,0
26431,0
13258,0
32079,0
11949,0
15194,0
13094,0
36986,0
2297,0
27201,0
26095,0
31525,0
2220,0
33296,0
32365,1
33938,0
8128,0
20934,0
27205,0
26872,0
12258,1
10396,0
38466,0
33174,0
25189,1
24592,0
20262,0
15441,0
36906,0
4048,1
36794,0
23406,0
21925,0
22528,1
29200,0
683,1
8293,1
17240,0
10563,0
41647,0
37256,0
23207,0
43155,0
7530,0
174,0
23423,0
25986,1
42631,0
15762,0
8392,0
16684,1
13568,0
6977,0
41952,1
8093,1
26436,0
23079,0
11794,0
533,0
12112,0
23125,0
42802,0
6637,1
8158,0
18797,0
13535,0
10562,0
26159,0
42113,1
31177,0
36132,1
4514,0
13028,0
24378,0
39116,0
39257,0
30574,0
22221,0
16705,0
31583,0
23907,0
8446,0
26441,0
10730,0
18533,0
29902,0
10798,0
11457,0
4924,0
16953,0
35055,0
37382,0
17772,0
16986,0
26399,0
1658,0
1767,0
24739,0
26360,0
19742,1
18740,0
30233,0
30192,1
5342,0
28017,0
1595,0
17193,0
28265,1
19834,1
35473,0
19419,0
34489,0
30362,0
8655,0
16954,0
18473,0
1227,0
4733,0
34517,0
10065,0
36786,0
15748,0
31832,0
42990,0
17242,0
28882,0
9079,0
5042,0
7191,0
9012,0
14312,0
9259,0
12864,0
9703,0
12627,0
700,1
40974,0
37778,0
14064,0
30577,0
29258,0
12479,0
37494,0
34362,0
1196,0
4251,1
16461,0
32546,0
14380,0
1756,0
41596,0
24646,0
14733,0
9694,0
27186,0
1109,0
5893,0
32935,0
43264,0
23627,0
0,1
14122,0
7020,0
2485,0
33711,0
14720,0
31893,0
38137,0
16596,0
29321,0
32424,0
27269,1
31315,0
8752,0
30367,0
26548,0
32684,0
7185,0
30529,0
33405,0
27290,0
39626,0
41468,0
35116,0
28408,0
30247,0
16800,1
35790,1
13326,0
19309,0
37362,0
3067,0
6940,1
24330,1
21909,0
26273,0
34608,0
9071,0
6111,1
40824,0
1721,0
15803,0
11097,1
30140,1
13068,0
14181,0
35680,0
28949,0
25643,0
22848,0
16258,0
26647,1
21123,0
38004,0
28304,0
33196,0
31307,0
27292,0
17856,0
30451,0
7152,0
38623,0
40262,0
33905,0
5869,0
39894,0
22342,1
8075,0
595,0
7853,0
4653,0
35105,0
10223,0
34696,0
42510,0
2368,0
36934,0
14679,1
10664,0
38031,0
33373,0
29044,0
2779,0
34050,0
11496,0
23511,0
7092,0
4274,1
3831,0
35948,0
29571,0
39293,0
23255,0
25560,0
5676,0
25009,0
29247,0
32534,0
34306,0
42841,0
23827,0
34410,0
21147,0
10082,0
22016,1
1038,0
6450,0
9892,1
34257,0
32578,0
12081,0
18365,0
37751,1
16083,0
34594,1
2333,0
18589,0
20425,0
41321,0
21383,0
21701,0
22106,0
19432,0
20605,0
22592,0
29277,0
38739,1
14745,0
33205,0
10217,0
40744,0
6393,0
40069,0
569,1
1765,0
13980,0
33990,0
33330,0
16487,1
1557,0
38894,0
18983,0
13512,0
28406,0
15381,0
19901,1
43308,0
2923,0
30799,0
13253,0
35608,0
11910,0
39916,0
32833,0
29886,0
3635,0
11154,0
15224,0
10259,0
26966,0
38109,0
29463,0
23027,0
35917,0
40853,0
39326,0
39462,0
37907,0
33630,0
6626,1
29994,0
17081,0
33806,0
41928,0
15544,0
10472,0
35479,0
27624,1
39172,0
32340,0
15456,0
27964,1
26125,0
19117,0
24194,1
8972,0
3998,0
13993,0
7715,0
28149,0
35383,0
22941,1
38210,0
1560,0
12003,0
28200,0
39879,0
31664,0
27322,0
28403,0
5669,0
18594,0
841,1
15844,0
7217,0
16368,0
441,0
30230,0
36210,1
9333,0
25053,1
28845,0
24865,0
4261,1
25814,0
39305,0
34223,0
2897,0
1593,0
9082,0
32015,0
11378,0
7366,0
30545,0
23017,0
42686,1
31913,0
22746,0
26271,0
25761,0
27254,1
16376,0
22656,0
2555,0
17403,0
23583,0
30156,0
25039,0
29265,0
30021,0
27664,0
19616,0
40768,0
1248,0
23014,0
16144,0
35330,0
10812,0
26903,0
32386,0
14900,0
2960,0
42004,1
1740,1
28121,1
29526,0
33920,0
32316,0
20364,0
37014,0
38934,0
9792,0
13543,0
3104,0
2254,0
26198,0
28635,0
10343,0
37899,0
40633,0
31410,0
22321,0
34695,0
36407,0
30625,0
15023,0
20827,0
22256,0
40683,0
531,0
8515,0
3179,0
38182,0
19563,0
21478,0
18356,0
39055,0
11520,0
43190,0
2811,0
12200,0
5777,0
1586,0
28398,0
2826,0
21725,0
40801,0
30941,0
28513,0
43329,0
38886,0
28781,0
3130,1
34261,0
14952,0
18482,0
3091,0
1157,1
24228,0
24402,0
6913,1
25448,0
10340,0
31117,0
40216,0
33523,0
13896,0
15686,0
304,0
9345,0
41989,0
35691,0
41279,0
36451,0
2377,1
19597,0
1475,0
11765,0
14177,0
21319,0
25928,0
24552,1
41352,0
7297,0
40016,0
16355,0
43118,0
29901,0
21498,1
6136,1
10121,0
11102,1
25490,0
43008,0
5824,0
11441,0
26724,0
11442,0
33486,0
32209,0
25735,0
9308,0
20477,0
39145,0
5401,0
25388,0
30768,0
40287,0
10566,0
28340,0
17530,0
21384,0
3520,0
32055,0
8790,1
941,0
36661,0
8254,1
27007,0
273,0
28062,0
31516,0
40086,0
18824,0
940,0
12256,1
37054,0
13707,0
28636,0
33044,0
29015,0
21403,0
28194,0
30981,0
36130,1
39392,0
8673,0
27590,0
15173,0
11527,0
8412,0
40265,0
9937,0
214,0
6473,0
20245,0
34250,0
31783,0
20807,0
29670,0
38074,0
23759,0
35358,0
6002,0
9584,0
28857,0
7746,0
9962,0
24216,0
37563,1
16120,0
36458,0
4560,0
21685,0
28303,0
31143,0
31770,0
14107,0
38616,0
18,1
14727,0
5647,0
7172,0
9347,0
42435,0
28883,0
27018,0
36276,0
23475,0
29630,0
12294,1
2477,0
22457,1
18575,0
25825,1
4657,0
26871,0
27307,0
37628,0
18171,0
11699,0
36486,0
10550,0
12203,0
37616,0
27915,0
16494,1
4884,0
18962,0
39676,1
15524,0
13807,0
27735,0
39483,0
19749,1
794,1
17464,1
11785,0
27995,0
27667,0
12303,1
6543,0
194,0
7441,0
39484,0
22557,0
23109,0
25068,1
20642,1
2613,0
29579,0
6129,1
39720,0
26949,1
21149,0
25071,0
28919,1
22315,0
8115,0
22159,0
18807,0
5193,0
9857,1
38817,0
15170,0
17415,0
42878,0
19331,0
35288,0
22124,0
30287,0
29061,0
13598,1
41164,0
30661,0
16991,0
8770,0
37685,0
29063,0
38559,0
36034,0
28297,0
41944,1
33973,0
17223,0
20387,0
16753,0
32356,0
3746,0
36610,1
24484,0
5126,0
237,0
20890,0
7777,0
38839,0
13722,0
20634,1
10578,0
14372,0
32463,0
34724,0
20107,0
8335,1
20483,0
24341,0
1887,1
13782,0
8052,0
3323,0
36489,1
4852,0
9738,1
5513,0
8180,0
35135,0
18382,0
35148,0
11345,0
36181,0
24623,1
30531,0
42498,0
34451,0
323,1
15747,0
3972,0
17120,0
18370,0
18114,0
7759,0
8467,0
38975,0
33470,0
40387,0
41728,1
38734,1
14053,0
29895,0
37215,0
2295,1
1928,0
35487,0
11725,0
11934,1
27138,0
20648,1
28747,0
23033,0
3858,0
40840,0
16491,1
40904,0
13394,0
40775,0
16599,0
32990,0
20292,0
23291,0
42626,0
19587,0
15367,0
14766,0
20497,0
21562,0
21469,0
8700,0
22423,0
29986,0
38913,0
33084,0
26785,0
4700,0
18261,0
26850,0
9417,0
37764,0
19604,0
1497,0
36083,0
41361,0
33715,1
622,1
4060,0
34650,0
40258,0
5139,0
42761,0
15650,0
16856,0
42976,0
16313,0
12968,0
24658,1
19998,1
41487,0
12607,0
21359,0
38691,1
38110,0
11150,0
4765,0
3986,0
2647,0
6946,1
4179,0
32101,0
4032,1
33218,0
35293,0
22370,1
2892,0
39870,0
24176,0
32583,0
34006,0
11151,0
18875,0
29473,0
15693,0
24500,0
2069,1
29879,0
921,1
40580,0
33001,0
11133,0
15049,0
32189,0
25469,0
13681,0
4942,0
28659,0
24659,1
8539,0
4333,0
20141,1
16248,0
39784,0
29911,0
14510,0
11534,0
23040,0
36824,0
8938,0
9853,1
38389,0
38853,0
6023,0
8353,0
29672,0
16415,0
42138,1
34037,0
35372,0
32403,0
12664,0
13446,0
4528,0
8967,0
33713,1
25323,0
2529,0
20120,0
24947,0
7187,0
5405,0
37022,0
43174,0
4216,0
7317,0
21559,0
37887,0
29008,0
5312,0
25950,0
21488,0
37498,0
41295,0
13728,0
22462,1
28754,0
4990,0
41902,1
38904,0
18829,0
1461,0
38648,0
6527,0
16622,0
4960,0
21609,0
19310,0
8460,0
29019,0
15655,0
7663,0
16893,0
6646,1
36417,0
10569,0
24346,0
4339,0
6412,0
20520,1
30426,0
36738,0
34641,0
17041,0
8734,0
22049,0
31059,0
10769,1
18906,0
21289,0
3564,0
12536,0
15749,0
12649,0
15745,0
34038,0
26657,0
39545,0
7276,0
18040,0
11514,0
26658,0
38521,0
19716,0
41773,1
9880,1
39456,0
39806,0
12612,0
33959,0
15845,0
8924,0
37360,0
33553,1
18084,1
22701,0
1325,0
30271,0
21351,0
12646,0
3005,0
26031,0
30972,0
8099,1
27412,0
8175,0
35576,1
14661,1
17312,0
32638,0
2544,0
18060,0
4076,0
27238,0
11138,0
24149,0
6609,0
8945,0
593,0
8062,0
35328,0
15252,0
14672,1
3722,0
9336,0
27326,0
26751,0
11736,0
11347,0
26656,0
30555,0
38553,0
30395,0
39693,0
15254,0
40354,0
6445,0
22427,0
2373,1
2023,0
25520,0
23044,0
37555,1
17128,0
1712,0
14783,0
39210,0
18743,0
39289,0
35466,0
24948,0
19406,0
7879,0
33153,0
30432,0
33657,1
18853,0
20376,0
20478,0
8854,1
348,0
12409,0
35311,0
27781,1
31071,0
42643,0
23957,0
39156,0
3423,0
16601,0
20590,1
26166,0
9849,1
26972,0
22123,0
4659,0
9153,0
13546,0
6744,0
13364,0
38541,0
27206,0
486,1
15739,0
35131,0
31028,0
9899,0
39148,0
37127,0
14703,1
30104,0
16608,0
22055,0
421,0
2839,0
12120,0
42716,0
6444,0
30528,0
9411,0
29433,1
20947,0
32054,0
28508,0
2365,0
35599,0
41435,1
30746,0
13525,0
19423,0
24426,0
4430,1
2722,0
25247,0
26844,0
9879,0
28006,0
478,1
14532,0
10119,0
18176,0
37144,0
35480,0
18287,0
18830,0
35244,0
16236,0
15389,0
6178,1
6392,0
39297,0
2899,0
31756,0
10790,0
2488,0
25663,0
32271,0
15516,0
6329,0
32582,0
39970,0
40660,0
28306,0
9454,0
585,1
3416,0
7355,0
16358,0
10571,0
12913,0
19318,0
32483,0
28723,0
27151,0
13714,0
22117,0
26729,0
39490,1
28159,0
5113,0
25330,1
25373,0
17479,0
9809,0
18354,0
26486,0
29988,0
42011,1
21090,0
5720,0
37444,0
13963,0
34387,0
5648,0
27829,0
11090,1
23964,0
33290,0
279,0
40502,1
17456,0
29437,1
1854,0
11392,0
10867,0
28430,0
2497,0
210,0
27677,0
42871,0
24485,0
6969,0
3975,0
26356,0
22099,0
18544,0
10161,0
5697,0
31064,0
19744,1
28969,1
6828,0
22907,0
12859,0
34245,0
16828,0
1957,0
24380,0
40984,0
8200,0
3989,0
38974,0
21461,0
6015,0
40213,0
18834,0
17380,0
23308,0
23869,0
25806,0
19627,0
28043,0
39689,0
33006,0
41713,1
5825,0
36732,0
20669,1
29547,0
41379,0
19761,1
13646,0
32591,0
32491,0
37185,0
6610,0
11581,0
31332,0
34478,0
35477,0
40762,0
19927,1
9093,0
12811,0
21035,0
34061,1
18427,0
8546,0
31286,0
32522,0
26394,0
23766,0
33701,1
644,0
33736,1
6970,0
30657,0
17158,0
13363,0
42617,0
28536,0
42196,1
6310,0
29319,0
8022,0
43055,0
2515,1
24046,0
23117,0
32187,0
12281,0
28520,0
24970,0
22792,0
43110,0
41973,0
31758,0
11900,0
26564,0
28195,0
8347,1
29699,0
37676,0
16380,0
11543,0
24003,0
12678,0
41160,0
22028,0
3977,0
30623,0
6974,0
39100,0
456,0
42388,0
24998,0
3051,0
357,1
12090,0
7619,0
2989,0
1544,1
28515,0
19712,0
2233,1
12688,0
23784,0
18199,0
4020,0
32514,0
28444,0
28433,0
3642,0
39060,0
19906,1
9325,0
36805,0
35619,1
21977,0
40170,0
39598,0
1660,0
42271,0
13885,0
40993,0
7721,0
8248,0
5798,0
41901,1
5048,0
31438,0
19440,0
30122,0
17506,0
39564,1
42826,0
23671,0
25740,0
6109,1
43078,0
16565,0
20178,0
13517,0
13171,0
5642,0
30749,0
38016,0
41613,1
28988,0
2409,1
35617,0
20303,0
39550,0
33182,0
20811,0
20328,0
10017,0
35668,1
42812,0
42199,1
24943,1
5399,0
13449,0
2144,1
21211,0
2017,0
37909,0
7626,0
38359,0
3844,0
1587,0
25303,0
20039,0
33890,1
43084,0
42767,1
5573,0
37475,1
35645,0
14286,0
31775,0
2585,0
19394,0
40466,0
32100,0
20307,0
10967,0
23056,0
6432,0
26440,0
18637,0
4031,1
1096,0
4106,0
29499,0
40416,0
29570,0
14592,1
16195,0
18980,0
8602,0
7738,0
19598,0
21288,0
26111,0
38973,0
31984,0
30442,0
38567,0
15776,0
11740,0
24339,0
15137,0
40415,0
2793,0
10734,0
18525,0
24034,0
23896,0
41289,0
3543,0
26768,0
39139,0
31641,0
36118,1
18346,0
15439,0
39650,0
38896,0
11257,0
31222,0
5285,1
14786,0
17720,1
25823,1
40915,0
1480,0
42115,1
386,0
7306,0
22965,0
13319,1
19805,1
36715,0
5413,0
8298,1
6150,1
37786,0
25043,0
31224,0
9524,0
41798,1
26008,0
24837,1
37845,0
5453,0
7549,0
23616,0
11462,0
12792,1
30976,0
36589,0
23763,0
29153,0
16939,0
32094,0
18108,0
12848,1
26904,0
4503,0
26929,1
36718,0
8871,0
33180,0
2583,0
23418,0
25274,0
29016,0
33616,0
20312,0
6852,0
18809,0
19841,1
33928,0
1707,0
39488,0
38164,0
2276,1
43117,0
11331,1
37638,0
32968,0
18135,0
38121,0
9938,0
14868,0
34155,0
24972,0
8190,0
19051,0
22612,0
26343,0
15332,0
14438,0
33969,0
33035,0
3297,0
12709,0
11666,0
27226,1
19485,0
3110,0
11672,0
12077,0
34596,0
397,0
27621,1
10880,0
6448,0
2615,0
35495,0
23373,0
17975,0
8356,0
27749,1
31778,0
26375,0
21193,0
1486,0
31815,0
24676,1
34096,1
34382,0
25840,1
12365,0
22425,0
17295,0
2122,0
14565,0
19122,0
41022,0
8148,0
21183,0
19849,1
31187,0
42807,0
37980,0
26024,0
2760,0
29085,1
18276,0
6189,0
11502,0
33541,0
11005,0
30333,0
35933,0
21827,0
13611,1
15271,0
35230,0
7208,0
8545,0
5537,0
3437,0
4313,0
5056,0
42420,0
11407,0
12116,0
27449,1
35161,0
33336,0
36345,0
12785,1
23496,0
8948,0
6050,0
297,0
18423,0
7188,0
26438,0
36496,0
24793,0
4186,0
7577,0
22736,0
31686,0
16004,0
4554,0
4227,0
36989,0
36611,1
38351,0
36165,1
4557,0
29227,0
6089,1
952,1
36105,0
42526,0
2307,0
25297,0
20943,0
31748,0
26443,0
30502,0
24322,1
23688,0
12032,0
571,1
2522,1
6283,0
41031,0
7333,0
10377,0
14695,1
21691,0
32114,0
41637,0
27766,0
36662,0
17719,1
20231,0
43236,0
17970,1
41008,0
24732,0
26028,0
23076,0
36038,0
22563,0
23871,0
20332,1
26005,0
5541,0
13377,0
35665,1
40822,0
34753,0
42402,0
9010,0
7033,0
29652,0
12176,0
32060,0
27384,0
39187,0
33169,0
3350,0
31550,0
34042,0
24540,0
41383,0
25116,0
31065,0
34227,0
28489,0
19548,0
16715,0
6259,0
36981,0
3400,1
1675,0
19703,0
18397,0
15725,0
16525,0
35136,0
2317,1
13425,0
35243,0
21236,0
29844,0
35150,0
41199,1
8724,0
40837,0
27876,1
19156,0
41307,0
41816,0
28640,0
41371,0
20884,0
17086,0
15384,0
3595,0
5171,1
40695,0
33098,0
35524,0
2762,0
40200,0
25876,0
15912,0
36188,1
16884,0
28910,1
23541,1
33202,0
23797,1
24645,0
5587,0
30781,0
7555,0
20761,0
14362,0
31937,0
19704,0
9912,0
39278,0
39990,0
22249,0
23394,0
38296,0
4068,0
29001,0
16566,0
11453,0
34142,0
10180,0
11962,0
32186,0
8493,1
9708,1
33287,0
27200,0
23023,0
19750,1
18308,0
35755,0
41708,0
29781,0
11938,1
21997,0
26719,0
16905,0
31113,0
17290,0
39668,1
26060,0
10479,0
9456,0
18322,0
11711,0
23173,0
41290,0
28244,0
6165,1
37956,0
7206,0
20643,1
24062,0
8388,0
15838,0
19593,0
26571,1
14713,0
16666,1
19615,0
20426,0
14932,0
31828,0
39333,0
5256,1
337,0
3941,1
302,1
23436,0
37914,0
30592,0
42855,0
34002,0
33206,0
28841,0
9908,0
23493,0
7826,0
21371,0
18945,0
34728,0
23328,0
41401,0
1174,0
4936,0
25531,1
22114,0
42884,0
8331,1
32594,0
13849,0
26137,0
41641,0
11190,0
7892,0
7836,0
20676,1
918,1
19917,1
41520,0
27547,1
3375,0
42130,1
26660,0
415,1
2355,1
20277,0
7024,0
34618,0
12521,0
40091,0
13454,0
15695,0
25434,0
3821,0
22646,1
22445,0
29913,0
5025,0
15889,0
26115,0
17520,0
975,0
15242,0
16886,0
18676,0
33286,0
36802,0
14350,0
9770,0
11505,0
18803,0
5896,0
16933,0
24688,1
37532,0
10668,0
18697,0
36949,0
31243,0
14958,0
18908,0
23564,1
8292,1
9206,0
23187,0
29798,0
115,0
21987,0
20155,1
1324,0
2371,0
14850,0
5898,0
543,1
10332,0
6966,0
17850,0
22547,0
10408,0
40021,0
37517,0
43163,0
31249,0
38058,0
27518,1
36386,0
30568,0
391,0
31950,0
30596,0
1535,1
13175,0
42443,0
25005,0
21762,0
27256,1
9506,0
34208,0
29282,0
31666,0
25357,0
34858,0
13309,0
17749,1
13742,0
42406,0
32283,0
19831,1
30630,0
39167,0
18317,0
38603,0
35416,0
19858,1
30603,0
2264,0
35429,0
6651,1
39203,0
19625,0
27852,0
24719,0
32892,0
39934,0
18508,0
18819,0
40413,0
25550,0
3237,0
15382,0
2980,0
11033,0
6359,0
29217,0
31099,0
16664,1
6660,1
22339,1
28053,0
7339,0
4612,1
31718,0
22232,0
5836,0
10198,0
21555,0
40741,0
34094,1
11926,1
6687,1
16288,0
40644,0
40490,0
16030,0
11928,1
2167,1
30249,0
9193,0
31218,0
29899,0
26930,1
15980,0
33877,1
42296,1
31269,0
27653,1
2243,0
34807,1
24761,1
18845,0
8746,0
5778,0
18000,1
23390,0
29280,0
31270,0
22663,0
24798,0
8753,0
6241,0
26954,1
18781,0
39674,1
3207,1
41750,1
34514,0
21712,0
11946,0
27039,1
19312,0
212,0
10341,0
34333,0
16434,0
4476,0
26668,0
1031,0
23612,0
39473,0
39794,0
33845,1
15088,0
8611,0
1980,0
40044,0
9129,0
23407,0
17739,1
28648,0
27246,1
15455,0
28232,0
11169,0
38962,0
14642,1
18320,0
37302,0
26084,0
36868,0
24045,0
36895,0
28645,0
31835,0
26996,0
34726,0
31152,0
19729,1
711,1
12175,0
41403,0
32701,0
36022,0
23806,1
42272,0
34781,0
27484,0
28784,0
12818,0
11898,0
38571,0
37877,0
32043,0
28890,0
11341,0
26006,0
9461,0
19003,1
656,1
14682,1
29869,0
18275,0
41469,0
13867,0
31853,0
10277,0
10227,0
8987,0
21115,0
29590,0
28613,0
13378,0
7954,0
29305,0
2437,0
8030,0
2810,0
8442,0
12873,0
11933,1
30189,1
30496,0
28465,0
5210,0
3474,0
38468,0
37460,0
39072,0
8013,0
10809,0
26065,0
27184,0
15123,0
6439,0
30932,0
19401,0
40408,0
23881,0
5954,0
20204,0
22282,0
31789,0
22401,0
38259,0
35898,1
3443,0
2363,0
21802,0
40834,0
3018,0
28856,0
40869,0
609,1
36133,1
4363,0
24570,0
22288,0
23537,1
3897,0
3145,0
24618,1
11359,0
25170,0
7147,0
20692,1
16444,0
35400,0
24050,0
23874,0
28202,0
43170,0
1067,0
4658,0
42114,1
38689,1
34591,1
3716,0
17203,0
36086,0
36294,1
29245,0
3392,1
40988,0
40066,0
34691,0
33431,0
7267,0
9045,0
11128,0
28093,0
23382,0
41192,1
34464,0
21105,0
34877,0
14568,0
27032,1
39087,0
41815,0
1676,0
26636,1
8954,0
29082,1
25723,0
32998,0
42628,0
29283,0
27487,0
37584,0
25324,0
23494,0
10511,0
18965,0
41260,0
16984,0
28860,0
4810,0
5130,0
35943,0
23926,0
16026,0
37938,0
4437,1
31231,0
9766,0
10548,0
15334,0
32383,0
42214,0
6437,0
42784,1
4683,0
11580,0
20411,0
14645,1
9190,0
5077,0
377,0
24672,1
43263,0
1914,0
33369,0
13420,0
35036,0
16343,0
7582,0
35054,0
8323,1
22392,0
36323,0
27515,1
31703,0
27577,0
39032,0
40945,0
11683,0
3308,0
12481,0
34651,0
40398,0
4491,0
863,1
24036,0
14463,0
10712,0
38001,0
35934,1
28016,0
38038,0
28132,1
1192,0
12652,0
15161,0
25674,0
14030,0
38659,0
2786,0
15883,0
11372,0
13407,0
38329,0
38695,0
21865,0
2364,0
34424,0
35498,0
4443,1
8164,0
12265,1
18623,0
6363,0
25172,0
6053,0
38842,0
17556,1
32313,0
11427,0
14155,0
9472,0
18709,0
1222,0
23403,0
11245,0
41092,0
18902,0
32807,0
