Id,WnvPresent
244,0.0065274206
245,0.0050970004
246,0.03583304
247,0.03583304
248,0.03583304
249,0.045299962
250,0.016536938
251,0.035801988
252,0.018302865
253,0.016101364
254,0.106118165
255,0.106118165
256,0.106118165
257,0.009950229
258,0.0035056164
259,0.011488183
260,0.0047421674
261,0.0046380977
262,0.026687022
263,0.026687022
264,0.026687022
265,0.03219738
266,0.0116496505
267,0.028237954
268,0.014133658
269,0.012427267
270,0.08364991
271,0.08364991
272,0.08364991
273,0.012492129
274,0.006414227
275,0.025203152
276,0.008003933
277,0.00630145
278,0.04397956
279,0.04397956
280,0.04397956
281,0.0101343095
282,0.00537907
283,0.015764691
284,0.0056470414
285,0.0055655134
286,0.03489964
287,0.03489964
288,0.03489964
289,0.015453109
290,0.008222912
291,0.027900426
292,0.008631328
293,0.008507091
294,0.05252635
295,0.05252635
296,0.05252635
297,0.013031415
298,0.005208026
299,0.010355111
300,0.0046596946
301,0.005336747
302,0.024805518
303,0.024805518
304,0.024805518
305,0.011873199
306,0.0062537375
307,0.010796722
308,0.007924371
309,0.0056604985
310,0.029661005
311,0.029661005
312,0.029661005
313,0.030407527
314,0.009760385
315,0.02468201
316,0.012103625
317,0.010639688
318,0.07236816
319,0.07236816
320,0.07236816
321,0.023513464
322,0.009848954
323,0.012542942
324,0.009885772
325,0.0059707905
326,0.033447146
327,0.033447146
328,0.033447146
329,0.016452558
330,0.007508964
331,0.014418367
332,0.006319201
333,0.0069517335
334,0.038917396
335,0.038917396
336,0.038917396
337,0.015745688
338,0.005273824
339,0.012381085
340,0.006980147
341,0.0046765907
342,0.03296144
343,0.03296144
344,0.03296144
345,0.011923609
346,0.0046689278
347,0.013156136
348,0.0067763682
349,0.0052916873
350,0.032050855
351,0.032050855
352,0.032050855
353,0.05658521
354,0.01949034
355,0.04483219
356,0.023024727
357,0.020266991
358,0.13048378
359,0.13048378
360,0.13048378
361,0.018198308
362,0.0060671503
363,0.014297596
364,0.0072304737
365,0.0063521536
366,0.04431987
367,0.04431987
368,0.04431987
369,0.029732103
370,0.012861429
371,0.032823276
372,0.015724463
373,0.015871005
374,0.09233234
375,0.09233234
376,0.09233234
377,0.012885176
378,0.0066885343
379,0.015252661
380,0.006348164
381,0.0062519745
382,0.03908988
383,0.03908988
384,0.03908988
385,0.008505064
386,0.00412418
387,0.008633107
388,0.004689083
389,0.0041203434
390,0.026036823
391,0.026036823
392,0.026036823
393,0.017426375
394,0.0075625535
395,0.022770368
396,0.0073438273
397,0.0064518275
398,0.039012942
399,0.039012942
400,0.039012942
401,0.016104318
402,0.0069469
403,0.014202036
404,0.0061620995
405,0.0075332033
406,0.03798081
407,0.03798081
408,0.03798081
409,0.0710998
410,0.03349235
411,0.06500686
412,0.029672727
413,0.026140045
414,0.16298275
415,0.16298275
416,0.16298275
417,0.009832288
418,0.005012146
419,0.012576746
420,0.006397847
421,0.004990787
422,0.022811249
423,0.022811249
424,0.022811249
425,0.005475098
426,0.0027765224
427,0.007549424
428,0.0038529765
429,0.0026378804
430,0.014796991
431,0.014796991
432,0.014796991
433,0.037909623
434,0.015074759
435,0.04960263
436,0.016602237
437,0.01460223
438,0.09706484
439,0.09706484
440,0.09706484
441,0.013669533
442,0.0065877647
443,0.014371918
444,0.0069249277
445,0.0051849806
446,0.03643219
447,0.03643219
448,0.03643219
449,0.016340412
450,0.007277666
451,0.022438364
452,0.008831116
453,0.00620852
454,0.043355167
455,0.043355167
456,0.043355167
457,0.010723547
458,0.006272616
459,0.01305297
460,0.0069850036
461,0.005333809
462,0.028723398
463,0.028723398
464,0.028723398
465,0.019383505
466,0.0068612522
467,0.02160386
468,0.009272152
469,0.0071062427
470,0.049357366
471,0.049357366
472,0.049357366
473,0.01510922
474,0.008417458
475,0.018490693
476,0.009038272
477,0.009123072
478,0.05488828
479,0.05488828
480,0.05488828
481,0.02151216
482,0.008238372
483,0.020046636
484,0.01447773
485,0.011545267
486,0.061388977
487,0.061388977
488,0.061388977
489,0.007107639
490,0.0041594896
491,0.012302739
492,0.00436697
493,0.0043038446
494,0.027169785
495,0.027169785
496,0.027169785
497,0.016654268
498,0.005594101
499,0.013783569
500,0.009410909
501,0.008194864
502,0.041305464
503,0.041305464
504,0.041305464
505,0.016548326
506,0.006557138
507,0.016946048
508,0.0074377237
509,0.006084067
510,0.045541484
511,0.045541484
512,0.045541484
513,0.012123299
514,0.0050364435
515,0.015622296
516,0.005726219
517,0.005780123
518,0.035374314
519,0.035374314
520,0.035374314
521,0.02340394
522,0.017219717
523,0.018615624
524,0.010059621
525,0.007795061
526,0.048112642
527,0.048112642
528,0.048112642
529,0.02189843
530,0.0085491715
531,0.020186357
532,0.008720403
533,0.0076624877
534,0.053044144
535,0.053044144
536,0.053044144
537,0.0089804875
538,0.004168391
539,0.006996159
540,0.0046197264
541,0.004650965
542,0.021596903
543,0.021596903
544,0.021596903
545,0.03272446
546,0.016517824
547,0.034001924
548,0.014288157
549,0.012563352
550,0.084499225
551,0.084499225
552,0.084499225
553,0.03924372
554,0.016925247
555,0.03133959
556,0.017199876
557,0.016043292
558,0.1002637
559,0.1002637
560,0.1002637
561,0.038694873
562,0.013164496
563,0.03053748
564,0.015569967
565,0.013692594
566,0.091495164
567,0.091495164
568,0.091495164
569,0.0125360815
570,0.0073749693
571,0.016537294
572,0.007161629
573,0.0063202227
574,0.033475384
575,0.033475384
576,0.033475384
577,0.01711392
578,0.007845664
579,0.015230173
580,0.006756391
581,0.005935313
582,0.041515615
583,0.041515615
584,0.041515615
585,0.009924665
586,0.0043696286
587,0.0077658324
588,0.006388015
589,0.0049994397
590,0.02355902
591,0.02355902
592,0.02355902
593,0.03825163
594,0.01667037
595,0.057519007
596,0.016755344
597,0.014737182
598,0.097886205
599,0.097886205
600,0.097886205
601,0.013730989
602,0.005534989
603,0.020915918
604,0.007666375
605,0.005208498
606,0.03659219
607,0.03659219
608,0.03659219
609,0.013347913
610,0.0061417264
611,0.012437524
612,0.006910622
613,0.0054958174
614,0.032420617
615,0.032420617
616,0.032420617
617,0.011418856
618,0.0046491926
619,0.010319295
620,0.0051009627
621,0.0050210427
622,0.03161468
623,0.03161468
624,0.03161468
625,0.012208041
626,0.004643915
627,0.011821779
628,0.0057467828
629,0.0057926457
630,0.035497576
631,0.035497576
632,0.035497576
633,0.020384455
634,0.010713506
635,0.012035685
636,0.008063788
637,0.0070849606
638,0.03674163
639,0.03674163
640,0.03674163
641,0.009140651
642,0.0036599752
643,0.012503216
644,0.005314965
645,0.0061023007
646,0.024549462
647,0.024549462
648,0.024549462
649,0.02845199
650,0.01096013
651,0.023984466
652,0.012040228
653,0.012152848
654,0.07201208
655,0.07201208
656,0.07201208
657,0.020470964
658,0.008211386
659,0.016332887
660,0.008098448
661,0.008199384
662,0.049418595
663,0.049418595
664,0.049418595
665,0.019892234
666,0.009113379
667,0.020089868
668,0.009384138
669,0.009120762
670,0.05688792
671,0.05688792
672,0.05688792
673,0.013261078
674,0.0055983122
675,0.019488918
676,0.0057251495
677,0.0055258647
678,0.03536797
679,0.03536797
680,0.03536797
681,0.017157014
682,0.008941035
683,0.025370399
684,0.0104006985
685,0.009739139
686,0.0627247
687,0.0627247
688,0.0627247
689,0.05297121
690,0.016866202
691,0.046635974
692,0.020821657
693,0.020243868
694,0.11925377
695,0.11925377
696,0.11925377
697,0.017500004
698,0.009121301
699,0.023206461
700,0.010610079
701,0.009935335
702,0.06391938
703,0.06391938
704,0.06391938
705,0.009910768
706,0.004515283
707,0.012521787
708,0.004817782
709,0.0054677418
710,0.029903868
711,0.029903868
712,0.029903868
713,0.014899748
714,0.008471894
715,0.009306205
716,0.006092328
717,0.0056382315
718,0.020605167
719,0.020605167
720,0.020605167
721,0.023401417
722,0.010531546
723,0.027906764
724,0.01103932
725,0.010730004
726,0.066360645
727,0.066360645
728,0.066360645
729,0.014212669
730,0.0042202864
731,0.01667589
732,0.0076802704
733,0.0049912487
734,0.03784504
735,0.03784504
736,0.03784504
737,0.012905559
738,0.008292672
739,0.017503561
740,0.0076848688
741,0.007468833
742,0.046994817
743,0.046994817
744,0.046994817
745,0.014175291
746,0.0050916183
747,0.011295175
748,0.0068273004
749,0.0049065743
750,0.034534197
751,0.034534197
752,0.034534197
753,0.015138532
754,0.0074758
755,0.014880688
756,0.006840259
757,0.0060090474
758,0.0420127
759,0.0420127
760,0.0420127
761,0.00964057
762,0.0051281983
763,0.008330396
764,0.0046457914
765,0.0048726634
766,0.022985604
767,0.022985604
768,0.022985604
769,0.02358609
770,0.008246675
771,0.023057278
772,0.008847827
773,0.0072394023
774,0.053784132
775,0.053784132
776,0.053784132
777,0.017167736
778,0.010082003
779,0.020684531
780,0.009443807
781,0.008749329
782,0.057232272
783,0.057232272
784,0.057232272
785,0.011777515
786,0.005543978
787,0.011383051
788,0.0052311635
789,0.00423257
790,0.024407472
791,0.024407472
792,0.024407472
793,0.010473933
794,0.0061637526
795,0.015749324
796,0.0060717873
797,0.006889762
798,0.037441786
799,0.037441786
800,0.037441786
801,0.011191901
802,0.00658823
803,0.016822753
804,0.006489973
805,0.007363863
806,0.039933722
807,0.039933722
808,0.039933722
809,0.015392677
810,0.0068673026
811,0.014998087
812,0.0054026092
813,0.005901287
814,0.03343158
815,0.03343158
816,0.03343158
817,0.020713413
818,0.00798702
819,0.016284525
820,0.006580295
821,0.0065253493
822,0.035549946
823,0.035549946
824,0.035549946
825,0.020827826
826,0.012250261
827,0.015889853
828,0.009816137
829,0.009211794
830,0.043804754
831,0.043804754
832,0.043804754
833,0.012551609
834,0.0070112674
835,0.012679961
836,0.006856877
837,0.006859901
838,0.028828884
839,0.028828884
840,0.028828884
841,0.04041473
842,0.022896213
843,0.036004342
844,0.01772526
845,0.015592111
846,0.10306021
847,0.10306021
848,0.10306021
849,0.03528855
850,0.012869271
851,0.037060063
852,0.015430737
853,0.013569908
854,0.0907395
855,0.0907395
856,0.0907395
857,0.020407505
858,0.006325234
859,0.015929598
860,0.006350926
861,0.00604582
862,0.03910633
863,0.03910633
864,0.03910633
865,0.007738877
866,0.004948655
867,0.011652917
868,0.0050136275
869,0.005085827
870,0.027862879
871,0.027862879
872,0.027862879
873,0.015163457
874,0.0065022735
875,0.012503639
876,0.0057999827
877,0.00623161
878,0.03144306
879,0.03144306
880,0.03144306
881,0.01127044
882,0.006802272
883,0.008166871
884,0.0047599366
885,0.0040196786
886,0.02365306
887,0.02365306
888,0.02365306
889,0.013907112
890,0.0068636676
891,0.018191408
892,0.0073901378
893,0.007329908
894,0.04526122
895,0.04526122
896,0.04526122
897,0.011269016
898,0.0054622814
899,0.0139212245
900,0.006415738
901,0.0056358282
902,0.039492097
903,0.039492097
904,0.039492097
905,0.0240797
906,0.008705218
907,0.019226465
908,0.012281949
909,0.008389961
910,0.057829093
911,0.057829093
912,0.057829093
913,0.026292307
914,0.011721908
915,0.03453064
916,0.011436896
917,0.010052777
918,0.068612345
919,0.068612345
920,0.068612345
921,0.013347133
922,0.0067146067
923,0.014080861
924,0.0058158115
925,0.006179698
926,0.03591111
927,0.03591111
928,0.03591111
929,0.025136402
930,0.0033901024
931,0.0077748033
932,0.0034390304
933,0.0031611747
934,0.019251011
935,0.019251011
936,0.019251011
937,0.014541017
938,0.008224184
939,0.015426398
940,0.008225888
941,0.00856224
942,0.0501634
943,0.0501634
944,0.0501634
945,0.014405376
946,0.009332033
947,0.011877976
948,0.006500607
949,0.0065617557
950,0.039996926
951,0.039996926
952,0.039996926
953,0.107187174
954,0.043724336
955,0.13845949
956,0.048921794
957,0.040324878
958,0.24672255
959,0.24672255
960,0.24672255
961,0.056556687
962,0.022755418
963,0.0686455
964,0.025041364
965,0.022047536
966,0.14055826
967,0.14055826
968,0.14055826
969,0.11401888
970,0.03800996
971,0.11925408
972,0.04577943
973,0.037712827
974,0.23400097
975,0.23400097
976,0.23400097
977,0.014578818
978,0.007714886
979,0.019872194
980,0.0076810336
981,0.00862201
982,0.046972312
983,0.046972312
984,0.046972312
985,0.037143197
986,0.022832975
987,0.043322694
988,0.022698216
989,0.016862052
990,0.12883443
991,0.12883443
992,0.12883443
993,0.025090499
994,0.00941399
995,0.026452534
996,0.011006738
997,0.009960343
998,0.06617567
999,0.06617567
1000,0.06617567
1001,0.049668737
1002,0.017026193
1003,0.039292466
1004,0.020122893
1005,0.01770641
1006,0.11564185
1007,0.11564185
1008,0.11564185
1009,0.057293758
1010,0.021421582
1011,0.052964237
1012,0.023323424
1013,0.020530663
1014,0.13198821
1015,0.13198821
1016,0.13198821
1017,0.06229819
1018,0.021543654
1019,0.05761361
1020,0.02544073
1021,0.022400256
1022,0.14253055
1023,0.14253055
1024,0.14253055
1025,0.011333864
1026,0.0067697605
1027,0.016559986
1028,0.00815097
1029,0.0077745384
1030,0.0403619
1031,0.0403619
1032,0.0403619
1033,0.029049337
1034,0.0104310345
1035,0.015314917
1036,0.010042684
1037,0.007888147
1038,0.04775703
1039,0.04775703
1040,0.04775703
1041,0.039845344
1042,0.032905042
1043,0.04526805
1044,0.022783434
1045,0.020054005
1046,0.12926526
1047,0.12926526
1048,0.12926526
1049,0.026749251
1050,0.015599442
1051,0.025601625
1052,0.01224913
1053,0.011781174
1054,0.073184446
1055,0.073184446
1056,0.073184446
1057,0.014570339
1058,0.0053695166
1059,0.020533757
1060,0.0063312342
1061,0.0072822114
1062,0.038989056
1063,0.038989056
1064,0.038989056
1065,0.018352626
1066,0.0077342647
1067,0.023258049
1068,0.009412732
1069,0.008271531
1070,0.057052966
1071,0.057052966
1072,0.057052966
1073,0.072014
1074,0.032507963
1075,0.07105243
1076,0.032179106
1077,0.024537938
1078,0.17472194
1079,0.17472194
1080,0.17472194
1081,0.013357058
1082,0.0057561435
1083,0.011738641
1084,0.006362202
1085,0.0048030857
1086,0.035323616
1087,0.035323616
1088,0.035323616
1089,0.020780044
1090,0.010392349
1091,0.022452543
1092,0.013878637
1093,0.010021326
1094,0.06841023
1095,0.06841023
1096,0.06841023
1097,0.060673427
1098,0.00868108
1099,0.009980309
1100,0.0065307203
1101,0.0057630055
1102,0.0305978
1103,0.0305978
1104,0.0305978
1105,0.01468289
1106,0.006741943
1107,0.023514474
1108,0.008198283
1109,0.007203251
1110,0.05000213
1111,0.05000213
1112,0.05000213
1113,0.016036317
1114,0.0055043595
1115,0.019614892
1116,0.006115288
1117,0.006506883
1118,0.03770152
1119,0.03770152
1120,0.03770152
1121,0.075783454
1122,0.02624175
1123,0.062235445
1124,0.03224841
1125,0.032543864
1126,0.17504272
1127,0.17504272
1128,0.17504272
1129,0.05922405
1130,0.021156093
1131,0.058937225
1132,0.026029767
1133,0.026269792
1134,0.14542608
1135,0.14542608
1136,0.14542608
1137,0.012844446
1138,0.0062850607
1139,0.01287807
1140,0.006749611
1141,0.0069420855
1142,0.041475475
1143,0.041475475
1144,0.041475475
1145,0.057293758
1146,0.02128937
1147,0.052964237
1148,0.023323424
1149,0.020530663
1150,0.13198821
1151,0.13198821
1152,0.13198821
1153,0.015102615
1154,0.0057299966
1155,0.016166974
1156,0.007092633
1157,0.0068931296
1158,0.04350602
1159,0.04350602
1160,0.04350602
1161,0.013458655
1162,0.005709531
1163,0.013660259
1164,0.007416548
1165,0.0073311613
1166,0.040781446
1167,0.040781446
1168,0.040781446
1169,0.04933637
1170,0.02806371
1171,0.06463361
1172,0.021751696
1173,0.019143438
1174,0.12402362
1175,0.12402362
1176,0.12402362
1177,0.06254491
1178,0.0336593
1179,0.05172811
1180,0.026122572
1181,0.023002533
1182,0.14588079
1183,0.14588079
1184,0.14588079
1185,0.048637494
1186,0.017870376
1187,0.039032638
1188,0.01958162
1189,0.01722899
1190,0.11282712
1191,0.11282712
1192,0.11282712
1193,0.056002535
1194,0.022921525
1195,0.0735721
1196,0.024787894
1197,0.021823695
1198,0.13930258
1199,0.13930258
1200,0.13930258
1201,0.01922643
1202,0.006834524
1203,0.021888796
1204,0.009922173
1205,0.006813179
1206,0.051044185
1207,0.051044185
1208,0.051044185
1209,0.011287521
1210,0.005171471
1211,0.008962562
1212,0.007838281
1213,0.0073248446
1214,0.03562735
1215,0.03562735
1216,0.03562735
1217,0.008310287
1218,0.0048650736
1219,0.00825494
1220,0.005330367
1221,0.005022906
1222,0.028061189
1223,0.028061189
1224,0.028061189
1225,0.014319845
1226,0.0061559556
1227,0.010447363
1228,0.0070892754
1229,0.006899442
1230,0.037041456
1231,0.037041456
1232,0.037041456
1233,0.015963234
1234,0.006931374
1235,0.01884769
1236,0.009051299
1237,0.00880939
1238,0.046901517
1239,0.046901517
1240,0.046901517
1241,0.006512255
1242,0.0028322847
1243,0.007854603
1244,0.0040460266
1245,0.0051538674
1246,0.019386888
1247,0.019386888
1248,0.019386888
1249,0.009673856
1250,0.0040692138
1251,0.010327724
1252,0.0054388186
1253,0.0052929423
1254,0.028618827
1255,0.028618827
1256,0.028618827
1257,0.006341052
1258,0.003639189
1259,0.006556595
1260,0.0046967315
1261,0.004541121
1262,0.016214216
1263,0.016214216
1264,0.016214216
1265,0.009302267
1266,0.003924037
1267,0.012271501
1268,0.0068049007
1269,0.0055946955
1270,0.02753974
1271,0.02753974
1272,0.02753974
1273,0.006579784
1274,0.0036979304
1275,0.006482487
1276,0.0037154586
1277,0.0039839176
1278,0.019696053
1279,0.019696053
1280,0.019696053
1281,0.019506335
1282,0.007976814
1283,0.02319854
1284,0.01232249
1285,0.010720886
1286,0.056606255
1287,0.056606255
1288,0.056606255
1289,0.011169179
1290,0.004620939
1291,0.011131956
1292,0.0062836707
1293,0.006115273
1294,0.028656185
1295,0.028656185
1296,0.028656185
1297,0.020162458
1298,0.0076790093
1299,0.02455799
1300,0.011770913
1301,0.010710595
1302,0.058435913
1303,0.058435913
1304,0.058435913
1305,0.016964057
1306,0.008425788
1307,0.020184966
1308,0.0074025234
1309,0.007944418
1310,0.038626716
1311,0.038626716
1312,0.038626716
1313,0.019280868
1314,0.0065417713
1315,0.017976906
1316,0.008976495
1317,0.008736572
1318,0.04652858
1319,0.04652858
1320,0.04652858
1321,0.011012854
1322,0.00614051
1323,0.01047763
1324,0.007070752
1325,0.006435248
1326,0.03694761
1327,0.03694761
1328,0.03694761
1329,0.0033792981
1330,0.002116936
1331,0.006464942
1332,0.0023200125
1333,0.0021858104
1334,0.012373163
1335,0.012373163
1336,0.012373163
1337,0.0072843144
1338,0.0033607972
1339,0.0057600364
1340,0.004973916
1341,0.0036313843
1342,0.019780451
1343,0.019780451
1344,0.019780451
1345,0.008413097
1346,0.0038035547
1347,0.00865859
1348,0.0052697384
1349,0.0046004793
1350,0.02495126
1351,0.02495126
1352,0.02495126
1353,0.012927492
1354,0.0055529284
1355,0.009427945
1356,0.007153872
1357,0.006224041
1358,0.03351496
1359,0.03351496
1360,0.03351496
1361,0.011336279
1362,0.004804244
1363,0.011842815
1364,0.00682012
1365,0.0066374457
1366,0.0325763
1367,0.0325763
1368,0.0325763
1369,0.004510889
1370,0.0025805556
1371,0.00475652
1372,0.0029183018
1373,0.002893824
1374,0.015523647
1375,0.015523647
1376,0.015523647
1377,0.010562821
1378,0.004803617
1379,0.016271232
1380,0.005410779
1381,0.00637857
1382,0.02847469
1383,0.02847469
1384,0.02847469
1385,0.010647477
1386,0.00554641
1387,0.004881501
1388,0.0075024283
1389,0.0042941715
1390,0.017412387
1391,0.017412387
1392,0.017412387
1393,0.0059751705
1394,0.0045770416
1395,0.0092684645
1396,0.0050149313
1397,0.0055671656
1398,0.026436342
1399,0.026436342
1400,0.026436342
1401,0.014188311
1402,0.005481029
1403,0.012353495
1404,0.0077933096
1405,0.0070979334
1406,0.038073886
1407,0.038073886
1408,0.038073886
1409,0.0063269367
1410,0.0028944362
1411,0.0076696803
1412,0.0034583944
1413,0.005354073
1414,0.018353656
1415,0.018353656
1416,0.018353656
1417,0.008306657
1418,0.004175392
1419,0.0072706584
1420,0.0052905553
1421,0.005081968
1422,0.021007067
1423,0.021007067
1424,0.021007067
1425,0.008423159
1426,0.0050113946
1427,0.011425155
1428,0.0058718985
1429,0.005057224
1430,0.027372904
1431,0.027372904
1432,0.027372904
1433,0.011576758
1434,0.005155926
1435,0.012583775
1436,0.0070785466
1437,0.006888992
1438,0.036987115
1439,0.036987115
1440,0.036987115
1441,0.010734317
1442,0.004286272
1443,0.008953973
1444,0.0053599267
1445,0.0058300053
1446,0.02821324
1447,0.02821324
1448,0.02821324
1449,0.0073894137
1450,0.003037262
1451,0.005667626
1452,0.0042839753
1453,0.003705156
1454,0.020175612
1455,0.020175612
1456,0.020175612
1457,0.026201233
1458,0.010363427
1459,0.02018528
1460,0.013625518
1461,0.013262999
1462,0.06926681
1463,0.06926681
1464,0.06926681
1465,0.006069089
1466,0.0024789304
1467,0.006861191
1468,0.0037682606
1469,0.0036906258
1470,0.0180835
1471,0.0180835
1472,0.0180835
1473,0.016473822
1474,0.007461385
1475,0.014112486
1476,0.009342906
1477,0.009093271
1478,0.048352987
1479,0.048352987
1480,0.048352987
1481,0.011088661
1482,0.007094638
1483,0.021931304
1484,0.00925822
1485,0.008076006
1486,0.043134913
1487,0.043134913
1488,0.043134913
1489,0.0054372842
1490,0.0034754255
1491,0.00785622
1492,0.003735314
1493,0.0035195297
1494,0.0197996
1495,0.0197996
1496,0.0197996
1497,0.007699854
1498,0.004925665
1499,0.012966181
1500,0.0052934247
1501,0.0049880813
1502,0.027871115
1503,0.027871115
1504,0.027871115
1505,0.010284952
1506,0.004223061
1507,0.008252539
1508,0.004947228
1509,0.005462455
1510,0.022345688
1511,0.022345688
1512,0.022345688
1513,0.0058119334
1514,0.0028759323
1515,0.0051686997
1516,0.0043290677
1517,0.003423322
1518,0.016175067
1519,0.016175067
1520,0.016175067
1521,0.015473807
1522,0.0059767906
1523,0.012257014
1524,0.00795902
1525,0.0077460785
1526,0.04143256
1527,0.04143256
1528,0.04143256
1529,0.012047955
1530,0.004962412
1531,0.0062547773
1532,0.0065635745
1533,0.004712195
1534,0.01900623
1535,0.01900623
1536,0.01900623
1537,0.008271606
1538,0.0034777315
1539,0.007086353
1540,0.004125974
1541,0.004594952
1542,0.021833524
1543,0.021833524
1544,0.021833524
1545,0.008443902
1546,0.0034728567
1547,0.006486982
1548,0.0048652743
1549,0.0036097101
1550,0.019664245
1551,0.019664245
1552,0.019664245
1553,0.006645273
1554,0.0032832825
1555,0.0071791178
1556,0.004222239
1557,0.00365173
1558,0.019889427
1559,0.019889427
1560,0.019889427
1561,0.026975764
1562,0.011218189
1563,0.02078577
1564,0.014033661
1565,0.013660427
1566,0.07122129
1567,0.07122129
1568,0.07122129
1569,0.016590897
1570,0.0068567735
1571,0.012752636
1572,0.008587154
1573,0.008357541
1574,0.044583663
1575,0.044583663
1576,0.044583663
1577,0.016344275
1578,0.009134973
1579,0.016621836
1580,0.010514064
1581,0.010233469
1582,0.054146875
1583,0.054146875
1584,0.054146875
1585,0.007003895
1586,0.003898217
1587,0.008122246
1588,0.004490307
1589,0.004231091
1590,0.023724213
1591,0.023724213
1592,0.023724213
1593,0.004424243
1594,0.0025858728
1595,0.0043946663
1596,0.0031788626
1597,0.002669962
1598,0.015079716
1599,0.015079716
1600,0.015079716
1601,0.0075331214
1602,0.0033685553
1603,0.010433772
1604,0.0041199755
1605,0.0040093297
1606,0.01884577
1607,0.01884577
1608,0.01884577
1609,0.015488582
1610,0.0060017807
1611,0.012559295
1612,0.007257059
1613,0.008552244
1614,0.037891038
1615,0.037891038
1616,0.037891038
1617,0.030901376
1618,0.013416908
1619,0.027558345
1620,0.016372986
1621,0.01593854
1622,0.08229782
1623,0.08229782
1624,0.08229782
1625,0.0055249296
1626,0.0029124191
1627,0.0069240946
1628,0.003966558
1629,0.0034271113
1630,0.014233165
1631,0.014233165
1632,0.014233165
1633,0.0077625928
1634,0.0035654386
1635,0.010465945
1636,0.006039837
1637,0.004755958
