Id,WnvPresent
347,0.0067299027
348,0.0048213294
349,0.00533957
350,0.009050558
351,0.009050558
352,0.009050558
353,0.007409359
354,0.006901488
355,0.0067153163
356,0.00481086
357,0.00533957
358,0.009030988
359,0.009030988
360,0.009030988
361,0.0092257615
362,0.007763367
363,0.00935539
364,0.00617065
365,0.0068045408
366,0.00935539
367,0.00935539
368,0.00935539
369,0.007121884
370,0.0066391723
371,0.006910867
372,0.0049512293
373,0.0054952805
374,0.009293342
375,0.009293342
376,0.009293342
377,0.0069236914
378,0.0064543253
379,0.006718507
380,0.00481315
381,0.005342111
382,0.00903527
383,0.00903527
384,0.00903527
385,0.00672778
386,0.006271611
387,0.006528363
388,0.004676677
389,0.0051907175
390,0.008780138
391,0.008780138
392,0.008780138
393,0.007277876
394,0.0067789555
395,0.0065960675
396,0.004725269
397,0.0053903754
398,0.008870986
399,0.008870986
400,0.008870986
401,0.0076249656
402,0.007102421
403,0.006910867
404,0.0049512293
405,0.0054952805
406,0.009293342
407,0.009293342
408,0.009293342
409,0.00747971
410,0.0069670505
411,0.0067791226
412,0.004856659
413,0.0053903754
414,0.009116596
415,0.009116596
416,0.009116596
417,0.0048419433
418,0.0044582733
419,0.0043262364
420,0.0038964474
421,0.0039685946
422,0.0058229016
423,0.0058229016
424,0.0058229016
425,0.007056134
426,0.006572314
427,0.006394965
428,0.0045809406
429,0.0054201246
430,0.008601126
431,0.008601126
432,0.008601126
433,0.0070063295
434,0.006525902
435,0.0066557215
436,0.004548527
437,0.005271463
438,0.00854051
439,0.00854051
440,0.00854051
441,0.009528595
442,0.010452669
443,0.008686807
444,0.0059404187
445,0.0068830503
446,0.011140315
447,0.011140315
448,0.011140315
449,0.00558384
450,0.005200443
451,0.005059924
452,0.0042127585
453,0.0046446957
454,0.0068086726
455,0.0068086726
456,0.0068086726
457,0.009679564
458,0.010618122
459,0.009161352
460,0.0060348837
461,0.0068830503
462,0.011316528
463,0.011316528
464,0.011316528
465,0.007076354
466,0.0065911575
467,0.00697939
468,0.0045941016
469,0.0052408422
470,0.0086257355
471,0.0086257355
472,0.0086257355
473,0.0076249656
474,0.007102421
475,0.006910867
476,0.0049512293
477,0.0054952805
478,0.009293342
479,0.009293342
480,0.009293342
481,0.0076249656
482,0.007102421
483,0.006910867
484,0.0049512293
485,0.0054952805
486,0.009293342
487,0.009293342
488,0.009293342
489,0.0060922243
490,0.005678902
491,0.0064336173
492,0.0042340574
493,0.005094728
494,0.007952253
495,0.007952253
496,0.007952253
497,0.007888215
498,0.007347763
499,0.0071496405
500,0.005122645
501,0.0056854244
502,0.009613633
503,0.009613633
504,0.009613633
505,0.010356607
506,0.0113600595
507,0.008704082
508,0.0064586597
509,0.0071020788
510,0.012106668
511,0.012106668
512,0.012106668
513,0.0076249656
514,0.007102421
515,0.006910867
516,0.0049512293
517,0.0054952805
518,0.009293342
519,0.009293342
520,0.009293342
521,0.007675443
522,0.0071494645
523,0.0069566504
524,0.004984095
525,0.0056854244
526,0.009354759
527,0.009354759
528,0.009354759
529,0.0076249656
530,0.007102421
531,0.006910867
532,0.0049512293
533,0.0054952805
534,0.009293342
535,0.009293342
536,0.009293342
537,0.005344442
538,0.0049774004
539,0.004842879
540,0.0039648903
541,0.004112596
542,0.0065171067
543,0.0065171067
544,0.0065171067
545,0.007888215
546,0.007347763
547,0.0071496405
548,0.005122645
549,0.0056854244
550,0.009613633
551,0.009613633
552,0.009613633
553,0.010493185
554,0.0115097165
555,0.009128496
556,0.0065441737
557,0.007261984
558,0.012266041
559,0.012266041
560,0.012266041
561,0.007409359
562,0.006901488
563,0.0067153163
564,0.00481086
565,0.00533957
566,0.009030988
567,0.009030988
568,0.009030988
569,0.0073878993
570,0.006881486
571,0.007286697
572,0.0047968877
573,0.0054720193
574,0.009004871
575,0.009004871
576,0.009004871
577,0.00747971
578,0.0069670505
579,0.0067791226
580,0.004856659
581,0.0053903754
582,0.009116596
583,0.009116596
584,0.009116596
585,0.007409359
586,0.006901488
587,0.0067153163
588,0.00481086
589,0.00533957
590,0.009030988
591,0.009030988
592,0.009030988
593,0.007277876
594,0.0064590327
595,0.0071781697
596,0.004725269
597,0.0053903754
598,0.008870986
599,0.008870986
600,0.008870986
601,0.007277876
602,0.0064590327
603,0.0065960675
604,0.004725269
605,0.0053903754
606,0.008870986
607,0.008870986
608,0.008870986
609,0.007086312
610,0.0062888856
611,0.006422334
612,0.004600582
613,0.0051063015
614,0.008637855
615,0.008637855
616,0.008637855
617,0.007940263
618,0.007221843
619,0.007096916
620,0.005520632
621,0.005643436
622,0.009542912
623,0.009542912
624,0.009542912
625,0.007280109
626,0.0064610164
627,0.006598093
628,0.0047267224
629,0.0053903754
630,0.008873703
631,0.008873703
632,0.008873703
633,0.0076846112
634,0.0063137873
635,0.006447761
636,0.0046188296
637,0.0051265443
638,0.008671976
639,0.008671976
640,0.008671976
641,0.005534947
642,0.0049112327
643,0.0050155954
644,0.0035914348
645,0.00450703
646,0.0067491275
647,0.0067491275
648,0.0067491275
649,0.007697348
650,0.0068316343
651,0.006976519
652,0.0049983584
653,0.0055475594
654,0.009381412
655,0.009381412
656,0.009381412
657,0.007697348
658,0.0068316343
659,0.006976519
660,0.0049983584
661,0.0055475594
662,0.009381412
663,0.009381412
664,0.009381412
665,0.0072856247
666,0.0064659156
667,0.0063787154
668,0.0047303126
669,0.0052024536
670,0.008880416
671,0.008880416
672,0.008880416
673,0.006886738
674,0.006111631
675,0.006792354
676,0.004470699
677,0.005271463
678,0.008394953
679,0.008394953
680,0.008394953
681,0.0072856247
682,0.0064659156
683,0.0063787154
684,0.0047303126
685,0.0052024536
686,0.008880416
687,0.008880416
688,0.008880416
689,0.0072856247
690,0.0064659156
691,0.0063787154
692,0.0047303126
693,0.0052024536
694,0.008880416
695,0.008880416
696,0.008880416
697,0.0072856247
698,0.0064659156
699,0.0063787154
700,0.0047303126
701,0.0052024536
702,0.008880416
703,0.008880416
704,0.008880416
705,0.0065300125
706,0.005794821
707,0.005716619
708,0.0042385873
709,0.004661878
710,0.007960729
711,0.007960729
712,0.007960729
713,0.0074852486
714,0.006149768
715,0.006066805
716,0.0044986424
717,0.0049477746
718,0.008447216
719,0.008447216
720,0.008447216
721,0.0072856247
722,0.0064659156
723,0.0063787154
724,0.0047303126
725,0.0052024536
726,0.008880416
727,0.008880416
728,0.008880416
729,0.0066413423
730,0.0058936914
731,0.0065502995
732,0.0043110205
733,0.0052024536
734,0.0080962535
735,0.0080962535
736,0.0080962535
737,0.0074852486
738,0.006149768
739,0.006066805
740,0.0044986424
741,0.0049477746
742,0.008447216
743,0.008447216
744,0.008447216
745,0.0065804417
746,0.0058396063
747,0.0059635784
748,0.004856659
749,0.004980261
750,0.008022119
751,0.008022119
752,0.008022119
753,0.007697348
754,0.0068316343
755,0.006976519
756,0.0049983584
757,0.0055475594
758,0.009381412
759,0.009381412
760,0.009381412
761,0.0059020086
762,0.0052371495
763,0.0053484007
764,0.004051901
765,0.0042514913
766,0.007196128
767,0.007196128
768,0.007196128
769,0.009177311
770,0.010067664
771,0.007711492
772,0.0057206536
773,0.006291017
774,0.010730257
775,0.010730257
776,0.010730257
777,0.008446777
778,0.0092669185
779,0.007096804
780,0.005263815
781,0.005788896
782,0.009877336
783,0.009877336
784,0.009877336
785,0.0065360097
786,0.007171967
787,0.0054897275
788,0.0043560206
789,0.004782729
790,0.0076454543
791,0.0076454543
792,0.0076454543
793,0.007550613
794,0.0063572116
795,0.006034789
796,0.005180831
797,0.0049216347
798,0.008402744
799,0.008402744
800,0.008402744
801,0.009911021
802,0.008146298
803,0.008036619
804,0.0059623485
805,0.0065566506
806,0.011181225
807,0.011181225
808,0.011181225
809,0.010344947
810,0.011347283
811,0.008694267
812,0.00645136
813,0.0070940563
814,0.012093063
815,0.012093063
816,0.012093063
817,0.011672517
818,0.012801819
819,0.009812105
820,0.007282942
821,0.008007815
822,0.013641877
823,0.013641877
824,0.013641877
825,0.008753945
826,0.0092669185
827,0.007096804
828,0.005263815
829,0.005788896
830,0.009877336
831,0.009877336
832,0.009877336
833,0.009006659
834,0.0103560295
835,0.0074628405
836,0.005885249
837,0.0060878857
838,0.010385285
839,0.010385285
840,0.010385285
841,0.007479583
842,0.0061451066
843,0.0062755235
844,0.004495227
845,0.0051265443
846,0.008440828
847,0.008440828
848,0.008440828
849,0.0070063295
850,0.0062178466
851,0.0066557215
852,0.004548527
853,0.005271463
854,0.00854051
855,0.00854051
856,0.00854051
857,0.009177311
858,0.010067664
859,0.007711492
860,0.0057206536
861,0.006291017
862,0.010730257
863,0.010730257
864,0.010730257
865,0.0073405225
866,0.006030706
867,0.0059493403
868,0.0051274323
869,0.0055674743
870,0.008284046
871,0.008284046
872,0.008284046
873,0.011363107
874,0.012462851
875,0.0095515335
876,0.0070890537
877,0.00779478
878,0.013280965
879,0.013280965
880,0.013280965
881,0.0074852486
882,0.006149768
883,0.006066805
884,0.0044986424
885,0.0049477746
886,0.008447216
887,0.008447216
888,0.008447216
889,0.011672517
890,0.012801819
891,0.009812105
892,0.007282942
893,0.008007815
894,0.013641877
895,0.013641877
896,0.013641877
897,0.0069204033
898,0.006901488
899,0.0067153163
900,0.00481086
901,0.00533957
902,0.009030988
903,0.009030988
904,0.009030988
905,0.00747971
906,0.00663831
907,0.0067791226
908,0.004856659
909,0.0053903754
910,0.009116596
911,0.009116596
912,0.009116596
913,0.0071176235
914,0.0063166954
915,0.007020097
916,0.004620961
917,0.005271463
918,0.008675962
919,0.008675962
920,0.008675962
921,0.011447781
922,0.012555617
923,0.00962284
924,0.007142109
925,0.007853076
926,0.013379737
927,0.013379737
928,0.013379737
929,0.0069236914
930,0.0064543253
931,0.006718507
932,0.00481315
933,0.005342111
934,0.00903527
935,0.00903527
936,0.00903527
937,0.007121884
938,0.007102421
939,0.006910867
940,0.0049512293
941,0.0054952805
942,0.009293342
943,0.009293342
944,0.009293342
945,0.0076249656
946,0.007102421
947,0.006910867
948,0.0049512293
949,0.0054952805
950,0.009293342
951,0.009293342
952,0.009293342
953,0.009830975
954,0.010784054
955,0.008962715
956,0.006129636
957,0.0071020788
958,0.011493247
959,0.011493247
960,0.011493247
961,0.0071176235
962,0.006629616
963,0.007020097
964,0.004620961
965,0.005271463
966,0.008675962
967,0.008675962
968,0.008675962
969,0.008711006
970,0.009556555
971,0.007940867
972,0.0054290206
973,0.006291017
974,0.010185855
975,0.010185855
976,0.010185855
977,0.009911021
978,0.008146298
979,0.008036619
980,0.0059623485
981,0.0065566506
982,0.011181225
983,0.011181225
984,0.011181225
985,0.009463115
986,0.0077775186
987,0.0076727658
988,0.005691868
989,0.006259379
990,0.010676534
991,0.010676534
992,0.010676534
993,0.011447781
994,0.012555617
995,0.00962284
996,0.007142109
997,0.007853076
998,0.013379737
999,0.013379737
1000,0.013379737
1001,0.007409359
1002,0.006901488
1003,0.0067153163
1004,0.00481086
1005,0.00533957
1006,0.009030988
1007,0.009030988
1008,0.009030988
1009,0.007409359
1010,0.006901488
1011,0.0067153163
1012,0.00481086
1013,0.00533957
1014,0.009030988
1015,0.009030988
1016,0.009030988
1017,0.007409359
1018,0.006901488
1019,0.0067153163
1020,0.00481086
1021,0.00533957
1022,0.009030988
1023,0.009030988
1024,0.009030988
1025,0.0053037736
1026,0.0048836903
1027,0.0047391145
1028,0.004251239
1029,0.004312171
1030,0.0063777
1031,0.0063777
1032,0.0063777
1033,0.0076249656
1034,0.007102421
1035,0.006910867
1036,0.0049512293
1037,0.0054952805
1038,0.009293342
1039,0.009293342
1040,0.009293342
1041,0.008986792
1042,0.0073854066
1043,0.0075419466
1044,0.005404334
1045,0.005997873
1046,0.010139759
1047,0.010139759
1048,0.010139759
1049,0.008753945
1050,0.0092669185
1051,0.007096804
1052,0.005263815
1053,0.005788896
1054,0.009877336
1055,0.009877336
1056,0.009877336
1057,0.0049861385
1058,0.0054844036
1059,0.0058078268
1060,0.004366541
1061,0.004964348
1062,0.007179815
1063,0.007179815
1064,0.007179815
1065,0.0070063295
1066,0.0062178466
1067,0.0066557215
1068,0.004548527
1069,0.005271463
1070,0.00854051
1071,0.00854051
1072,0.00854051
1073,0.0074852486
1074,0.006149768
1075,0.0068347086
1076,0.0044986424
1077,0.0049477746
1078,0.008447216
1079,0.008447216
1080,0.008447216
1081,0.007953887
1082,0.007408969
1083,0.0072092074
1084,0.0051654126
1085,0.0057328665
1086,0.0096935285
1087,0.0096935285
1088,0.0096935285
1089,0.007409359
1090,0.006901488
1091,0.0067153163
1092,0.00481086
1093,0.00533957
1094,0.009030988
1095,0.009030988
1096,0.009030988
1097,0.0071143485
1098,0.0064093303
1099,0.006545314
1100,0.0046888427
1101,0.0052042133
1102,0.008802884
1103,0.008802884
1104,0.008802884
1105,0.0066092284
1106,0.0065911575
1107,0.00697939
1108,0.0045941016
1109,0.0052408422
1110,0.0086257355
1111,0.0086257355
1112,0.0086257355
1113,0.007076354
1114,0.0065911575
1115,0.00697939
1116,0.0045941016
1117,0.0052408422
1118,0.0086257355
1119,0.0086257355
1120,0.0086257355
1121,0.0076249656
1122,0.007102421
1123,0.006910867
1124,0.0049512293
1125,0.0054952805
1126,0.009293342
1127,0.009293342
1128,0.009293342
1129,0.0076249656
1130,0.007102421
1131,0.006910867
1132,0.0049512293
1133,0.0054952805
1134,0.009293342
1135,0.009293342
1136,0.009293342
1137,0.0069236914
1138,0.0064543253
1139,0.006718507
1140,0.00481315
1141,0.005342111
1142,0.00903527
1143,0.00903527
1144,0.00903527
1145,0.0076249656
1146,0.007102421
1147,0.006910867
1148,0.0049512293
1149,0.0054952805
1150,0.009293342
1151,0.009293342
1152,0.009293342
1153,0.0072856247
1154,0.0064659156
1155,0.0063787154
1156,0.0047303126
1157,0.0052024536
1158,0.008880416
1159,0.008880416
1160,0.008880416
1161,0.0069236914
1162,0.0064543253
1163,0.006718507
1164,0.00481315
1165,0.005342111
1166,0.00903527
1167,0.00903527
1168,0.00903527
1169,0.009892094
1170,0.008130713
1171,0.008302918
1172,0.0059509166
1173,0.005997873
1174,0.011159899
1175,0.011159899
1176,0.011159899
1177,0.0076846112
1178,0.0063137873
1179,0.006447761
1180,0.0046188296
1181,0.0051265443
1182,0.008671976
1183,0.008671976
1184,0.008671976
1185,0.008413188
1186,0.0074675707
1187,0.0076258387
1188,0.0054645794
1189,0.006064698
1190,0.010252249
1191,0.010252249
1192,0.010252249
1193,0.009679564
1194,0.010618122
1195,0.009161352
1196,0.0060348837
1197,0.0068830503
1198,0.011316528
1199,0.011316528
1200,0.011316528
1201,0.0072433893
1202,0.0067468174
1203,0.007144152
1204,0.0047028204
1205,0.0051722312
1206,0.008829017
1207,0.008829017
1208,0.008829017
1209,0.006019612
1210,0.0054130806
1211,0.005455033
1212,0.004102765
1213,0.0043363497
1214,0.007339327
1215,0.007339327
1216,0.007339327
1217,0.0054651704
1218,0.0049183737
1219,0.0053029787
1220,0.003988253
1221,0.0042153457
1222,0.007135127
1223,0.007135127
1224,0.007135127
1225,0.006019612
1226,0.0054130806
1227,0.005455033
1228,0.004102765
1229,0.0043363497
1230,0.007339327
1231,0.007339327
1232,0.007339327
1233,0.0057487064
1234,0.0051693297
1235,0.00566983
1236,0.003917785
1237,0.004256092
1238,0.0070094485
1239,0.0070094485
1240,0.0070094485
1241,0.0056586955
1242,0.005088344
1243,0.00537516
1244,0.0038563304
1245,0.004256092
1246,0.0068998346
1247,0.0068998346
1248,0.0068998346
1249,0.0056917435
1250,0.0051180786
1251,0.005406562
1252,0.0038788936
1253,0.0042809844
1254,0.006940081
1255,0.006940081
1256,0.006940081
1257,0.0044455994
1258,0.005088344
1259,0.0042814193
1260,0.0038254901
1261,0.0038339293
1262,0.0044455994
1263,0.0044455994
1264,0.0044455994
1265,0.006032696
1266,0.005424854
1267,0.005466897
1268,0.0041117
1269,0.0043363497
1270,0.0073552583
1271,0.0073552583
1272,0.0073552583
1273,0.0076287184
1274,0.006861175
1275,0.007524242
1276,0.00520216
1277,0.005447985
1278,0.009297908
1279,0.009297908
1280,0.009297908
1281,0.006162564
1282,0.005129566
1283,0.0058315312
1284,0.004029721
1285,0.004377652
1286,0.0072090784
1287,0.0072090784
1288,0.0072090784
1289,0.0056917435
1290,0.0051180786
1291,0.005406562
1292,0.0038788936
1293,0.0042809844
1294,0.006940081
1295,0.006940081
1296,0.006940081
1297,0.012460386
1298,0.010382746
1299,0.011795072
1300,0.008165797
1301,0.008867666
1302,0.01456071
1303,0.01456071
1304,0.01456071
1305,0.006387201
1306,0.005129566
1307,0.0058315312
1308,0.004029721
1309,0.004377652
1310,0.0072090784
1311,0.0072090784
1312,0.0072090784
1313,0.0076287184
1314,0.006861175
1315,0.006679388
1316,0.00520216
1317,0.005447985
1318,0.009297908
1319,0.009297908
1320,0.009297908
1321,0.0054651704
1322,0.0049183737
1323,0.0053029787
1324,0.003988253
1325,0.0042153457
1326,0.007135127
1327,0.007135127
1328,0.007135127
1329,0.00504154
1330,0.0045369347
1331,0.004891859
1332,0.003678682
1333,0.0042153457
1334,0.006582908
1335,0.006582908
1336,0.006582908
1337,0.0057443553
1338,0.005165415
1339,0.0052054576
1340,0.0039148144
1341,0.004137743
1342,0.00700415
1343,0.00700415
1344,0.00700415
1345,0.006148681
1346,0.004937777
1347,0.005406562
1348,0.0038788936
1349,0.0042809844
1350,0.006940081
1351,0.006940081
1352,0.006940081
1353,0.0056218486
1354,0.0054130806
1355,0.005455033
1356,0.004102765
1357,0.0043363497
1358,0.007339327
1359,0.007339327
1360,0.007339327
1361,0.006019612
1362,0.0054130806
1363,0.005455033
1364,0.004102765
1365,0.0043363497
1366,0.007339327
1367,0.007339327
1368,0.007339327
1369,0.0054651704
1370,0.0049183737
1371,0.0053029787
1372,0.003988253
1373,0.0042153457
1374,0.007135127
1375,0.007135127
1376,0.007135127
1377,0.006032696
1378,0.005424854
1379,0.005466897
1380,0.0041117
1381,0.0043363497
1382,0.0073552583
1383,0.0073552583
1384,0.0073552583
1385,0.0056218486
1386,0.0054130806
1387,0.005455033
1388,0.004102765
1389,0.0043363497
1390,0.007339327
1391,0.007339327
1392,0.007339327
1393,0.005469871
1394,0.005266717
1395,0.005307541
1396,0.0039916886
1397,0.0043363497
1398,0.007141254
1399,0.007141254
1400,0.007141254
1401,0.005850779
1402,0.0050758524
1403,0.00530195
1404,0.0041418513
1405,0.004214527
1406,0.0071337456
1407,0.0071337456
1408,0.0071337456
1409,0.0052997377
1410,0.0047653927
1411,0.0048023495
1412,0.00361129
1413,0.004137743
1414,0.006462657
1415,0.006462657
1416,0.006462657
1417,0.005634159
1418,0.0046893167
1419,0.005134635
1420,0.0038788936
1421,0.0040654377
1422,0.0065915356
1423,0.0065915356
1424,0.0065915356
1425,0.0057822773
1426,0.005199535
1427,0.0057029426
1428,0.003940706
1429,0.0042809844
1430,0.0070503294
1431,0.0070503294
1432,0.0070503294
1433,0.0076731835
1434,0.0069011967
1435,0.0067183576
1436,0.005232556
1437,0.00547981
1438,0.009352011
1439,0.009352011
1440,0.009352011
1441,0.0063336645
1442,0.0052721384
1443,0.0055069313
1444,0.0041418513
1445,0.004377652
1446,0.0074090185
1447,0.0074090185
1448,0.0074090185
1449,0.006019612
1450,0.0054130806
1451,0.005455033
1452,0.004102765
1453,0.0043363497
1454,0.007339327
1455,0.007339327
1456,0.007339327
1457,0.006019612
1458,0.0054130806
1459,0.005455033
1460,0.004102765
1461,0.0043363497
1462,0.007339327
1463,0.007339327
1464,0.007339327
1465,0.0076731835
1466,0.0069011967
1467,0.0075681037
1468,0.005232556
1469,0.00547981
1470,0.009352011
1471,0.009352011
1472,0.009352011
1473,0.006032696
1474,0.005424854
1475,0.005466897
1476,0.0041117
1477,0.0043363497
1478,0.0073552583
1479,0.0073552583
1480,0.0073552583
1481,0.006032696
1482,0.005424854
1483,0.005466897
1484,0.0041117
1485,0.0043363497
1486,0.0073552583
1487,0.0073552583
1488,0.0073552583
1489,0.0049482957
1490,0.0044529815
1491,0.005225923
1492,0.0036105525
1493,0.0041373186
1494,0.0064613405
1495,0.0064613405
1496,0.0064613405
1497,0.0049482957
1498,0.0044529815
1499,0.005225923
1500,0.0036105525
1501,0.0041373186
1502,0.0064613405
1503,0.0064613405
1504,0.0064613405
1505,0.006019612
1506,0.0054130806
1507,0.005455033
1508,0.004102765
1509,0.0043363497
1510,0.007339327
1511,0.007339327
1512,0.007339327
1513,0.006076848
1514,0.0054645822
1515,0.0055069313
1516,0.0041418513
1517,0.004377652
1518,0.0074090185
1519,0.0074090185
1520,0.0074090185
1521,0.006019612
1522,0.0054130806
1523,0.005455033
1524,0.004102765
1525,0.0043363497
1526,0.007339327
1527,0.007339327
1528,0.007339327
1529,0.0063336645
1530,0.0052721384
1531,0.0055069313
1532,0.0041418513
1533,0.004377652
1534,0.0074090185
1535,0.0074090185
1536,0.0074090185
1537,0.0079969205
1538,0.006658499
1539,0.0067183576
1540,0.005232556
1541,0.00547981
1542,0.009352011
1543,0.009352011
1544,0.009352011
1545,0.006019612
1546,0.0054130806
1547,0.005455033
1548,0.004102765
1549,0.0043363497
1550,0.007339327
1551,0.007339327
1552,0.007339327
1553,0.006032696
1554,0.005424854
1555,0.005466897
1556,0.0041117
1557,0.0043363497
1558,0.0073552583
1559,0.0073552583
1560,0.0073552583
1561,0.006019612
1562,0.0054130806
1563,0.005455033
1564,0.004102765
1565,0.0043363497
1566,0.007339327
1567,0.007339327
1568,0.007339327
1569,0.006665287
1570,0.0054130806
1571,0.0067591853
1572,0.004677818
1573,0.0049127056
1574,0.0067591853
1575,0.0067591853
1576,0.0067591853
1577,0.0056218486
1578,0.0050594555
1579,0.005455033
1580,0.004102765
1581,0.0043363497
1582,0.007339327
1583,0.007339327
1584,0.007339327
1585,0.0054651704
1586,0.0049183737
1587,0.0053029787
1588,0.003988253
1589,0.0042153457
1590,0.007135127
1591,0.007135127
1592,0.007135127
1593,0.0054651704
1594,0.0049183737
1595,0.0053029787
1596,0.003988253
1597,0.0042153457
1598,0.007135127
