Id,SalePrice
688,138742.34305529876
143,135631.31968236231
804,210359.2427514456
1214,207929.93086196028
2828,139109.41922191536
1999,178544.5219248746
2467,210167.38847909248
2665,171793.0419719166
1538,295248.7043675715
398,117671.41654190529
2822,138959.46201791838
2157,137745.69096890464
1856,195749.91597291542
1269,97395.4508776553
2570,102728.85955329202
2320,248497.08526253188
1517,140896.00136272353
2304,121029.66165510616
1312,93209.5226575349
2012,144160.4290947438
506,268525.39804245776
2865,211097.65808011152
2367,89747.3402444614
554,99865.73431585789
238,137412.08312106915
1954,109371.17982851133
2488,102856.68573843584
2291,61873.60980902516
1969,118183.60190125517
2725,163358.45165487367
1482,147826.79222317744
2763,196862.83809021127
503,272926.3266929198
1584,249003.23963166532
1531,168420.8749997399
2210,184520.11652251257
459,323364.7247183439
556,128270.76803367134
1347,128217.49044927928
1290,75032.34108436327
1388,103141.90354798235
1571,302488.2718941531
2754,220621.3062950468
765,145239.87403818127
2494,124399.61334961047
2870,220557.15670357857
7,253503.80793711502
1114,240218.67557053178
2418,266344.20414300717
291,143940.2553782408
18,340744.9008726446
39,361097.97985629505
1001,289792.7470674592
2442,217068.29811055228
616,124377.59694509683
2680,79630.12775208021
1414,129146.10730261952
289,171107.79812581438
40,267244.1112534706
860,139591.10705382255
409,112730.00521690246
673,154555.2056781367
2427,185385.65811900556
2036,200571.86209095982
2564,136003.25290409225
642,151632.19240785783
1008,173820.3146232852
1908,38826.05206924764
2519,191123.31411629805
1369,103932.83850192568
2855,158660.21419137286
712,88329.9434800939
1943,119243.25545628453
1958,125171.74166202145
107,171996.66943426777
2295,211480.38837452373
704,104096.3140114031
676,151982.05370386617
259,176968.19643091055
93,294596.6703627807
106,246820.09953587616
2315,169396.47788632452
1050,93393.56455208128
1095,220083.16177130234
2709,160144.5058307622
758,114648.80227592311
1496,167128.2341693047
2370,117891.80428726488
2458,268642.09135870077
2733,128963.89821398792
161,222777.89108042832
726,158618.8719138144
845,219864.55893975895
947,250542.84089954954
2232,112768.41413588452
2563,134034.6654131501
2299,125504.98436429849
211,71950.52621385665
605,162868.75267599119
1478,203514.35467691004
2247,250330.92038320814
2274,210800.18648477877
2869,210455.11879691575
967,204035.9874989508
2656,118592.68941618453
667,173205.89179123298
1042,94682.31056235926
2023,161197.93345544962
2447,351417.19083230646
2055,137303.33874540083
2275,288959.0943671862
2204,186166.07803826197
1563,256521.827765614
483,217530.6705074337
796,120236.10247704093
1526,161378.3363937645
2042,120929.90508548469
442,343071.0013013951
1693,334727.46495779103
1468,224073.43948257636
1430,196983.07598322854
2605,159737.67251132373
1529,208837.49987292333
335,140859.2985797848
1287,111795.89355891687
31,83859.01274326911
1785,288719.110770599
82,156733.80953159882
2620,133510.62649675302
252,183187.67876942654
721,47938.00366769187
2165,199223.33722921438
2316,207016.8858293792
775,150536.51976555353
1558,107952.74917536005
17,196697.2943054247
1022,229826.56374095537
925,139285.8679993019
438,286976.97648787743
1270,152872.12309780056
1272,134963.65138123045
215,145830.70602087374
266,235082.1599441715
2402,315924.1015651293
1250,131680.1556427059
1984,94557.83062200762
1279,144384.22320707704
377,228812.7173013564
1252,107904.00304187712
2156,243733.65453973727
499,316752.43339817936
1374,132016.27336555117
2898,205682.77417345787
401,104544.74117119938
2721,169505.2253328716
2078,220223.44158571833
2589,120061.40312200901
1946,209478.12199425255
1334,116034.778203066
2781,217541.6104937218
431,389632.9458782722
576,198114.8854402585
1474,209399.5784446007
2254,123723.29973958961
2155,264948.34829962795
885,88859.31832518327
643,157884.03071469284
1944,137187.05115315356
480,205276.50404149864
2845,100162.73134756627
2387,332371.37232142035
2407,217235.00329011417
2527,165728.24792479622
2514,153663.44850997592
629,165127.136546297
80,206012.324855474
1876,139056.96370031434
1546,119881.81963826371
2518,186404.7382995582
2347,154998.96750723323
783,225099.9321060596
1322,52751.934144286744
194,102385.58109276574
1770,298487.15959654807
2143,147643.6590732022
1229,204635.3998677565
511,260009.88571824017
46,239914.3221465886
1348,175651.98311444742
2465,209994.98539725097
387,234830.21644616337
873,224658.50713387498
1918,115091.1015953103
2764,236359.62840175122
2184,113906.12235018144
934,144618.1434031168
1920,120220.914734227
2631,154082.6556338016
1768,491728.8933666564
2040,129561.9414299438
1749,223401.65946115728
834,266190.848194545
1457,220197.65751056492
79,94294.55936975709
2302,125935.98349244942
1817,159347.94529684275
2755,245586.42909953112
359,183284.98776056097
2059,105354.84931118994
2092,227284.24866078416
2516,234409.77247434188
150,105247.33945001033
1656,126070.0621345985
83,97391.91372895431
2411,195803.26807939727
795,78523.15689046399
2312,204625.21903088636
2917,121169.86855339471
1624,174168.3685922192
2215,288237.1846772247
1211,147078.58194455015
1485,165160.25340771777
1024,179164.9974224119
570,167955.95768146773
2874,159337.4830696176
700,140140.49663136777
2756,211586.8639178849
2022,170009.63735153354
583,209921.78946803842
2392,363650.2007950606
2424,177512.82823666907
212,100536.91376118977
736,131968.30476926645
1610,174582.1867465362
890,110114.71746567958
467,184952.27159137922
578,192423.06812615867
1747,195896.73577305215
1149,149575.21067675677
2758,248101.7148449971
857,150567.82158886569
2219,273317.52227701806
733,105812.15483391169
2909,108967.20237857406
1798,262821.5190160885
235,122381.66037349743
2366,130694.19214955709
1027,131055.94585139
1195,150062.87043335434
1303,36085.28437608207
148,159788.49936061652
608,139876.31583394972
2515,203467.29881755746
821,258003.149041954
2500,280386.6989095881
745,104389.36516875372
741,126412.94163650794
1611,143924.63214644807
2532,126696.62671096374
1081,212672.3254220264
1692,409171.3372284101
2520,180754.3913675272
276,93870.13755642534
1992,134345.75399201695
663,29388.630157813663
418,107932.69784042222
1733,210719.62094787738
2359,145746.68393482498
253,177276.186073075
1518,183916.6691030872
2035,140696.12029062287
2919,65175.228654639446
1540,242520.2990016903
2120,146587.18473483075
1674,169122.04996377457
256,152514.72020381794
2361,102636.32723873809
978,86066.12827028324
2280,118610.847840963
2095,227638.58078383174
1709,333027.9485274965
2801,238478.48810473242
1246,111423.73060329877
2373,90673.85893640015
1055,296777.25867716165
2017,136944.28700971988
1099,281171.9661098582
1344,74816.57968557885
835,204082.55487684358
1117,213415.72065341845
2043,85930.6287667409
2085,97843.6123792812
410,145239.5672273526
2650,98287.77575771738
2867,176675.25976134525
1668,107571.53207755632
1161,165074.84000315098
2122,184826.2658320241
2539,149511.9162116774
1047,116521.7376067728
1445,146777.1640318281
541,116541.59678132128
569,194875.03748749872
1276,135520.03240786272
918,158398.5597203492
326,165934.67938163437
1936,131969.810381989
895,97260.38391889897
257,142051.56715135544
1241,166169.8133898986
1545,127738.3181189766
1189,178060.16548410174
270,139123.73324775073
2066,183115.0735908308
693,108217.23794335945
1259,159741.6345425283
2916,160673.4896045813
2321,310647.95157577377
1977,95159.04565489414
1895,146501.0231517926
1240,173442.20328914595
85,162655.16732945674
1823,115988.24040151983
825,258136.33458027284
110,235430.04983320556
697,128776.3627608704
2297,119530.93769843585
1231,135845.4738396266
1355,136536.51795583466
968,311329.8332586135
584,234754.03892125364
1315,139076.1791625403
1606,140336.5179428656
206,92497.46213735246
1685,356406.04894720105
2016,130385.10982667626
869,197779.02050042673
2135,111888.04356253885
2346,185520.03923654047
2430,226306.53785760578
2198,100304.2476758971
2652,133144.04626293218
27,113669.80251466649
241,167567.50890703496
906,136063.1001700387
1506,118814.8296745832
2098,317880.1657399924
1435,221709.56874427554
2213,137695.9304835945
1274,136641.08816803005
743,23026.929922196257
1737,213045.32445491446
2797,266448.4899810953
2185,34046.56007698196
58,164986.71609266254
830,198151.758087177
808,103867.42893879818
680,143109.05927213622
1153,88387.65506575235
1291,147467.03035268007
1818,146424.7143031125
2161,194942.1542074551
1883,123103.11276427
350,326943.2489089136
2473,139710.76139552722
295,179098.5336044271
293,180721.4956833939
859,145322.49477387537
288,52107.88327582023
1578,143249.87036241413
102,175063.5594496551
2831,124210.71251119702
1030,155082.7492102679
2551,148545.50514967606
1286,160590.05017252
958,299547.0259631482
776,140573.685404417
72,226317.3485343887
2263,273283.70464271813
1866,159237.50984157174
2876,67666.99780673577
2146,230854.27722407246
103,185681.07636566123
1500,126802.99478406584
492,182432.43240625778
167,152738.59382711267
2597,112908.77064128526
2685,114791.32470570585
1035,158262.36749868104
1220,53654.8207381158
2602,163701.1143753259
2159,211770.7720702164
695,155372.37502483962
1109,274231.8994432226
640,173889.8493525753
1652,161470.27682828874
2090,178071.36428040545
1188,169097.38562651974
2345,231959.10921570708
1059,381609.6768312687
2751,233031.8464523779
128,192933.91223879613
1523,186081.65875112015
2925,172262.6155503342
2145,255648.53666458506
1121,235145.8636844767
566,242614.06155727006
565,272697.20351266296
1331,140437.48363928412
2928,123934.53301111358
156,141806.1306756822
797,125625.4157990091
327,83705.85737426489
2859,154758.45147999725
1453,108771.3749998436
1762,343796.7358063746
1868,203503.22458513064
1760,172076.18167821618
1113,245994.44828134106
1812,192689.38785275654
117,155382.16219502786
1142,196934.48048965615
2342,399151.3528774437
927,163867.38041859827
2478,172776.0674653672
655,70822.15030552472
2064,133863.22206291457
369,289464.76170753664
2239,127234.19849096535
2732,204578.62952960757
1653,164759.1772021872
959,224022.9504945589
2395,367356.6115716264
1412,93870.7993831384
271,256630.85112663644
1484,147422.66210627457
1497,142407.19093333906
552,155524.65620586058
2,115098.1161275841
1855,273983.1167472682
4,281329.28869278164
2292,160975.25423544596
134,130899.37155478449
646,103773.25860215366
42,328660.80978030514
532,223579.04710425067
713,99250.92411499187
2561,115276.3637043999
2360,136518.46705506038
1333,121826.50214420848
1407,205130.3648355158
2892,288651.091165024
574,205120.6992212134
1227,183222.86773442445
2591,215071.28458693347
1476,214818.42422186676
1125,248632.6464996922
1446,144877.96813897332
408,122262.97550349621
1101,312903.7296113137
2251,199268.23116349793
373,186958.69847576882
2554,143864.67243898037
2382,293943.1556608571
1985,86130.27248547859
519,238164.0178887372
1093,185448.74108108837
864,243501.42156969558
2889,142122.57046225888
2308,166685.3000282842
986,144786.27517498756
1302,144651.74430313357
585,161529.36293493136
2708,148436.6564728282
147,128614.3586551424
1441,225781.77925351556
383,210890.5049065111
285,140591.07972797827
181,103812.37664215914
358,195386.41730502393
780,158400.5715181409
258,187962.9582319078
1865,204051.44674341488
692,107357.4270144531
2902,306483.5978704753
508,241012.54758162578
2638,128702.66846256248
36,139706.89177062968
611,168480.40392107444
2281,163407.4646213359
1678,119664.07523416134
1696,398214.4769772785
1557,72273.50643501375
2180,154625.4377617313
1726,256207.34730157242
951,153979.4767588012
267,219193.07988144664
2706,124281.15195380356
2221,247462.61527721514
1357,162778.2644465623
2901,277182.9390188521
347,162618.17346625746
2164,202682.5074065099
1586,287712.6276650082
360,157794.22723999794
1769,281068.61500749073
2617,179068.99577869714
1879,142808.08743324413
991,227333.79676672403
1535,126081.64433180298
1191,148422.42830274615
1579,218954.512637664
1882,152868.6902430998
1510,124051.0988897312
2196,183358.78630414506
1845,170901.76904393182
2336,396748.41519062396
942,97246.17040402291
861,130839.5515813971
2555,116382.78935428258
1392,168152.51581953786
2099,244790.46276851467
1543,116720.930871494
948,243368.44191374077
1239,164382.10741607167
22,207077.01651172922
2796,214057.0512672941
2747,190303.30167568024
92,294803.2311683241
210,159704.02189369994
1858,195562.36915932153
2228,138149.31965285394
447,245228.97189114653
827,223491.29457478624
1649,214351.33224660903
682,141335.28111274337
2698,113523.30949627276
494,159844.7016161752
214,77536.62561736687
2441,231723.4728929602
2679,114856.62830897022
1336,136214.1344145488
465,188266.52571671846
1524,148965.95462301333
2543,117971.93910657652
631,143504.57638098893
2452,325348.4047551028
228,175254.94108706742
126,175012.71243977893
1092,238418.99376754864
1122,216613.2896037864
932,197902.2659634571
1980,71704.24018584337
2171,125741.07295727305
551,167650.00810159577
2768,173027.2183378135
2056,108034.08424227915
1159,352437.03213597334
2645,124993.94564982106
1174,169741.67416865876
2266,216093.7743882307
2462,342030.2017498334
1219,143145.17318660437
2922,180346.35931349252
118,149235.00853852837
474,165066.64445332787
2576,147947.8165517457
872,267406.6968241022
1077,243884.77617263672
1536,153863.2469068142
1150,120634.83106199905
2341,339483.43277464516
1931,157275.38320603612
2785,139648.67407538416
2538,122658.69891517628
597,198241.26011976198
464,192984.51838398978
233,230243.77256165232
2169,130610.26181651461
2123,179155.70921050114
1867,154324.14782217063
137,254604.6805381441
515,242874.3223756518
933,102067.86285719398
2784,174402.88677751477
972,145443.96257446386
599,175489.2447752062
2614,127496.4262325387
2582,140395.6397054733
1409,176998.283735358
175,116045.57575630164
352,260790.2439718862
976,109089.56162264929
2134,192419.30537664675
984,111259.72925779919
2396,357604.5069663625
1673,125757.42160710206
404,114192.85664005206
607,171924.485746256
814,165727.87531280427
868,187543.8220738195
2271,185465.61647568454
1633,262964.90101091925
337,170191.48293320122
2765,184595.90756640266
1746,250121.88324943994
368,328597.85131450184
2806,206794.9803904842
1662,194933.03004012664
1234,214319.63398537954
1373,121520.53507202648
1672,105953.62308711372
1939,128762.07253528963
