Id,SalePrice
2465,213357.8437638089
387,230767.46268998677
873,230554.30177474045
1918,119922.4689963281
2764,240917.21942521376
2184,101874.56472714784
934,145388.2347274039
1920,126583.87586971222
2631,160201.9164710287
1768,495584.38973741955
2040,122174.09534802476
1749,223954.2931614691
834,260238.54250406355
1457,216642.67866267666
79,100274.31634840679
2302,131219.68980670304
1817,160227.30057062005
2755,232721.83345140782
359,183474.04073415513
2059,103575.13235772337
2092,235011.85574238497
2516,228028.99411470242
150,104373.47132997357
1656,124493.7106693928
83,95474.17890532078
2411,183437.19262784888
795,77363.14862157652
2312,201510.1868560802
2917,119253.60357614933
1624,179879.578867633
2215,294806.38435055816
1211,153756.92850150052
1485,170654.90457959802
1024,180468.7394172981
570,175923.55982747
2874,155550.57243575898
700,138613.29741906904
2756,206362.3205045563
2022,164815.41625315565
583,215262.1740725406
2392,372032.9040341752
2424,172949.6766769217
212,107691.94896894999
736,126748.02551277883
1610,174227.61600011503
890,103618.55166944987
467,186559.3022839287
578,197274.36750583455
1747,200001.89322541415
1149,144484.4640746012
2758,255979.29931118537
857,154632.66110177047
2219,280675.63478591153
733,100418.52539338214
2909,112505.92861875353
1798,263044.04782988556
235,110507.12923315821
2366,133861.70924376897
1027,133508.56130604033
1195,143275.63166287076
1303,39950.68650971414
148,164543.56375996704
608,150086.08940656233
2515,205003.83627610706
821,253917.0714257671
2500,278405.97264657606
745,101762.59208325393
741,122904.14263029392
1611,139696.63875295917
2532,118852.81557794713
1081,216989.61623477592
1692,411705.40437005047
2520,185241.80323326032
276,104333.04121337598
1992,135885.89143743762
663,26366.10350824005
418,116211.89894840916
1733,211451.29387340264
2359,151540.38053389982
253,170007.02699792493
1518,186456.2959777306
2035,137945.97573701452
2919,65346.48628761698
1540,236774.8698547238
2120,149331.82881231135
1674,163392.53242447367
256,150384.59487845475
2361,99192.65667961915
978,82519.36692798801
2280,99227.79728996711
2095,227824.27398534917
1709,341388.17658169835
2801,243128.92681892257
1246,111466.0434092063
2373,90240.96325072557
1055,302625.2391718932
2017,134752.1220904738
1099,278982.54165707703
1344,84087.38396914434
835,197319.5257563064
1117,214976.73326705286
2043,86844.67197819758
2085,91875.62677527455
410,146014.0958883867
2650,99078.99584099746
2867,178966.08981781537
1668,107141.89270542163
1161,165945.63974908786
2122,176488.07150581028
2539,142849.38428795733
1047,122767.36020337112
1445,144858.52317250278
541,116542.11012055894
569,187496.80880921253
1276,130121.23575027267
918,161948.39094502383
326,161475.17302117567
1936,123440.3649631537
895,96218.5751327321
257,145105.0724327646
1241,172040.31984971563
1545,126384.17823535303
1189,179195.97665386964
270,144105.80745120463
2066,185520.57392654428
693,111240.76990397458
1259,157383.88899634706
2916,154089.71472546406
2321,289142.4008292956
1977,98454.20317197156
1895,134610.0470799922
1240,170596.50644719595
85,162952.121205025
1823,119002.39811954074
825,265471.446329221
110,235613.8847629915
697,135082.47556566974
2297,122878.88504009323
1231,138441.29838697452
1355,137135.06887307076
968,317305.1118936736
584,236126.55530479088
1315,142602.21034529072
1606,143250.1413201945
206,86640.3390159327
1685,362781.3716051542
2016,128009.6225630782
869,197238.59371238636
2135,121446.16677509608
2346,186221.22615355614
2430,232111.93028178636
2198,97836.97326165183
2652,129141.32644310234
27,116846.17860590994
241,156826.1979478121
906,145590.9860462679
1506,118596.66070426622
2098,325794.5949408612
1435,228576.8276625273
2213,145103.87945485837
1274,132941.31434877036
743,26709.39958588654
1737,202484.7073778864
2797,272199.4214315249
2185,44576.019700876815
58,167554.5574058456
830,200599.4458630503
808,107119.5411009197
680,133856.63316968264
1153,93847.75468052074
1291,149011.4582083903
1818,149694.98585545018
2161,197909.6030560885
1883,121804.00254455909
350,340445.099381604
2473,141092.1334212814
295,180845.89148116542
293,181205.07147009615
859,146348.65995795646
288,46547.636510890385
1578,148121.76890931439
102,173818.0892331515
2831,125406.35112728568
1030,148169.38425251446
2551,145971.8270186548
1286,159636.36807752235
958,301337.40619398764
776,138804.07991593532
72,237445.02535797012
2263,266525.1756225645
1866,170180.37110812461
2876,68267.94556939896
2146,226791.31915159302
103,188652.78486287358
1500,131262.72668421088
492,177930.76217633547
167,155988.77596322834
2597,116336.34760759636
2685,109912.32913806863
1035,156659.46340312087
1220,59475.57446858332
2602,167093.74334240754
2159,212536.33509065045
695,166361.0429562286
1109,275089.09464545175
640,166833.0206058262
1652,161386.91724279622
2090,172132.9085064721
1188,162850.47230571246
2345,239907.00917567592
1059,387344.18136486365
2751,227074.80031199811
128,198695.32223619975
1523,174290.15275715225
2925,182545.22635960602
2145,261808.90398071357
1121,226534.0566295576
566,237771.58254719994
565,271780.8999530034
1331,135142.31009272335
2928,120063.40634527302
156,134241.78213435173
797,129598.38849888122
327,83844.74113509867
2859,153049.25414689706
1453,114548.73731423801
1762,341894.5785465727
1868,202907.48731481598
1760,170228.359366605
1113,236068.0881155471
1812,195375.80197208642
117,156129.93491930727
1142,202001.44987833517
2342,406029.5421826143
927,156798.08316448858
2478,171216.88233874968
655,69407.20723999846
2064,128627.14837000579
369,300987.85649100854
2239,127531.03146992942
2732,205336.49873818332
1653,169171.70020703628
959,223229.62497308792
2395,366897.227200491
1412,96349.38555886594
271,242718.63414403217
1484,152316.6528178249
1497,146276.06982095278
552,155446.14477753287
2,117108.23585212791
1855,279815.27485337446
4,275918.7945285193
2292,158526.73061944704
134,134343.08690827212
646,100441.36235811656
42,318805.2530201026
532,219146.4830908421
713,101063.86961727423
2561,125396.95263325334
2360,123898.20795579246
1333,125606.89274263718
1407,205317.79977959985
2892,291564.07493571134
574,204840.48774384276
1227,188114.9828678296
2591,217534.9987428754
1476,219138.81354022943
1125,250822.3759557658
1446,143794.91096376657
408,115051.3565645157
1101,313035.68122016423
2251,195588.46946214067
373,188127.23317423533
2554,145294.52988117235
2382,287719.7335433304
1985,84523.30071283333
519,244958.650359421
1093,181415.21414245968
864,242628.14434730427
2889,146036.99649088856
2308,175569.88294233655
986,148975.4705808629
1302,146481.84707885666
585,167793.73525579303
2708,148995.54119940143
147,136517.60629309068
1441,226451.6809384007
383,210667.9196626338
285,142396.88289897167
181,99586.73740857077
358,194262.5369950034
780,160373.94647899186
258,188407.5651609968
1865,213579.76329641207
692,110127.97406367118
2902,314119.3700160389
508,241689.4526627159
2638,124279.78222301183
36,140153.7556288932
611,170400.70801159213
2281,161759.98092302142
1678,119105.14289235297
1696,406992.13971031917
1557,71178.16554319348
2180,151725.1428778681
1726,245654.77780738933
951,154887.65796957546
267,218632.14797195198
2706,128807.34393563349
2221,246992.94082889918
1357,157719.1241200137
2901,286940.39160777
347,166036.78216552484
2164,203010.55449684378
1586,287762.32916836045
360,154469.09946662732
1769,283994.3417256182
2617,180973.2133866557
1879,123261.92033236857
991,234631.37160873524
1535,122348.47655572093
1191,139596.57766105773
1579,220557.90216369377
1882,154012.97121606828
1510,117679.86045986574
2196,179763.98223425105
1845,170419.89889415255
2336,392882.66427321883
942,98647.31492443765
861,130249.86288353725
2555,109635.8593778233
1392,176232.47667230625
2099,240973.668402044
1543,118322.64439837054
948,252799.65703640156
1239,167522.1700724343
22,205199.54624681245
2796,216504.3311342494
2747,196577.50304895034
92,288399.54649518896
210,163576.39678293985
1858,198880.8870045609
2228,140707.9170929079
447,243496.04845587525
827,231856.94128681757
1649,223058.8025488309
682,151085.86303115
2698,117024.63317144304
494,164144.9788436059
214,76853.52022398409
2441,225370.00360911264
2679,119952.7039073837
1336,131199.99304759092
465,189044.64896561246
1524,150231.46801656144
2543,118048.15382868804
631,146254.2914318686
2452,318318.5353662387
228,176702.64862109223
126,180641.58998311614
1092,242629.19666321826
1122,215801.80728239723
932,203331.1297846783
1980,70260.85585357173
2171,123121.87632022746
551,169882.05640534248
2768,179857.7358283774
2056,105070.92729836935
1159,344400.7675542067
2645,123748.12806022409
1174,171743.27736485773
2266,226606.12051169446
2462,352367.1312281772
1219,142001.35857543332
2922,182413.77534698058
118,150335.0824244638
474,155867.21616704704
2576,147735.0921008844
872,273572.5829951067
1077,233191.8465448261
1536,152316.48198257966
1150,105381.59899576587
2341,348138.01717640203
1931,157824.91238702027
2785,141843.53473843232
2538,128275.23879960642
597,200396.55316002836
464,197736.57321383565
233,235027.3393535281
2169,131097.8136982462
2123,179618.82172601158
1867,158655.67234069775
137,250425.9524870304
515,248111.5759029204
933,104100.20838474689
2784,171930.18847743224
972,147330.37850947108
599,169001.94107296664
2614,127636.28945479165
2582,141029.34794922834
1409,171472.82173270956
175,112051.348712726
352,249933.22277094412
976,104327.67541127917
2134,194695.64271320478
984,117221.08315971351
2396,361277.9979422635
1673,124070.50369364663
404,124292.84787888313
607,157741.12292559468
814,165162.017081559
868,187537.7817379332
2271,180061.15781273227
1633,262852.906536593
337,163405.79813111323
2765,184072.6569796307
1746,256130.9897430007
368,320982.35717477556
2806,211295.89678807385
1662,198379.68055679984
1234,215616.7581586261
1373,116286.54239605102
1672,109870.0051951318
1939,132898.5355521504
