Id,SalePrice
750,140849.89630000707
261,154951.90866616147
1559,69210.1333654843
577,209244.02524852633
2812,187996.6709103163
2080,152320.80705644735
1368,110348.70486548601
2376,128901.60363313089
659,123550.82441878774
1235,120710.71099675332
332,83959.37875667443
1917,138340.4653462389
2094,249364.81645668237
1460,237217.91817825133
1471,216242.7695086692
1509,126393.76623557862
1922,132602.99082179787
433,495682.42359463923
460,240190.32427240003
1116,256283.88839833724
1137,157542.60186026111
53,188368.12018818286
2354,259907.0801269118
1475,204164.65122210982
1761,620348.1333632636
842,144527.61017709976
2739,201062.4233581633
2509,160254.86242101347
1007,193630.66349909065
2610,161522.20021955043
1952,101444.71262186504
2719,177615.89090206294
2921,89385.1998304068
1966,133934.8288871333
292,122508.33389727864
1204,189097.9448702531
1829,246629.97112066302
2419,189461.1054031464
391,150049.66276654828
798,119506.92217554344
481,205889.81113302096
193,192969.38697043687
555,122853.77421102597
899,66002.56152023446
2357,204841.23982445034
328,130806.53894870008
1356,134700.60463754047
1154,113565.72839690627
1730,178074.2840999106
2249,157950.58101646407
1119,288256.8223335412
2856,128721.24004450403
1394,132400.0059101756
2587,110184.91097268736
61,307018.7360657508
2661,193677.37588500985
2711,130749.16082789404
1147,175061.4166865628
757,122406.54077609192
2623,85612.11077818822
2378,156418.9021828319
1413,133736.52153591183
1722,245537.42109412813
1112,203173.00324675374
1623,197678.4118849637
1201,177969.3546388029
1513,125715.8691964444
957,471768.6607157606
1171,264099.31025013473
1145,195598.6385431197
2726,222752.72098996118
703,155204.60342849683
760,87084.92689505394
1964,141629.1983405486
2512,184609.93665324093
159,146545.14738369503
1281,160389.5508094233
468,177660.6046540418
290,127345.71511622454
665,102992.16272774855
1463,242593.3009669322
1792,208905.46496872164
923,163641.39175699366
500,240792.189771292
1408,162248.38475639044
331,81802.39061010527
170,119587.01262692474
2192,99540.00995189763
2571,317642.4721315546
2314,180744.50016804133
2647,100639.70379474113
422,423035.2356750741
2457,353693.96778992156
1838,206308.95126155057
2805,251576.39430454848
1645,168029.49460747428
1711,275758.488994898
2825,225592.13591596516
322,340295.9727253758
2103,260135.7806817348
342,120164.8071832817
600,119982.14927146565
488,176021.84113883763
1725,304183.86115223175
2246,281070.2361683122
2847,156200.40271111138
806,246356.19721189805
530,221050.12625440132
963,189324.16598970897
2678,95746.87947077796
171,93032.68668374718
2401,436659.07281096646
805,237708.84484938267
2259,193770.69223855104
1748,195401.77682464974
1361,126833.07696717324
1677,118988.31932923556
1406,148627.26324967557
2322,245143.84674719247
688,140886.89363613998
143,131857.19998978745
804,211792.33116484823
1214,151298.34268819902
2828,148863.51679854334
1999,143935.4977369566
2467,191921.25672895813
2665,148370.1946744018
1538,311225.6171525743
398,118155.8040323258
2822,142652.23955437186
2157,142162.92501107883
1856,172386.81229811112
1269,97436.8250666244
2570,114048.416072849
2320,239690.16702337025
1517,134249.24714583144
2304,110697.7626885351
1312,107573.50933302431
2012,135195.2432169714
506,260860.55164597346
2865,185548.55607798568
2367,107439.80055313303
554,117509.38312124432
238,126626.12339217341
1954,118394.56928925127
2488,118469.31515102847
2291,95830.40662570154
1969,89552.93756433416
2725,161755.82103939145
1482,149050.2763009441
2763,176817.78516197737
503,259020.60622231357
1584,255740.49335752515
1531,148228.6156043027
2210,164876.10021909545
459,342005.2888196372
556,122836.11185627569
1347,126046.23922984165
1290,89319.62010182333
1388,104998.4055549251
1571,349565.33933756984
2754,203726.44572373384
765,144481.7196923949
2494,119430.78926887029
2870,198724.88071226998
7,227378.82819399325
1114,224468.2286828499
2418,270880.7816205654
291,105329.98556493975
18,354582.8676508954
39,378756.55331548845
1001,268019.21509858227
2442,222148.3384317711
616,117332.9564810536
2680,67710.22342182652
1414,130561.73301803925
289,135540.10239528827
40,249393.98183872292
860,125488.30839410877
409,131440.06002254368
673,130134.43257088355
2427,201933.40880184853
2036,188176.96319786872
2564,138367.77222194383
642,164253.6184556432
1008,182564.25490734493
1908,140672.9874747624
2519,202004.40063497744
1369,93426.02884547514
2855,166564.94838782644
712,93646.37201678661
1943,116062.21861964588
1958,129441.02526631937
107,169505.22710321192
2295,195816.48024616172
704,97560.11532149797
676,126045.90756134148
259,171452.32777976771
93,288521.15289784723
106,253466.34346101258
2315,182538.69957904547
1050,111744.92523023442
1095,212973.06093561946
2709,140508.3516092765
758,148507.78195372986
1496,156891.67734758017
2370,122361.46151132972
2458,297810.996630868
2733,131438.22361484185
161,254147.3990882743
726,142615.47643238833
845,211438.4193151073
947,253100.66729913425
2232,92832.11836610177
2563,139538.356114864
2299,136941.73879457437
211,122112.19148808942
605,159545.74216232973
1478,197267.7854809204
2247,267449.7644894821
2274,177250.72986397002
2869,185655.66587030637
967,211282.53959592024
2656,118446.63883233562
667,186682.1375253775
1042,112549.69768045435
2023,152856.08098880632
2447,372910.3420113917
2055,134434.49791609787
2275,326754.1322438307
2204,174256.57904538303
1563,275893.0519892785
483,224970.32404805018
796,133349.82025877282
1526,160830.4355861679
2042,153321.17086454196
442,323856.7287546471
1693,304533.4397895481
1468,223986.27459229773
1430,192068.94294495595
2605,174938.43116741334
1529,209365.43437137327
335,138358.16163842467
1287,116863.42210409333
31,101081.5658507253
1785,304463.77701583866
82,156605.8569243888
2620,122091.32831534014
252,173726.60947370547
721,69210.38625829517
2165,186676.65828738466
2316,208609.48852967357
775,129039.04529379994
1558,66766.59123409059
17,212237.48579066742
1022,228608.56915174794
925,135076.5007880403
438,275527.6806061127
1270,134560.87116904758
1272,114511.45084216878
215,138112.6130041106
266,220212.61333982548
2402,275340.33914598246
1250,118099.6270181229
1984,108779.8792029683
1279,136732.89418063726
377,236619.19014656663
1252,126760.92740987192
2156,262971.9629703147
499,312891.00194538786
1374,125956.40781391022
2898,223494.40429459966
401,111515.01908779146
2721,173084.15724115458
2078,226013.36351119351
2589,127720.29880898252
1946,211016.48930220664
1334,122365.56501586118
2781,219345.50542629257
431,401530.1704060982
576,199852.4535367787
1474,204463.51691824012
2254,141981.9404604807
2155,300172.68946826167
885,100567.31473930199
643,136149.24931701642
1944,122829.33760303921
480,196707.0695677031
2845,107385.2554089456
2387,312551.3114917318
2407,218260.10691752448
2527,167224.39475449987
2514,150588.93993041807
629,160175.81932394893
80,227556.7050307102
1876,134620.14237971802
1546,115141.7758579317
2518,172714.7719327311
2347,161539.24967489313
783,203422.25052591463
1322,83334.79745209053
194,89766.63341050476
1770,284336.2296402012
2143,137266.2074307277
1229,209096.71692698926
511,280172.4653660687
46,249139.29157958372
1348,150507.1287891288
2465,182529.65068551613
387,238822.4650389993
873,218273.37532265572
1918,126853.4703610579
2764,246777.17724986852
2184,130791.00598506519
934,139002.14107639575
1920,121651.04389725142
2631,144626.37690813237
1768,648952.925422625
2040,116671.96214742414
1749,214127.96980017103
834,256366.54254811318
1457,216594.57100721693
79,136300.61225370847
2302,123363.93510553108
1817,141559.6062251874
2755,242796.58825571285
359,184985.8535273902
2059,117430.69557759777
2092,222519.25499697297
2516,219442.54319889433
150,109346.15323836221
1656,146298.91757296651
83,109412.01645959265
2411,197700.06966736526
795,88077.198306149
2312,211287.90383261442
2917,94614.55078449151
1624,169993.32951457254
2215,280820.7887007039
1211,145006.35552569025
1485,151680.97343881152
1024,167081.41037141453
570,200901.46308669655
2874,134111.32037316888
700,148042.38822146054
2756,214387.16987546423
2022,163727.15572975593
583,251928.38214481363
2392,358137.62897687353
2424,180702.0388875579
212,114320.89092319994
736,130452.75269364793
1610,177443.9642090623
890,126181.08823196584
467,175055.17406604017
578,196246.08742491025
1747,193127.7788146887
1149,163756.5288620328
2758,237195.78277585775
857,137450.77255694274
2219,236595.04329613224
733,103609.96214888248
2909,104208.6371382576
1798,240522.46782823576
235,131262.33442868426
2366,118919.17863045995
1027,130451.58564861756
1195,139174.88451314642
1303,66866.22683993536
148,174575.56848249366
608,147040.27062899445
2515,185404.52346839645
821,255183.6292186723
2500,263959.6559830309
745,112318.48576175941
741,112942.82615473788
1611,146999.63186357066
2532,131481.38726857965
1081,228807.88445509443
1692,440404.0688585144
2520,186113.88843822473
276,96740.41318373677
1992,120735.24275051404
663,64276.159311034535
418,136639.5449608191
1733,194131.3884584116
2359,151578.84892564768
253,191333.6933831283
1518,166557.37358206202
2035,124416.24144220438
2919,79493.04915514079
1540,232685.3549281476
2120,141585.64114835268
1674,168576.53183743946
256,153656.38423292342
2361,101239.7138946577
978,93039.21505670164
2280,139330.0822858424
2095,216238.21644165824
1709,327608.42191724555
2801,246940.77946764103
1246,113548.29771786937
2373,103090.76581246813
1055,289258.9989217419
2017,114793.8235009731
1099,251015.93835238944
1344,91668.89273078447
835,195274.12594133554
1117,205276.65221430635
2043,90601.3713585914
2085,123002.41377023987
410,152789.28186977
2650,104261.08395943076
2867,165981.56947390424
1668,117479.68067148296
1161,167150.9244723259
2122,179418.3017222768
2539,132786.69522083172
1047,142540.6865864753
1445,129237.03787413322
541,119083.63933382847
569,226006.7598424936
1276,114841.18233472253
918,160442.88333317242
326,160386.91821208474
1936,124064.03547000056
895,100909.92657629833
257,141020.09118584564
1241,169551.76812506805
1545,119971.20340729931
1189,185485.85145497715
270,141511.6821099446
2066,191918.15761444106
693,111046.2250296566
1259,143439.50701610703
2916,147936.22056254235
2321,324540.2468371141
1977,106797.31964091555
1895,148499.5481041433
1240,166300.82921198063
85,144986.10690866207
1823,114168.6233614294
825,296120.23297393107
110,233778.86112124365
697,106788.45789402084
2297,108332.72131227094
1231,129267.03976465775
1355,134651.80376376878
968,335925.50391631946
584,206957.91377658112
1315,112929.2290238264
1606,137574.97349684488
206,92856.31078103528
1685,358171.8937801794
2016,132358.54854291957
869,196531.26621957
2135,124528.0646444623
2346,189442.76041694282
2430,242596.4558612193
2198,93885.51536984612
2652,115205.48769090278
27,116728.21204744381
241,175707.44192684337
906,120974.81890837492
1506,104098.43350000466
2098,366625.56613013754
1435,227958.99742041645
2213,124619.78740452504
1274,136243.20770636044
743,55250.634214402635
1737,209632.57797278377
2797,272331.844374276
2185,76869.93941723743
58,195801.86335200214
830,205759.81991396655
808,117184.97691290634
680,158750.52687805548
1153,116299.30624789733
1291,134202.3097090625
1818,126973.04527275964
2161,181596.6494153296
1883,123075.35956430194
350,355152.0071041078
2473,140629.49968112225
295,183554.5226593658
293,184578.3889857724
859,136522.551609089
288,90030.72592283058
1578,146042.20009220546
102,172339.5139029527
2831,151730.96638961372
1030,162042.53144583013
2551,139245.82937185766
1286,129318.2865207078
958,336561.81638979714
776,124199.58075916556
72,217978.09454594096
2263,272767.15405309934
1866,162805.0811801938
2876,86140.66834511593
2146,242593.64622633887
103,179000.570890753
1500,138481.79222493383
492,177963.1244261915
167,133937.00638542147
2597,113720.8964794592
2685,106433.55690134558
1035,149977.7041603288
1220,61587.13930825417
2602,150852.02914095722
2159,204993.88238206538
695,160825.63590923135
1109,250327.8553318921
640,160991.67395641727
1652,157551.82689368635
2090,201095.8120879218
1188,178821.48791702412
2345,216049.2728155765
1059,415101.3478203858
2751,228774.1747031404
128,174689.55461296844
1523,203413.58617107914
2925,174745.06962391757
2145,290051.89378904656
1121,238112.4434406638
566,264112.0503998664
565,232079.6358035669
1331,131582.27294434796
2928,116585.33094579533
156,141144.1515150604
797,143546.30972199707
327,98094.09336462402
2859,153276.73335819689
1453,125893.56587635668
1762,335230.51541210053
1868,206925.61532515558
1760,183609.25023813453
1113,258458.54599718918
1812,190845.80363499172
117,152655.12435996314
1142,206290.71349394956
2342,399911.1466597601
927,134864.45042326848
2478,177249.35692626119
655,87712.56827651984
2064,119829.4892418338
369,262208.4760280476
2239,118458.21772916646
2732,210427.93685418513
1653,161623.7767819986
959,207310.92075646418
2395,345571.6554841218
1412,101871.71698081166
271,266214.31192679884
1484,152542.0426159314
1497,143145.85914421204
552,138817.17473075783
2,109417.99685339874
1855,278782.69023432006
4,251330.21801284695
2292,156337.3960701944
134,134693.4843265947
646,110264.86521551495
42,305177.66218877776
532,227239.73406740918
713,108051.75865393775
2561,134488.15925751472
2360,146390.29827531436
1333,116741.41490461818
1407,244937.29298974716
2892,294701.93353564566
574,226243.7974197906
1227,180478.48767534638
2591,196347.82422331898
1476,215079.7254074744
1125,234732.9507744469
1446,136121.2049587949
408,110083.41279553933
1101,292756.6952927976
2251,184823.74614576416
373,191119.19465116865
2554,120649.78298826076
2382,248869.9190368041
1985,94972.02505922085
519,246193.26832883686
1093,187820.03451129392
864,252697.49017940686
2889,144783.30101452445
2308,158886.08024512537
986,157263.3411890551
1302,122338.39294284493
585,157322.04074990473
2708,150340.97527572865
147,122339.57622811238
1441,230500.14489096965
383,193824.38208739646
285,161123.1728488372
181,110899.04458142907
358,176393.26097013193
780,163948.8411087094
258,204553.00015064218
1865,183305.38130695076
692,115538.98167335767
2902,334161.6755370044
508,254802.0945775468
2638,131609.58128954517
36,154190.53304930776
611,158297.40754530375
2281,139225.41506121116
1678,116937.04113214789
1696,458130.99153918156
1557,71190.83816406115
2180,149322.70821598082
1726,245396.06410355138
951,159480.22471506058
267,218921.80820085335
2706,126485.68102931211
2221,227296.32821166606
1357,147906.52043925304
2901,323167.95348988194
347,184168.08311601242
2164,192298.5846168587
1586,316322.5466454609
360,161257.7244817021
1769,254837.7813971317
2617,131415.6323179349
1879,169427.9199241658
991,197442.5954814605
1535,122422.84619113618
1191,153263.03765541816
1579,218350.41799728636
1882,139046.98496813313
1510,121830.21832366858
2196,158023.598850634
1845,170509.5338417193
2336,395828.33953899785
942,98263.90114197844
861,137365.93780529327
2555,103871.05598420874
1392,163770.3421752016
2099,254778.60860640625
1543,126468.65882350197
948,253728.5541048512
1239,160173.35793844014
22,182357.8369500117
2796,228151.6141498534
2747,176756.3299620766
92,275649.18867601495
210,163298.88828585678
1858,193336.82918524588
2228,165244.46363943454
447,231630.69727104282
827,248198.60918820306
1649,197453.86109193185
682,118603.37887402643
2698,110988.11262794754
494,169277.3680552059
214,75279.05587859574
2441,238572.2833278793
2679,100993.87798319293
1336,123858.2597145368
465,180363.60363992924
1524,151905.94371573746
2543,111999.92133685626
631,132187.45008448066
2452,321461.7246584766
228,155759.3195683531
126,157990.197659861
1092,247637.95641485654
1122,194427.87852449453
932,184430.5736554867
1980,99990.50258388651
2171,117095.91333484997
551,146766.59120221756
2768,171259.50562576376
2056,110445.58604391548
1159,382647.273620829
2645,119783.55744087171
1174,184375.68370422444
2266,213282.44898593167
2462,408069.0926239226
1219,147665.52786658204
2922,188015.9327209984
118,138110.26630651046
474,189858.44722891282
2576,142869.194839307
872,293586.51435235003
1077,227880.46411907024
1536,137920.2678260297
1150,124072.0217012723
2341,326298.9010194582
1931,134125.1699029345
2785,131442.08873056542
2538,129809.75105029294
597,218318.97479964394
464,191967.03248557905
233,212625.89026965
2169,129770.25906003051
2123,170319.91907887996
1867,160409.47117325812
137,247387.2484839094
515,242702.68757417545
933,117721.69699467877
2784,168701.40911002472
972,165147.67913670721
599,161975.40615382715
2614,128388.30414031836
2582,132758.72452355735
1409,176228.72486264334
175,102892.71681698597
352,242691.92163383274
976,95796.88856908612
2134,186030.32938709352
984,114432.74911580542
2396,361974.22983038274
1673,154175.2961632553
404,109703.63207867696
607,160232.5197932776
814,153246.55813849065
868,179985.97892383527
2271,185867.10480642476
1633,232277.72134845235
337,187743.52851529323
2765,179886.88066183415
1746,252038.45830391228
368,314924.340859487
2806,201857.16324635636
1662,187736.09963008706
1234,206172.63778391256
1373,126995.1274737536
1672,107924.41719141768
1939,117751.18633318348
